run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,1209,16.2637,4.4708,59.9556,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-17.7935,2.0813,-30.1381,0.2000,-137.4200,0.0000,363432,0,1.000000,1295
neural_4thresh,1210,16.6251,4.5015,59.9833,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-17.8658,2.0659,-30.2068,0.2000,-137.1600,0.0000,364453,0,1.000000,1269
neural_4thresh,1211,16.5352,4.4769,60.0049,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-17.9428,2.0419,-30.2686,0.2000,-136.8600,0.0000,364912,0,1.000000,1275
neural_4thresh,1212,16.8494,4.4820,60.0648,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.0237,2.0388,-30.3226,0.2200,-136.5000,0.0000,386751,0,1.000000,1271
neural_4thresh,1213,16.3883,4.4616,59.9513,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.0237,2.0388,-30.3226,0.2200,-136.1600,0.0000,386145,0,1.000000,1271
neural_4thresh,1214,16.8694,4.4790,59.9477,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.0929,2.0410,-30.3947,0.2400,-135.7800,0.0000,383299,0,1.000000,1260
neural_4thresh,1215,16.6491,4.4687,60.0482,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.1626,2.0428,-30.4663,0.2600,-135.3800,0.0000,392328,0,1.000000,1302
neural_4thresh,1216,16.9408,4.5199,59.9862,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.2329,2.0449,-30.5375,0.2600,-135.0000,0.0000,398653,0,1.000000,1297
neural_4thresh,1217,16.4831,4.5752,59.9862,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.3036,2.0464,-30.6081,0.2800,-134.5800,0.0000,398524,0,1.000000,1297
neural_4thresh,1218,16.6483,4.5814,60.0305,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.3749,2.0483,-30.6781,0.3000,-134.1400,0.0000,408064,0,1.000000,1296
neural_4thresh,1219,16.4211,4.3397,60.1186,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.3749,2.0483,-30.6781,0.3400,-133.7200,0.0000,386860,0,1.000000,1237
neural_4thresh,1220,17.0063,4.2414,59.9567,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,0,-18.4471,2.0493,-30.7472,0.3400,-133.3000,0.0000,392493,0,1.000000,1270
neural_4thresh,1221,16.7361,4.4022,59.9873,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,1,-18.5199,2.0500,-30.8157,0.3600,-132.9000,0.0000,398393,0,1.000000,1286
neural_4thresh,1222,16.4311,4.3008,59.9668,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.5932,2.0515,-30.8838,0.3600,-132.5600,0.0000,406632,0,1.000000,1314
neural_4thresh,1223,16.4751,4.3397,59.9517,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.6669,2.0523,-30.9514,0.3600,-132.2200,0.0000,393032,0,1.000000,1307
neural_4thresh,1224,16.8569,4.4442,60.0017,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.7409,2.0528,-31.0186,0.3800,-131.9200,0.0000,415564,0,1.000000,1313
neural_4thresh,1225,16.4811,4.3950,60.0298,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.7409,2.0528,-31.0186,0.3800,-131.6200,0.0000,419192,0,1.000000,1313
neural_4thresh,1226,16.9916,4.4421,60.0013,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.8157,2.0533,-31.0850,0.3800,-131.3600,0.0000,410295,0,1.000000,1296
neural_4thresh,1227,16.6008,4.3059,60.0197,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.8907,2.0535,-31.1511,0.3800,-131.0800,0.0000,416608,0,1.000000,1329
neural_4thresh,1228,16.8925,4.4718,60.0158,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-18.9661,2.0535,-31.2168,0.3800,-130.8400,0.0000,420205,0,1.000000,1346
neural_4thresh,1229,16.4509,4.3059,60.0006,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-19.0417,2.0535,-31.2822,0.4000,-130.6000,0.0000,427771,0,1.000000,1326
neural_4thresh,1230,16.6751,4.3530,60.0226,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-19.1177,2.0531,-31.3473,0.4000,-130.3200,0.0000,433591,0,1.000000,1329
neural_4thresh,1231,16.4201,4.2680,59.9564,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-19.1177,2.0531,-31.3473,0.4000,-130.0400,0.0000,436254,0,1.000000,1319
neural_4thresh,1232,16.9344,4.4390,59.9143,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-19.1942,2.0526,-31.4116,0.4200,-129.7800,0.0000,428958,0,1.000000,1322
neural_4thresh,1233,16.5488,4.2762,59.9761,0.1049,0.429461,0.012998,0.000088,0.000000,0.110637,1.000000,0,-19.2711,2.0521,-31.4756,0.4200,-129.5200,0.0000,433700,0,1.000000,1319
neural_4thresh,1234,16.8221,4.4165,60.1160,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.3482,2.0512,-31.5392,0.4200,-129.2800,0.0000,433720,0,1.000000,1361
neural_4thresh,1235,16.6011,4.3796,60.0723,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.4256,2.0500,-31.6026,0.4200,-129.0800,0.0000,440796,0,1.000000,1348
neural_4thresh,1236,16.6253,4.5220,59.9495,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.5032,2.0490,-31.6656,0.4200,-128.9000,0.0000,449935,0,1.000000,1339
neural_4thresh,1237,16.5177,4.5046,59.9765,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.5032,2.0490,-31.6656,0.4200,-128.7400,0.0000,445788,0,1.000000,1332
neural_4thresh,1238,16.7728,4.6735,60.0042,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.5812,2.0477,-31.7282,0.4200,-128.5800,0.0000,456151,0,1.000000,1366
neural_4thresh,1239,16.6058,4.5609,60.0359,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.6593,2.0463,-31.7906,0.4200,-128.4000,0.0000,451237,0,1.000000,1327
neural_4thresh,1240,16.7535,4.6592,59.9902,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.7377,2.0449,-31.8527,0.4200,-128.2000,0.0000,449360,0,1.000000,1353
neural_4thresh,1241,16.4616,4.6531,59.9057,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.8163,2.0424,-31.9145,0.4000,-128.0200,0.0000,435276,0,1.000000,1324
neural_4thresh,1242,17.0218,4.6817,60.0940,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.8947,2.0413,-31.9762,0.4000,-127.8200,0.0000,455196,0,1.000000,1327
neural_4thresh,1243,16.7544,4.6541,59.6456,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.8947,2.0413,-31.9762,0.4000,-127.5800,0.0000,462392,0,1.000000,1323
neural_4thresh,1244,16.4541,4.6285,60.3570,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-19.9739,2.0397,-32.0372,0.4000,-127.3400,0.0000,458358,0,1.000000,1345
neural_4thresh,1245,16.5341,4.7053,60.0186,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-20.0534,2.0372,-32.0978,0.4000,-127.0800,0.0000,476214,0,1.000000,1359
neural_4thresh,1246,16.9947,4.7002,59.9837,0.1838,0.429452,0.012994,0.000087,0.000000,0.110633,1.000000,0,-20.1329,2.0359,-32.1582,0.4000,-126.8000,0.0000,464572,0,1.000000,1352
neural_4thresh,1247,16.2330,4.7145,60.0366,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,1,-20.2130,2.0340,-32.2181,0.4000,-126.5400,0.0000,469248,0,1.000000,1358
neural_4thresh,1248,17.0293,4.6879,59.9459,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.2933,2.0318,-32.2776,0.4000,-126.2600,0.0000,459884,0,1.000000,1335
neural_4thresh,1249,16.5338,4.7094,60.1316,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.2933,2.0318,-32.2776,0.4000,-125.9600,0.0000,472394,0,1.000000,1354
neural_4thresh,1250,16.5870,4.7043,59.9952,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.3742,2.0296,-32.3363,0.4000,-125.6400,0.0000,468446,0,1.000000,1342
neural_4thresh,1251,16.6225,4.6694,59.9819,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.4555,2.0273,-32.3946,0.4000,-125.3600,0.0000,476541,0,1.000000,1364
neural_4thresh,1252,16.5078,4.8097,59.9603,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.5370,2.0246,-32.4524,0.4000,-125.0800,0.0000,467440,0,1.000000,1362
neural_4thresh,1253,16.7219,4.6541,60.0262,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.6189,2.0235,-32.5099,0.4000,-124.8400,0.0000,477625,0,1.000000,1350
neural_4thresh,1254,16.7478,4.8906,59.9169,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.7009,2.0213,-32.5670,0.4000,-124.6400,0.0000,476843,0,1.000000,1324
neural_4thresh,1255,16.7003,4.6940,60.0276,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.7009,2.0213,-32.5670,0.4000,-124.4000,0.0000,483132,0,1.000000,1322
neural_4thresh,1256,16.7656,4.7698,59.9930,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.7834,2.0192,-32.6235,0.4000,-124.2200,0.0000,476188,0,1.000000,1340
neural_4thresh,1257,16.4431,4.6367,59.9902,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.8661,2.0171,-32.6797,0.4000,-124.0400,0.0000,467036,0,1.000000,1332
neural_4thresh,1258,16.9720,4.8015,60.0381,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-20.9489,2.0155,-32.7357,0.4000,-123.8800,0.0000,473231,0,1.000000,1322
neural_4thresh,1259,16.6954,4.7524,60.0309,0.1199,0.429566,0.013022,0.000087,0.000000,0.110669,1.000000,0,-21.0319,2.0136,-32.7915,0.4000,-123.7000,0.0000,489589,0,1.000000,1340
neural_4thresh,1260,16.6380,4.8681,59.8889,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,1,-21.1151,2.0115,-32.8469,0.4000,-123.5200,0.0000,482929,0,1.000000,1330
neural_4thresh,1261,16.4440,4.7237,60.0312,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.1151,2.0115,-32.8469,0.4000,-123.3800,0.0000,484513,0,1.000000,1335
neural_4thresh,1262,16.7635,4.8200,60.0208,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.1986,2.0102,-32.9020,0.4200,-123.2200,0.0000,483385,0,1.000000,1300
neural_4thresh,1263,16.7860,4.5599,60.0348,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.2822,2.0088,-32.9567,0.4200,-123.0800,0.0000,480229,0,1.000000,1328
neural_4thresh,1264,16.5057,4.8835,59.6691,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.3660,2.0071,-33.0113,0.4200,-122.9400,0.0000,475323,0,1.000000,1318
neural_4thresh,1265,16.7276,4.8364,60.3792,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.4499,2.0049,-33.0657,0.4400,-122.7800,0.0000,489507,0,1.000000,1330
neural_4thresh,1266,16.5838,4.8200,59.9499,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.5340,2.0039,-33.1198,0.4400,-122.6200,0.0000,449811,0,1.000000,1282
neural_4thresh,1267,16.8340,4.6397,60.0611,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.5340,2.0039,-33.1198,0.4400,-122.4800,0.0000,471467,0,1.000000,1305
neural_4thresh,1268,16.4646,4.7073,59.9650,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.6184,2.0025,-33.1735,0.4400,-122.3800,0.0000,475280,0,1.000000,1272
neural_4thresh,1269,16.8564,4.5670,59.9927,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.7028,2.0017,-33.2271,0.4400,-122.2800,0.0000,474399,0,1.000000,1310
neural_4thresh,1270,16.5794,4.7022,59.9844,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.7873,2.0008,-33.2805,0.4400,-122.2000,0.0000,461769,0,1.000000,1294
neural_4thresh,1271,16.6033,4.6930,60.0168,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.8720,2.0001,-33.3337,0.4600,-122.1400,0.0000,472449,0,1.000000,1281
neural_4thresh,1272,16.7372,4.6807,59.9970,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.9566,1.9997,-33.3869,0.4600,-122.0800,0.0000,445867,0,1.000000,1275
neural_4thresh,1273,16.5965,4.6572,60.0017,0.1121,0.429716,0.013063,0.000087,0.000000,0.110717,1.000000,0,-21.9566,1.9997,-33.3869,0.4600,-122.0600,0.0000,471407,0,1.000000,1283
neural_4thresh,1274,16.7461,4.6776,59.9445,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,1,-22.0414,1.9989,-33.4400,0.4600,-121.9800,0.0000,472067,0,1.000000,1286
neural_4thresh,1275,16.6327,4.7165,59.5022,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.1262,1.9984,-33.4930,0.4600,-121.8800,0.0000,469882,0,1.000000,1285
neural_4thresh,1276,16.7428,4.6305,60.5650,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.2111,1.9980,-33.5458,0.4600,-121.7800,0.0000,465087,0,1.000000,1257
neural_4thresh,1277,16.4093,4.8292,60.1117,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.2961,1.9973,-33.5985,0.4600,-121.6800,0.0000,464791,0,1.000000,1263
neural_4thresh,1278,17.0360,4.7892,59.8577,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.3812,1.9971,-33.6510,0.4800,-121.5400,0.0000,452687,0,1.000000,1251
neural_4thresh,1279,16.4635,4.8159,60.0337,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.3812,1.9971,-33.6510,0.4800,-121.3800,0.0000,458930,0,1.000000,1242
neural_4thresh,1280,16.5503,4.7841,60.0518,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.4666,1.9969,-33.7030,0.5000,-121.1400,0.0000,478679,0,1.000000,1239
neural_4thresh,1281,16.9237,4.7831,59.9794,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.5522,1.9967,-33.7547,0.5000,-120.8800,0.0000,483257,0,1.000000,1245
neural_4thresh,1282,16.4954,4.7196,59.9668,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.6380,1.9967,-33.8061,0.5200,-120.5800,0.0000,477077,0,1.000000,1260
neural_4thresh,1283,16.7574,4.7053,60.0546,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.7241,1.9968,-33.8569,0.5200,-120.3200,0.0000,475698,0,1.000000,1235
neural_4thresh,1284,16.6879,4.6950,59.9693,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.8104,1.9960,-33.9074,0.5200,-120.0400,0.0000,488854,0,1.000000,1212
neural_4thresh,1285,16.9348,4.6438,59.9866,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.8104,1.9960,-33.9074,0.5400,-119.7600,0.0000,523310,0,1.000000,1262
neural_4thresh,1286,16.2868,4.6295,60.0046,0.1111,0.429826,0.013098,0.000087,0.000000,0.110753,1.000000,0,-22.8972,1.9958,-33.9571,0.5400,-119.5200,0.0000,501495,0,1.000000,1252
neural_4thresh,1287,16.6136,4.7616,60.0107,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,1,-22.9843,1.9957,-34.0062,0.5400,-119.2400,0.0000,523664,0,1.000000,1269
neural_4thresh,1288,17.1498,4.7022,59.9884,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.0715,1.9948,-34.0551,0.5600,-119.0000,0.0000,503205,0,1.000000,1234
neural_4thresh,1289,16.2575,4.6633,60.0204,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.1590,1.9950,-34.1036,0.5600,-118.7800,0.0000,523335,0,1.000000,1258
neural_4thresh,1290,16.8759,4.7176,60.0720,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.2467,1.9940,-34.1517,0.5600,-118.5400,0.0000,530741,0,1.000000,1244
neural_4thresh,1291,16.4462,4.7360,59.9786,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.2467,1.9940,-34.1517,0.5600,-118.3600,0.0000,529056,0,1.000000,1245
neural_4thresh,1292,16.9384,4.7043,60.0543,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.3347,1.9943,-34.1991,0.5600,-118.1800,0.0000,529444,0,1.000000,1253
neural_4thresh,1293,16.5702,4.6940,59.9158,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.4227,1.9950,-34.2463,0.5600,-118.0400,0.0000,514462,0,1.000000,1268
neural_4thresh,1294,16.4484,4.6746,60.0161,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.5110,1.9944,-34.2933,0.5600,-117.9000,0.0000,532136,0,1.000000,1238
neural_4thresh,1295,16.7258,4.6653,60.0092,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.5994,1.9943,-34.3401,0.5800,-117.8400,0.0000,525370,0,1.000000,1224
neural_4thresh,1296,16.6284,4.8568,59.9582,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.6878,1.9948,-34.3868,0.5800,-117.8000,0.0000,526793,0,1.000000,1231
neural_4thresh,1297,16.9307,4.8753,59.9873,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.6878,1.9948,-34.3868,0.5800,-117.7600,0.0000,536015,0,1.000000,1233
neural_4thresh,1298,16.4005,4.7831,60.0341,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.7763,1.9947,-34.4334,0.6000,-117.7600,0.0000,541731,0,1.000000,1227
neural_4thresh,1299,16.5703,4.8466,59.9920,0.1024,0.430083,0.013168,0.000088,0.000000,0.110835,1.000000,0,-23.8648,1.9944,-34.4800,0.7200,-117.6600,0.0000,549114,0,1.000000,1249
neural_4thresh,1300,16.6259,4.8118,60.0067,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,1,-23.9534,1.9941,-34.5264,1.0800,-117.6200,0.0000,537859,0,1.000000,1239
neural_4thresh,1301,16.8784,4.7831,59.9790,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.0420,1.9935,-34.5727,1.0800,-117.6200,0.0000,528690,0,1.000000,1222
neural_4thresh,1302,16.9167,4.8968,60.1290,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.1305,1.9940,-34.6191,1.0800,-117.6200,0.0000,519235,0,1.000000,1222
neural_4thresh,1303,16.4318,5.0074,59.9079,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.1305,1.9940,-34.6191,1.0800,-117.6200,0.0000,512081,0,1.000000,1196
neural_4thresh,1304,16.3594,4.9009,60.0046,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.2191,1.9940,-34.6655,1.0800,-117.6200,0.0000,506175,0,1.000000,1167
neural_4thresh,1305,16.6262,4.9766,59.9430,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.3077,1.9935,-34.7119,1.0800,-117.6200,0.0000,522793,0,1.000000,1196
neural_4thresh,1306,16.7428,4.8343,60.1233,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.3963,1.9939,-34.7582,1.0800,-117.6200,0.0000,501802,0,1.000000,1174
neural_4thresh,1307,16.6095,5.0360,59.9449,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.4849,1.9939,-34.8046,1.0800,-117.6200,0.0000,503571,0,1.000000,1154
neural_4thresh,1308,16.7453,4.7852,59.9869,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.5735,1.9936,-34.8509,1.0800,-117.6200,0.0000,518997,0,1.000000,1160
neural_4thresh,1309,16.5918,4.8865,60.0020,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.5735,1.9936,-34.8509,1.0800,-117.6200,0.0000,529054,0,1.000000,1150
neural_4thresh,1310,16.6677,4.7698,60.0373,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.6621,1.9930,-34.8973,1.0800,-117.6200,0.0000,510523,0,1.000000,1110
neural_4thresh,1311,16.7171,4.8445,59.6061,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.7507,1.9932,-34.9436,1.0800,-117.6200,0.0000,489685,0,1.000000,1107
neural_4thresh,1312,16.6166,4.8476,60.4255,0.1092,0.430359,0.013246,0.000089,0.000000,0.110924,1.000000,0,-24.8393,1.9932,-34.9900,1.0800,-117.6200,0.0000,503375,0,1.000000,1131
neural_4thresh,1313,16.7011,4.9644,59.9574,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,1,-24.9279,1.9926,-35.0364,1.0800,-117.6200,0.0000,511228,0,1.000000,1125
neural_4thresh,1314,16.7970,4.9398,60.0727,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.0164,1.9929,-35.0828,1.0800,-117.6200,0.0000,517630,0,1.000000,1115
neural_4thresh,1315,16.5448,4.9859,59.9804,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.0164,1.9929,-35.0828,1.0800,-117.6200,0.0000,512694,0,1.000000,1095
neural_4thresh,1316,16.6280,5.0063,59.9000,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.1050,1.9923,-35.1291,1.0800,-117.6200,0.0000,492960,0,1.000000,1073
neural_4thresh,1317,16.6909,4.9101,60.0485,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.1936,1.9932,-35.1753,1.0800,-117.6200,0.0000,497692,0,1.000000,1085
neural_4thresh,1318,16.6259,4.9183,60.0132,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.2822,1.9932,-35.2217,1.0800,-117.6200,0.0000,498746,0,1.000000,1050
neural_4thresh,1319,16.7599,4.9091,60.0020,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.3708,1.9932,-35.2681,1.0800,-117.6200,0.0000,506774,0,1.000000,1066
neural_4thresh,1320,16.5900,4.8732,59.9823,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.4594,1.9932,-35.3144,1.0800,-117.6200,0.0000,503115,0,1.000000,1072
neural_4thresh,1321,16.7234,4.8835,60.0947,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.4594,1.9932,-35.3144,1.0800,-117.6200,0.0000,511481,0,1.000000,1058
neural_4thresh,1322,16.5916,4.9336,60.0089,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.5480,1.9930,-35.3608,1.0800,-117.6200,0.0000,518584,0,1.000000,1061
neural_4thresh,1323,16.8404,5.0565,59.9441,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.6366,1.9924,-35.4071,1.0800,-117.6200,0.0000,499508,0,1.000000,1050
neural_4thresh,1324,16.5147,4.9910,60.0489,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.7252,1.9922,-35.4535,1.0800,-117.6200,0.0000,525638,0,1.000000,1058
neural_4thresh,1325,16.6453,4.9715,59.5962,0.2004,0.430525,0.013295,0.000090,0.000000,0.110977,1.000000,0,-25.8138,1.9922,-35.4999,1.0800,-117.6200,0.0000,506042,0,1.000000,1050
neural_4thresh,1326,16.6472,4.9316,60.3191,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,1,-25.9024,1.9923,-35.5462,1.0800,-117.6200,0.0000,506604,0,1.000000,1029
neural_4thresh,1327,16.7161,4.9531,60.0702,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-25.9024,1.9923,-35.5462,1.0800,-117.6200,0.0000,499358,0,1.000000,1023
neural_4thresh,1328,16.7899,4.9428,59.9305,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-25.9911,1.9920,-35.5926,1.0000,-117.1800,0.0000,507606,0,1.000000,1009
neural_4thresh,1329,16.5750,5.0094,60.0500,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.0800,1.9913,-35.6382,0.8400,-116.0600,0.0000,524189,0,1.000000,1032
neural_4thresh,1330,16.5796,4.8742,60.0035,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.1698,1.9910,-35.6822,0.8000,-115.1000,0.0000,498245,0,1.000000,1026
neural_4thresh,1331,17.0446,4.8538,60.0201,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.2604,1.9910,-35.7246,0.7000,-113.9000,0.0000,508008,0,1.000000,1053
neural_4thresh,1332,16.7771,4.8445,60.0323,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.3518,1.9910,-35.7651,0.5800,-112.4000,0.0000,493749,0,1.000000,1045
neural_4thresh,1333,16.6610,4.9480,59.9456,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.3518,1.9910,-35.7651,0.5000,-111.1600,0.0000,516223,0,1.000000,1066
neural_4thresh,1334,16.3972,4.8497,60.0536,0.1489,0.430652,0.013333,0.000090,0.000000,0.111019,1.000000,0,-26.4451,1.9893,-35.8012,0.4600,-110.1600,0.0000,534692,0,1.000000,1092
