run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,1118,12.0181,6.5956,82.4967,0.1784,0.258970,2.000000,0,16.4555,2.6210,-6.3836,1.6200,-110.5200,0.0000
neural_baker,1119,12.2103,6.2925,165.1653,0.1784,0.258970,2.000000,0,16.4555,2.6210,-6.3836,1.6200,-110.5200,0.0000
neural_baker,1120,12.0466,6.5239,54.9975,0.1784,0.258970,2.000000,0,16.3618,2.6190,-6.4184,1.6200,-110.5200,0.0000
neural_baker,1121,12.1188,6.3744,164.9785,0.1784,0.258970,2.000000,0,16.3618,2.6190,-6.4184,1.6200,-110.5200,0.0000
neural_baker,1122,6.1512,6.5905,54.9922,0.1784,0.258970,2.000000,0,16.2682,2.6155,-6.4534,1.6200,-110.5200,0.0000
neural_baker,1123,18.1328,6.5628,164.9783,0.1784,0.258970,2.000000,0,16.1745,2.6137,-6.4885,1.6200,-110.5400,0.0000
neural_baker,1124,6.1078,6.5843,55.0010,0.1784,0.258970,2.000000,0,16.1745,2.6137,-6.4885,1.6200,-110.5400,0.0000
neural_baker,1125,18.3102,6.6222,164.9511,0.1784,0.258970,2.000000,0,16.0809,2.6105,-6.5235,1.6200,-110.5400,0.0000
neural_baker,1126,6.2567,6.5290,82.5123,0.1784,0.258970,2.000000,0,16.0809,2.6105,-6.5235,1.6200,-110.5800,0.0000
neural_baker,1127,17.8635,6.4563,165.1653,0.1784,0.258970,2.000000,0,15.9875,2.6073,-6.5585,1.6200,-110.6200,0.0000
neural_baker,1128,6.1071,6.4369,54.9818,0.1784,0.258970,2.000000,0,15.8939,2.6038,-6.5937,1.6000,-110.6800,0.0000
neural_baker,1129,12.1781,6.5556,164.9620,0.1784,0.258970,2.000000,0,15.8939,2.6038,-6.5937,1.6000,-110.7000,0.0000
neural_baker,1130,6.2682,6.4881,55.0079,0.1784,0.258970,2.000000,0,15.8004,2.5996,-6.6289,1.5600,-110.7600,0.0000
neural_baker,1131,18.0672,6.6263,164.9647,0.1784,0.258970,2.000000,0,15.8004,2.5996,-6.6289,1.5600,-110.7800,0.0000
neural_baker,1132,6.2202,6.2484,55.0067,0.1784,0.258970,2.000000,0,15.7070,2.5951,-6.6641,1.5200,-110.8800,0.0000
neural_baker,1133,17.8902,6.1921,164.9702,0.1784,0.258970,2.000000,0,15.7070,2.5951,-6.6641,1.5000,-110.9000,0.0000
neural_baker,1134,6.3171,6.1420,55.0052,0.1784,0.258970,2.000000,0,15.6139,2.5904,-6.6995,1.4600,-110.9800,0.0000
neural_baker,1135,17.8792,6.3007,164.9839,0.1784,0.258970,2.000000,0,15.6139,2.5904,-6.6995,1.4400,-111.0200,0.0000
neural_baker,1136,6.4670,6.0334,55.0028,0.1802,0.258825,2.000000,1,15.5208,2.5859,-6.7354,1.3800,-111.1000,0.0000
neural_baker,1137,18.0981,6.1512,164.9812,0.1802,0.258825,2.000000,0,15.4275,2.5803,-6.7712,1.3600,-111.1400,0.0000
neural_baker,1138,6.0078,5.8982,55.0034,0.1802,0.258825,2.000000,0,15.3344,2.5738,-6.8071,1.3200,-111.2200,0.0000
neural_baker,1139,18.1285,6.2095,164.9785,0.1802,0.258825,2.000000,0,15.3344,2.5738,-6.8071,1.3000,-111.2200,0.0000
neural_baker,1140,6.0712,6.1071,55.0013,0.1802,0.258825,2.000000,0,15.2416,2.5678,-6.8429,1.3000,-111.2200,0.0000
neural_baker,1141,18.2827,6.3017,164.9567,0.1802,0.258825,2.000000,0,15.2416,2.5678,-6.8429,1.3000,-111.2200,0.0000
neural_baker,1142,6.0260,6.2013,54.9989,0.1802,0.258825,2.000000,0,15.1485,2.5603,-6.8789,1.3000,-111.2200,0.0000
neural_baker,1143,17.7963,6.2669,164.9756,0.1802,0.258825,2.000000,0,15.1485,2.5603,-6.8789,1.3000,-111.2200,0.0000
neural_baker,1144,6.3356,6.2351,82.5055,0.1802,0.258825,2.000000,0,15.0555,2.5524,-6.9148,1.3000,-111.2200,0.0000
neural_baker,1145,17.9614,6.4891,165.1651,0.1802,0.258825,2.000000,0,15.0555,2.5524,-6.9148,1.3000,-111.2200,0.0000
neural_baker,1146,6.3262,6.3130,54.9899,0.1802,0.258825,2.000000,0,14.9625,2.5441,-6.9507,1.3000,-111.2200,0.0000
neural_baker,1147,11.8362,6.4614,164.9812,0.1802,0.258825,2.000000,0,14.9625,2.5441,-6.9507,1.3000,-111.2200,0.0000
neural_baker,1148,6.0129,6.2956,55.0019,0.1802,0.258825,2.000000,0,14.8698,2.5354,-6.9864,1.3000,-111.2200,0.0000
neural_baker,1149,18.1974,6.4061,164.9783,0.1802,0.258825,2.000000,0,14.7769,2.5246,-7.0223,1.3000,-111.2200,0.0000
neural_baker,1150,6.5501,6.2894,82.5069,0.1802,0.258825,2.000000,0,14.7769,2.5246,-7.0223,1.3000,-111.2200,0.0000
neural_baker,1151,17.6989,6.4215,165.1653,0.1802,0.258825,2.000000,0,14.6840,2.5141,-7.0572,1.3000,-111.2200,0.0000
neural_baker,1152,6.5127,6.2444,54.9872,0.1802,0.258825,2.000000,0,14.6840,2.5141,-7.0572,1.3000,-111.2200,0.0000
neural_baker,1153,11.6836,6.2167,164.9866,0.1802,0.258825,2.000000,0,14.5910,2.5025,-7.0925,1.3000,-111.2200,0.0000
neural_baker,1154,6.0413,6.1850,82.5041,0.1802,0.258825,2.000000,0,14.5910,2.5025,-7.0925,1.3000,-111.2200,0.0000
neural_baker,1155,18.2130,6.4707,165.1653,0.1833,0.258679,2.000000,1,14.4985,2.4886,-7.1279,1.3000,-111.2200,0.0000
neural_baker,1156,6.0724,6.1880,54.9857,0.1833,0.258679,2.000000,0,14.4055,2.4741,-7.1631,1.3000,-111.2200,0.0000
neural_baker,1157,12.0583,6.4123,164.9729,0.1833,0.258679,2.000000,0,14.4055,2.4741,-7.1631,1.3000,-111.2200,0.0000
neural_baker,1158,6.0894,6.2280,54.9940,0.1833,0.258679,2.000000,0,14.3132,2.4577,-7.1981,1.3000,-111.2200,0.0000
neural_baker,1159,18.2500,6.5731,164.9864,0.1833,0.258679,2.000000,0,14.3132,2.4577,-7.1981,1.3000,-111.2200,0.0000
neural_baker,1160,6.3340,6.3918,55.0019,0.1833,0.258679,2.000000,0,14.2218,2.4403,-7.2331,1.3000,-111.2200,0.0000
neural_baker,1161,17.9324,6.4983,164.9702,0.1833,0.258679,2.000000,0,14.2218,2.4403,-7.2331,1.3000,-111.2200,0.0000
neural_baker,1162,6.4489,6.1389,82.5021,0.1833,0.258679,2.000000,0,14.1296,2.4211,-7.2679,1.3000,-111.2200,0.0000
neural_baker,1163,17.6957,6.4072,165.1651,0.1833,0.258679,2.000000,0,14.1296,2.4211,-7.2679,1.3000,-111.2200,0.0000
neural_baker,1164,6.5318,6.3078,54.9851,0.1833,0.258679,2.000000,0,14.0379,2.3994,-7.3021,1.2800,-111.3000,0.0000
neural_baker,1165,11.6499,6.4901,164.9839,0.1833,0.258679,2.000000,0,14.0379,2.3994,-7.3021,1.2600,-111.3200,0.0000
neural_baker,1166,6.0550,6.4369,55.0019,0.1833,0.258679,2.000000,0,13.9480,2.3782,-7.3363,1.2000,-111.4600,0.0000
neural_baker,1167,18.4108,6.5300,164.9810,0.1833,0.258679,2.000000,0,13.8567,2.3539,-7.3707,1.1800,-111.5200,0.0000
neural_baker,1168,6.2463,6.3549,55.0025,0.1833,0.258679,2.000000,0,13.7655,2.3291,-7.4046,1.1000,-111.7000,0.0000
neural_baker,1169,17.8823,6.4143,164.9729,0.1833,0.258679,2.000000,0,13.7655,2.3291,-7.4046,1.1000,-111.7400,0.0000
neural_baker,1170,6.1569,6.5597,55.0019,0.1833,0.258679,2.000000,0,13.6751,2.3027,-7.4386,1.0600,-111.8200,0.0000
neural_baker,1171,18.5322,6.4297,164.9810,0.1833,0.258679,2.000000,0,13.6751,2.3027,-7.4386,1.0400,-111.8400,0.0000
neural_baker,1172,6.2617,6.6130,55.0025,0.1833,0.258679,2.000000,0,13.5853,2.2740,-7.4725,1.0400,-111.8600,0.0000
neural_baker,1173,17.6311,6.4809,164.9812,0.1833,0.258679,2.000000,0,13.5853,2.2740,-7.4725,1.0400,-111.8600,0.0000
neural_baker,1174,6.4985,6.3703,82.5035,0.1678,0.258537,2.000000,1,13.4956,2.2597,-7.5061,1.0400,-111.8600,0.0000
neural_baker,1175,17.7498,6.4840,82.4940,0.1678,0.258537,2.000000,0,13.4028,2.2600,-7.5433,1.0400,-111.8600,0.0000
neural_baker,1176,6.0286,6.5321,82.4966,0.1678,0.258537,2.000000,0,13.4028,2.2600,-7.5433,1.0400,-111.8600,0.0000
neural_baker,1177,11.8923,6.5362,82.4947,0.1678,0.258537,2.000000,0,13.3100,2.2600,-7.5806,1.0400,-111.8800,0.0000
neural_baker,1178,12.1740,6.4840,82.5035,0.1678,0.258537,2.000000,0,13.3100,2.2600,-7.5806,1.0400,-111.9400,0.0000
neural_baker,1179,12.1439,6.5434,82.4960,0.1678,0.258537,2.000000,0,13.2173,2.2600,-7.6179,1.0600,-112.0800,0.0000
neural_baker,1180,12.2720,6.6734,82.4933,0.1678,0.258537,2.000000,0,13.1246,2.2600,-7.6555,1.0800,-112.2200,0.0000
neural_baker,1181,12.2878,6.5731,82.4940,0.1678,0.258537,2.000000,0,13.1246,2.2600,-7.6555,1.1000,-112.3400,0.0000
neural_baker,1182,12.2719,6.5280,82.4926,0.1678,0.258537,2.000000,0,13.0321,2.2600,-7.6935,1.1200,-112.4400,0.0000
neural_baker,1183,11.8420,6.2228,82.4905,0.1678,0.258537,2.000000,0,13.0321,2.2600,-7.6935,1.1200,-112.4600,0.0000
neural_baker,1184,12.3541,6.4164,82.4994,0.1678,0.258537,2.000000,0,12.9397,2.2600,-7.7317,1.1200,-112.4600,0.0000
neural_baker,1185,11.7439,6.3867,82.4967,0.1678,0.258537,2.000000,0,12.8473,2.2600,-7.7699,1.1200,-112.4600,0.0000
neural_baker,1186,12.2282,6.5198,82.4974,0.1678,0.258537,2.000000,0,12.8473,2.2600,-7.7699,1.1200,-112.4600,0.0000
neural_baker,1187,11.9035,6.7011,82.4953,0.1678,0.258537,2.000000,0,12.7549,2.2600,-7.8081,1.1200,-112.4800,0.0000
neural_baker,1188,12.2500,6.4379,165.1653,0.1678,0.258537,2.000000,0,12.7549,2.2600,-7.8081,1.1200,-112.4800,0.0000
neural_baker,1189,11.9925,6.2915,54.9836,0.1678,0.258537,2.000000,0,12.6625,2.2600,-7.8464,1.1200,-112.6000,0.0000
neural_baker,1190,12.4168,6.1317,164.9837,0.1678,0.258537,2.000000,0,12.6625,2.2600,-7.8464,1.1200,-112.6600,0.0000
neural_baker,1191,5.8011,6.4635,55.0016,0.1678,0.258537,2.000000,0,12.5702,2.2600,-7.8849,1.1200,-112.8800,0.0000
neural_baker,1192,18.3036,6.7164,164.9837,0.1614,0.258430,2.000000,1,12.4781,2.2600,-7.9238,1.1200,-112.9600,0.0000
neural_baker,1193,6.4810,6.7656,82.4974,0.1614,0.258430,2.000000,0,12.4781,2.2600,-7.9238,1.1200,-113.0600,0.0000
neural_baker,1194,17.8714,6.6447,82.4954,0.1614,0.258430,2.000000,0,12.3860,2.2600,-7.9630,1.1200,-113.1800,0.0000
neural_baker,1195,6.6069,6.5382,165.1651,0.1614,0.258430,2.000000,0,12.3860,2.2600,-7.9630,1.1200,-113.2200,0.0000
neural_baker,1196,11.7148,6.3980,54.9827,0.1614,0.258430,2.000000,0,12.2941,2.2600,-8.0024,1.0600,-113.4000,0.0000
neural_baker,1197,11.9936,6.2638,164.9864,0.1614,0.258430,2.000000,0,12.2941,2.2600,-8.0024,1.0600,-113.4600,0.0000
neural_baker,1198,5.9292,6.7779,55.0022,0.1614,0.258430,2.000000,0,12.2024,2.2600,-8.0422,1.0200,-113.6400,0.0000
neural_baker,1199,18.5621,6.5894,164.9866,0.1614,0.258430,2.000000,0,12.2024,2.2600,-8.0422,1.0200,-113.7000,0.0000
neural_baker,1200,6.2399,6.9120,55.0019,0.1614,0.258430,2.000000,0,12.1108,2.2600,-8.0824,0.9800,-113.9200,0.0000
neural_baker,1201,17.8650,6.8577,164.9893,0.1614,0.258430,2.000000,0,12.0194,2.2600,-8.1229,0.9600,-114.0000,0.0000
neural_baker,1202,6.0472,6.8096,55.0022,0.1614,0.258430,2.000000,0,11.9281,2.2600,-8.1636,0.9600,-114.1600,0.0000
neural_baker,1203,18.0718,6.6980,164.9864,0.1614,0.258430,2.000000,0,11.9281,2.2600,-8.1636,0.9600,-114.2000,0.0000
neural_baker,1204,6.2526,6.5198,82.5021,0.1614,0.258430,2.000000,0,11.9281,2.2600,-8.1636,0.9600,-114.2200,0.0000
neural_baker,1205,17.9887,6.8045,82.4939,0.1614,0.258430,2.000000,0,11.8369,2.2600,-8.2046,0.9600,-114.2800,0.0000
neural_baker,1206,6.1745,6.6877,82.5015,0.1614,0.258430,2.000000,0,11.7457,2.2600,-8.2458,0.9800,-114.3200,0.0000
neural_baker,1207,12.0308,6.5638,82.4973,0.1614,0.258430,2.000000,0,11.7457,2.2600,-8.2458,1.0000,-114.4200,0.0000
neural_baker,1208,12.4109,6.6642,82.5001,0.1614,0.258430,2.000000,0,11.6547,2.2600,-8.2871,1.0400,-114.5200,0.0000
neural_baker,1209,11.8682,6.8260,165.1651,0.1614,0.258430,2.000000,0,11.6547,2.2600,-8.2871,1.0600,-114.5800,0.0000
neural_baker,1210,11.9611,6.3867,54.9842,0.1614,0.258430,2.000000,0,11.5637,2.2600,-8.3287,1.1000,-114.7800,0.0000
neural_baker,1211,12.2277,6.4963,164.9866,0.1614,0.258430,2.000000,0,11.5637,2.2600,-8.3287,1.1200,-114.8200,0.0000
neural_baker,1212,6.0791,6.6478,55.0016,0.1635,0.258224,2.000000,1,11.4730,2.2600,-8.3707,1.1400,-114.9400,0.0000
neural_baker,1213,18.4739,6.5362,164.9864,0.1635,0.258224,2.000000,0,11.3823,2.2600,-8.4128,1.1400,-115.0000,0.0000
neural_baker,1214,5.8884,6.6068,82.5001,0.1635,0.258224,2.000000,0,11.3823,2.2600,-8.4128,1.1600,-115.0600,0.0000
neural_baker,1215,17.9327,6.6662,82.4987,0.1635,0.258224,2.000000,0,11.2917,2.2600,-8.4552,1.1600,-115.0800,0.0000
neural_baker,1216,6.5215,6.4696,82.4926,0.1635,0.258224,2.000000,0,11.2917,2.2600,-8.4552,1.1800,-115.1400,0.0000
neural_baker,1217,12.1682,6.5178,82.4967,0.1635,0.258224,2.000000,0,11.2012,2.2600,-8.4977,1.1800,-115.1800,0.0000
neural_baker,1218,11.7113,6.4840,82.5008,0.1635,0.258224,2.000000,0,11.1107,2.2600,-8.5402,1.1800,-115.2800,0.0000
neural_baker,1219,12.4277,6.6621,165.1651,0.1635,0.258224,2.000000,0,11.1107,2.2600,-8.5402,1.1800,-115.3400,0.0000
neural_baker,1220,11.7825,6.2761,54.9781,0.1635,0.258224,2.000000,0,11.0203,2.2600,-8.5830,1.1800,-115.5000,0.0000
neural_baker,1221,12.1497,6.3980,164.9918,0.1635,0.258224,2.000000,0,11.0203,2.2600,-8.5830,1.1800,-115.5400,0.0000
neural_baker,1222,6.1249,6.3611,54.9989,0.1635,0.258224,2.000000,0,10.9301,2.2600,-8.6261,1.1800,-115.7000,0.0000
neural_baker,1223,18.2182,6.7697,164.9948,0.1635,0.258224,2.000000,0,10.9301,2.2600,-8.6261,1.1800,-115.7400,0.0000
neural_baker,1224,6.2320,6.6703,54.9986,0.1635,0.258224,2.000000,0,10.8400,2.2600,-8.6696,1.1400,-115.9000,0.0000
neural_baker,1225,18.1798,6.7820,164.9948,0.1635,0.258224,2.000000,0,10.7501,2.2600,-8.7132,1.1200,-115.9400,0.0000
neural_baker,1226,5.7681,6.8332,82.5015,0.1635,0.258224,2.000000,0,10.7501,2.2600,-8.7132,1.1000,-116.0200,0.0000
neural_baker,1227,18.4424,6.5853,82.5008,0.1635,0.258224,2.000000,0,10.6602,2.2600,-8.7571,1.0800,-116.1000,0.0000
neural_baker,1228,6.1978,6.5905,165.1651,0.1635,0.258224,2.000000,0,10.6602,2.2600,-8.7571,1.0600,-116.1400,0.0000
neural_baker,1229,11.6898,6.5546,54.9839,0.1635,0.258224,2.000000,0,10.5704,2.2600,-8.8012,1.0200,-116.2400,0.0000
neural_baker,1230,12.2188,6.3427,164.9812,0.1635,0.258224,2.000000,0,10.5704,2.2600,-8.8012,1.0200,-116.2600,0.0000
neural_baker,1231,6.0563,6.6591,82.5035,0.1624,0.257983,2.000000,1,10.4807,2.2600,-8.8454,1.0200,-116.3200,0.0000
neural_baker,1232,18.4031,6.5772,82.4960,0.1624,0.257983,2.000000,0,10.3911,2.2600,-8.8898,1.0000,-116.3200,0.0000
neural_baker,1233,6.2016,6.7860,82.4946,0.1624,0.257983,2.000000,0,10.3911,2.2600,-8.8898,1.0000,-116.3400,0.0000
neural_baker,1234,11.6868,6.6529,82.4947,0.1624,0.257983,2.000000,0,10.3015,2.2600,-8.9341,1.0000,-116.3400,0.0000
neural_baker,1235,12.2920,6.6437,82.4966,0.1624,0.257983,2.000000,0,10.3015,2.2600,-8.9341,1.0000,-116.3400,0.0000
neural_baker,1236,12.7079,6.8270,82.4974,0.1624,0.257983,2.000000,0,10.2119,2.2600,-8.9785,1.0200,-116.3800,0.0000
neural_baker,1237,11.1545,6.8588,82.4960,0.1624,0.257983,2.000000,0,10.1223,2.2600,-9.0229,1.0400,-116.4800,0.0000
neural_baker,1238,12.1166,7.0769,82.4939,0.1624,0.257983,2.000000,0,10.1223,2.2600,-9.0229,1.0800,-116.6200,0.0000
neural_baker,1239,12.4912,6.8239,82.4987,0.1624,0.257983,2.000000,0,10.0329,2.2600,-9.0677,1.1400,-116.7800,0.0000
neural_baker,1240,11.9716,6.8741,82.4926,0.1624,0.257983,2.000000,0,10.0329,2.2600,-9.0677,1.1800,-116.9600,0.0000
neural_baker,1241,12.2997,6.7871,82.4994,0.1624,0.257983,2.000000,0,9.9437,2.2600,-9.1131,1.2400,-117.1400,0.0000
neural_baker,1242,12.2557,6.7113,82.4954,0.1624,0.257983,2.000000,0,9.8548,2.2600,-9.1587,1.2800,-117.3000,0.0000
neural_baker,1243,11.9735,6.8260,82.4946,0.1624,0.257983,2.000000,0,9.8548,2.2600,-9.1587,1.3200,-117.4200,0.0000
neural_baker,1244,11.9466,6.7850,82.4919,0.1624,0.257983,2.000000,0,9.7660,2.2600,-9.2047,1.3400,-117.5200,0.0000
neural_baker,1245,12.2112,6.7994,82.4926,0.1624,0.257983,2.000000,0,9.7660,2.2600,-9.2047,1.3400,-117.5800,0.0000
neural_baker,1246,12.1371,6.7451,82.4939,0.1624,0.257983,2.000000,0,9.6774,2.2600,-9.2510,1.3600,-117.6200,0.0000
neural_baker,1247,12.1831,6.9130,82.4939,0.1624,0.257983,2.000000,0,9.5887,2.2600,-9.2974,1.3600,-117.6400,0.0000
neural_baker,1248,12.0368,6.9458,82.4988,0.1624,0.257983,2.000000,0,9.5887,2.2600,-9.2974,1.3600,-117.7000,0.0000
neural_baker,1249,12.2043,7.0574,82.4953,0.1866,0.257823,2.000000,1,9.5002,2.2600,-9.3439,1.3400,-117.7400,0.0000
neural_baker,1250,12.0265,7.0615,82.4987,0.1866,0.257823,2.000000,0,9.5002,2.2600,-9.3439,1.3200,-117.7800,0.0000
neural_baker,1251,12.1241,6.8741,82.4953,0.1866,0.257823,2.000000,0,9.4117,2.2600,-9.3905,1.3000,-117.8000,0.0000
neural_baker,1252,12.2369,6.9284,165.1653,0.1866,0.257823,2.000000,0,9.4117,2.2600,-9.3905,1.3000,-117.8000,0.0000
neural_baker,1253,11.8549,6.8332,54.9851,0.1866,0.257823,2.000000,0,9.3233,2.2600,-9.4371,1.2800,-117.8600,0.0000
neural_baker,1254,12.2652,6.7820,164.9975,0.1866,0.257823,2.000000,0,9.2349,2.2600,-9.4839,1.2800,-117.8800,0.0000
neural_baker,1255,5.9186,7.0697,82.5021,0.1866,0.257823,2.000000,0,9.2349,2.2600,-9.4839,1.2800,-117.8800,0.0000
neural_baker,1256,18.2607,6.8792,82.4967,0.1866,0.257823,2.000000,0,9.1465,2.2600,-9.5306,1.2800,-117.8800,0.0000
neural_baker,1257,6.1813,7.2428,165.1651,0.1866,0.257823,2.000000,0,9.1465,2.2600,-9.5306,1.2800,-117.8800,0.0000
neural_baker,1258,11.8691,6.9407,82.4603,0.1866,0.257823,2.000000,0,9.0581,2.2600,-9.5774,1.2800,-117.8800,0.0000
neural_baker,1259,12.0619,6.8956,82.4960,0.1866,0.257823,2.000000,0,9.0581,2.2600,-9.5774,1.2800,-117.8800,0.0000
neural_baker,1260,6.2316,7.0881,82.4966,0.1866,0.257823,2.000000,0,8.9697,2.2600,-9.6241,1.2800,-117.8800,0.0000
neural_baker,1261,11.9416,7.0257,165.1653,0.1866,0.257823,2.000000,0,8.9697,2.2600,-9.6241,1.2800,-117.8800,0.0000
neural_baker,1262,12.1750,7.3144,54.9842,0.1866,0.257823,2.000000,0,8.8813,2.2600,-9.6709,1.2800,-117.8800,0.0000
neural_baker,1263,12.1028,7.2079,164.9837,0.1866,0.257823,2.000000,0,8.8813,2.2600,-9.6709,1.2800,-117.8800,0.0000
neural_baker,1264,6.3458,7.2765,55.0034,0.1866,0.257823,2.000000,0,8.7929,2.2600,-9.7177,1.2800,-117.8800,0.0000
neural_baker,1265,17.9655,7.4066,164.9837,0.1866,0.257823,2.000000,0,8.7045,2.2600,-9.7644,1.2800,-117.8800,0.0000
neural_baker,1266,6.0959,7.5346,55.0031,0.1866,0.257823,2.000000,0,8.6161,2.2600,-9.8112,1.2800,-117.9000,0.0000
neural_baker,1267,18.1166,7.2806,164.9810,0.1866,0.257823,2.000000,0,8.6161,2.2600,-9.8112,1.2800,-117.9200,0.0000
neural_baker,1268,6.2972,7.3615,55.0025,0.1674,0.257632,2.000000,1,8.5278,2.2600,-9.8580,1.2800,-118.0400,0.0000
neural_baker,1269,18.2299,7.1055,164.9893,0.1674,0.257632,2.000000,0,8.5278,2.2600,-9.8580,1.3000,-118.1000,0.0000
neural_baker,1270,6.2212,7.0523,55.0001,0.1674,0.257632,2.000000,0,8.4395,2.2600,-9.9051,1.3200,-118.2600,0.0000
neural_baker,1271,17.8229,7.1752,164.9891,0.1674,0.257632,2.000000,0,8.4395,2.2600,-9.9051,1.3400,-118.3200,0.0000
neural_baker,1272,6.6144,7.1711,55.0010,0.1674,0.257632,2.000000,0,8.3515,2.2600,-9.9526,1.3400,-118.4800,0.0000
neural_baker,1273,17.9873,7.2591,164.9893,0.1674,0.257632,2.000000,0,8.3515,2.2600,-9.9526,1.3400,-118.5400,0.0000
neural_baker,1274,5.8952,7.1997,55.0016,0.1674,0.257632,2.000000,0,8.2637,2.2600,-10.0003,1.3400,-118.7400,0.0000
neural_baker,1275,18.5360,7.1823,164.9810,0.1674,0.257632,2.000000,0,8.1760,2.2600,-10.0484,1.3400,-118.8200,0.0000
neural_baker,1276,6.0281,7.2069,54.9992,0.1674,0.257632,2.000000,0,8.0884,2.2600,-10.0966,1.3000,-119.1200,0.0000
neural_baker,1277,18.0528,6.9868,164.9893,0.1674,0.257632,2.000000,0,8.0884,2.2600,-10.0966,1.3000,-119.2200,0.0000
neural_baker,1278,6.1630,6.7953,55.0019,0.1674,0.257632,2.000000,0,8.0011,2.2600,-10.1454,1.2600,-119.5400,0.0000
neural_baker,1279,17.8853,6.8659,164.9918,0.1674,0.257632,2.000000,0,8.0011,2.2600,-10.1454,1.2600,-119.6800,0.0000
neural_baker,1280,6.0208,6.7912,82.5069,0.1674,0.257632,2.000000,0,7.9142,2.2600,-10.1950,1.2600,-119.9800,0.0000
neural_baker,1281,18.7061,6.9345,82.4946,0.1674,0.257632,2.000000,0,7.9142,2.2600,-10.1950,1.2600,-120.4000,0.0000
neural_baker,1282,6.1566,6.9980,165.1653,0.1674,0.257632,2.000000,0,7.8280,2.2600,-10.2456,1.2800,-120.6200,0.0000
neural_baker,1283,11.4742,6.9806,82.4644,0.1674,0.257632,2.000000,0,7.8280,2.2600,-10.2456,1.3600,-121.0000,0.0000
neural_baker,1284,12.0564,6.8721,82.4994,0.1674,0.257632,2.000000,0,7.7422,2.2600,-10.2971,1.4400,-121.3600,0.0000
neural_baker,1285,6.3777,7.2919,165.1651,0.1674,0.257632,2.000000,0,7.7422,2.2600,-10.2971,1.4600,-121.5200,0.0000
neural_baker,1286,12.1125,7.1352,54.9866,0.1674,0.257632,2.000000,0,7.6570,2.2600,-10.3493,1.5600,-121.8800,0.0000
neural_baker,1287,12.0257,7.2602,164.9837,0.1674,0.257632,2.000000,0,7.6570,2.2600,-10.3493,1.5800,-122.0000,0.0000
neural_baker,1288,5.7917,7.5172,55.0034,0.1673,0.257451,2.000000,1,7.5722,2.2600,-10.4023,1.6200,-122.1800,0.0000
neural_baker,1289,18.2323,7.2069,164.9921,0.1673,0.257451,2.000000,0,7.4876,2.2600,-10.4556,1.6200,-122.2200,0.0000
neural_baker,1290,6.7930,7.3605,55.0028,0.1673,0.257451,2.000000,0,7.4876,2.2600,-10.4556,1.6600,-122.3600,0.0000
neural_baker,1291,17.6275,7.1926,164.9866,0.1673,0.257451,2.000000,0,7.4031,2.2600,-10.5091,1.6800,-122.4200,0.0000
neural_baker,1292,5.9762,7.4516,55.0007,0.1673,0.257451,2.000000,0,7.3187,2.2600,-10.5627,1.7000,-122.5400,0.0000
neural_baker,1293,18.3744,7.1363,164.9866,0.1673,0.257451,2.000000,0,7.3187,2.2600,-10.5627,1.7200,-122.5600,0.0000
neural_baker,1294,6.1219,7.1096,55.0022,0.1673,0.257451,2.000000,0,7.2344,2.2600,-10.6166,1.7200,-122.5600,0.0000
neural_baker,1295,18.1831,6.8772,164.9893,0.1673,0.257451,2.000000,0,7.2344,2.2600,-10.6166,1.7200,-122.5600,0.0000
neural_baker,1296,5.9153,6.9202,55.0013,0.1673,0.257451,2.000000,0,7.1501,2.2600,-10.6704,1.7200,-122.5600,0.0000
neural_baker,1297,17.8379,7.0666,164.9948,0.1673,0.257451,2.000000,0,7.1501,2.2600,-10.6704,1.7200,-122.5600,0.0000
neural_baker,1298,6.0847,7.3359,55.0019,0.1673,0.257451,2.000000,0,7.0658,2.2600,-10.7242,1.7200,-122.5600,0.0000
neural_baker,1299,18.1756,7.1731,165.1651,0.1673,0.257451,2.000000,0,6.9815,2.2600,-10.7780,1.7200,-122.5600,0.0000
neural_baker,1300,6.0996,7.1956,54.9824,0.1673,0.257451,2.000000,0,6.8973,2.2600,-10.8318,1.7200,-122.5600,0.0000
neural_baker,1301,18.1051,7.0564,164.9948,0.1673,0.257451,2.000000,0,6.8973,2.2600,-10.8318,1.7200,-122.5600,0.0000
neural_baker,1302,6.0835,7.2274,82.5042,0.1673,0.257451,2.000000,0,6.8973,2.2600,-10.8318,1.7200,-122.5600,0.0000
neural_baker,1303,18.1448,7.1926,82.4947,0.1673,0.257451,2.000000,0,6.8130,2.2600,-10.8856,1.7200,-122.5800,0.0000
neural_baker,1304,6.1378,6.9908,82.4953,0.1673,0.257451,2.000000,0,6.7287,2.2600,-10.9395,1.6800,-122.6200,0.0000
neural_baker,1305,11.9867,7.1936,82.4974,0.1673,0.257451,2.000000,0,6.7287,2.2600,-10.9395,1.6600,-122.6600,0.0000
neural_baker,1306,12.4015,7.1803,82.4981,0.1827,0.257224,2.000000,1,6.6445,2.2600,-10.9935,1.6600,-122.6600,0.0000
neural_baker,1307,12.3047,7.3308,165.1651,0.1827,0.257224,2.000000,0,6.6445,2.2600,-10.9935,1.6600,-122.6600,0.0000
