run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,836,6.4687,6.6161,57.0998,1.4249,0.217953,2.000000,37.4587,3.0674,-16.4348,8.0800,241.9000,0.0000
neural_baker,837,16.5337,6.7123,55.8641,1.4249,0.217953,2.000000,37.3689,3.0568,-16.4775,8.0400,241.7200,0.0000
neural_baker,838,17.2482,6.4164,107.7133,1.4249,0.217953,2.000000,37.2793,3.0464,-16.5209,8.0200,241.6200,0.0000
neural_baker,839,17.3358,6.4922,50.9131,1.4249,0.217953,2.000000,37.1898,3.0353,-16.5642,8.0000,241.4400,0.0000
neural_baker,840,18.1058,6.3846,50.7839,1.0811,0.223005,2.000000,37.1002,3.0246,-16.6069,8.0000,241.2600,0.0000
neural_baker,841,10.9267,6.7011,82.5348,1.0811,0.223005,2.000000,37.1002,3.0246,-16.6069,8.0000,240.6800,0.0000
neural_baker,842,19.4153,6.4645,25.6063,1.0811,0.223005,2.000000,36.9227,3.0002,-16.6956,7.9600,240.3000,0.0000
neural_baker,843,19.4766,5.9576,76.6295,1.0811,0.223005,2.000000,36.8340,2.9890,-16.7405,7.9400,239.8600,0.0000
neural_baker,844,37.5790,6.3222,163.2360,1.0811,0.223005,2.000000,36.8340,2.9890,-16.7405,7.9200,239.6400,0.0000
neural_baker,845,13.2275,6.3949,69.3649,1.0811,0.223005,2.000000,36.7459,2.9765,-16.7861,7.8600,238.8200,0.0000
neural_baker,846,12.8582,6.1215,49.8423,1.0811,0.223005,2.000000,36.6584,2.9633,-16.8328,7.8600,237.9200,0.0000
neural_baker,847,6.2216,6.0733,56.8896,1.0811,0.223005,2.000000,36.5716,2.9489,-16.8805,7.8600,237.2000,0.0000
neural_baker,848,16.5499,6.1829,55.6902,1.0811,0.223005,2.000000,36.4854,2.9345,-16.9289,7.9000,236.4400,0.0000
neural_baker,849,17.2407,6.1286,54.4956,1.0811,0.223005,2.000000,36.4854,2.9345,-16.9289,7.9000,235.6800,0.0000
neural_baker,850,17.3659,6.0928,104.2144,1.0811,0.223005,2.000000,36.4003,2.9188,-16.9791,7.9000,235.1800,0.0000
neural_baker,851,17.9708,6.2392,49.5128,1.0811,0.223005,2.000000,36.3156,2.9023,-17.0297,7.9000,234.2401,0.0000
neural_baker,852,18.8407,6.0672,65.3877,1.0811,0.223005,2.000000,36.2318,2.8855,-17.0815,7.9000,233.3200,0.0000
neural_baker,853,11.6856,6.1829,47.5267,1.0876,0.238328,2.000000,36.1487,2.8681,-17.1344,7.9200,231.5200,0.0000
neural_baker,854,19.5957,6.1512,81.3346,1.0876,0.238328,2.000000,36.1487,2.8681,-17.1344,8.0600,228.4200,0.0000
neural_baker,855,13.9081,6.2843,25.9362,1.0876,0.238328,2.000000,35.9913,2.8265,-17.2513,8.1200,227.1600,0.0000
neural_baker,856,20.7823,5.8296,82.7253,1.0876,0.238328,2.000000,35.9138,2.8049,-17.3108,8.1600,226.1600,0.0000
neural_baker,857,36.4164,5.9116,162.5436,1.0876,0.238328,2.000000,35.9138,2.8049,-17.3108,8.1600,225.7800,0.0000
neural_baker,858,14.7932,5.8337,70.5776,1.0876,0.238328,2.000000,35.8378,2.7824,-17.3711,8.1800,224.5400,0.0000
neural_baker,859,11.8950,5.7856,51.9894,1.0876,0.238328,2.000000,35.7635,2.7583,-17.4337,8.1800,223.1800,0.0000
neural_baker,860,6.1780,5.7498,58.4871,1.0876,0.238328,2.000000,35.6904,2.7326,-17.4967,8.2000,221.8200,0.0000
neural_baker,861,15.9884,5.5286,57.2010,1.0876,0.238328,2.000000,35.6190,2.7062,-17.5614,8.2000,220.5000,0.0000
neural_baker,862,16.8989,5.2992,106.2451,1.0876,0.238328,2.000000,35.6190,2.7062,-17.5614,8.2200,219.5200,0.0000
neural_baker,863,17.7578,5.1886,50.9923,1.0876,0.238328,2.000000,35.5499,2.6786,-17.6277,8.2400,218.0400,0.0000
neural_baker,864,16.9422,5.2173,51.2978,1.0876,0.238328,2.000000,35.4832,2.6499,-17.6961,8.2800,216.5400,0.0000
neural_baker,865,11.8119,5.1763,76.1864,1.0876,0.238328,2.000000,35.4172,2.6206,-17.7641,8.3200,215.5800,0.0000
neural_baker,866,18.6668,4.9029,49.6835,0.9264,0.294868,2.000000,35.3531,2.5886,-17.8344,8.3200,214.2400,0.0000
neural_baker,867,19.1616,4.6961,75.2695,0.9264,0.294868,2.000000,35.3531,2.5886,-17.8344,8.3200,212.2000,0.0000
neural_baker,868,12.1957,4.6858,26.8942,0.9264,0.294868,2.000000,35.2334,2.5241,-17.9768,8.3200,211.4800,0.0000
neural_baker,869,20.2069,4.3971,92.0776,0.9264,0.294868,2.000000,35.1742,2.4890,-18.0497,8.3200,211.0200,0.0000
neural_baker,870,35.0354,4.7186,165.1653,0.9264,0.294868,2.000000,35.1742,2.4890,-18.0497,8.3200,210.7800,0.0000
neural_baker,871,15.3867,4.3837,70.8639,0.9264,0.294868,2.000000,35.1176,2.4550,-18.1240,8.3400,210.2000,0.0000
neural_baker,872,11.1396,4.3418,52.2912,0.9264,0.294868,2.000000,35.0610,2.4195,-18.1989,8.3400,209.7600,0.0000
neural_baker,873,5.7259,4.6612,58.4802,0.9264,0.294868,2.000000,35.0040,2.3841,-18.2711,8.3600,209.4400,0.0000
neural_baker,874,16.3878,4.5302,57.1906,0.9264,0.294868,2.000000,34.9475,2.3467,-18.3450,8.3600,209.2600,0.0000
neural_baker,875,16.7351,4.3837,55.8987,0.9264,0.294868,2.000000,34.9475,2.3467,-18.3450,8.3600,209.2400,0.0000
neural_baker,876,16.9037,4.3110,106.8913,0.9264,0.294868,2.000000,34.8895,2.3108,-18.4176,8.3600,209.2400,0.0000
neural_baker,877,17.8008,4.3182,50.8383,0.9264,0.294868,2.000000,34.8328,2.2731,-18.4912,8.3600,209.2400,0.0000
neural_baker,878,17.8827,4.4124,50.6493,0.9264,0.294868,2.000000,34.7759,2.2354,-18.5644,8.3600,209.2400,0.0000
neural_baker,879,11.5102,4.4288,77.6138,0.9264,0.294868,2.000000,34.7759,2.2354,-18.5644,8.3600,209.2400,0.0000
neural_baker,880,19.1401,4.3991,47.9145,0.9104,0.351807,2.000000,34.6618,2.1581,-18.7101,8.3600,209.2400,0.0000
neural_baker,881,19.6513,4.3203,80.7376,0.9104,0.351807,2.000000,34.6618,2.1581,-18.7101,8.3600,209.2400,0.0000
neural_baker,882,11.2739,4.4093,25.8610,0.9104,0.351807,2.000000,34.5461,2.3502,-18.8523,8.3600,209.2400,0.0000
neural_baker,883,21.1432,4.2363,86.4753,0.9104,0.351807,2.000000,34.4887,2.4345,-18.9245,8.3600,209.2400,0.0000
neural_baker,884,36.1258,4.6664,165.1653,0.9104,0.351807,2.000000,34.4887,2.4345,-18.9245,8.3600,209.2400,0.0000
neural_baker,885,14.7044,4.4739,70.8865,0.9104,0.351807,2.000000,34.4306,2.5110,-18.9963,8.3600,209.2400,0.0000
neural_baker,886,11.5511,4.4319,52.2838,0.9104,0.351807,2.000000,34.3818,2.5796,-19.0836,8.3600,209.2400,0.0000
neural_baker,887,6.0088,4.8353,58.4809,0.9104,0.351807,2.000000,34.3818,2.5796,-19.0836,8.3600,209.2400,0.0000
neural_baker,888,16.0794,4.6694,57.1916,0.9104,0.351807,2.000000,34.3329,2.6403,-19.1708,8.3600,209.2400,0.0000
neural_baker,889,16.6187,4.6940,55.9050,0.9104,0.351807,2.000000,34.2841,2.6932,-19.2581,8.3600,209.2400,0.0000
neural_baker,890,17.1708,4.6305,107.3387,0.9104,0.351807,2.000000,34.2352,2.7383,-19.3454,8.3600,209.2400,0.0000
neural_baker,891,17.6060,4.6500,50.9700,0.8874,0.367311,2.000000,34.1864,2.7755,-19.4326,8.3600,209.2400,0.0000
neural_baker,892,18.1036,0.0000,50.7233,0.8874,0.367311,2.000000,34.1375,2.8049,-19.5199,8.3600,209.2400,0.0000
neural_baker,893,11.5960,4.6295,37.2463,0.8874,0.367311,2.000000,34.0887,2.8264,-19.6071,8.3600,209.2400,0.0000
neural_baker,894,19.1025,4.2906,97.2488,0.8874,0.367311,2.000000,34.0398,2.8401,-19.6944,8.3600,209.2400,0.0000
neural_baker,895,34.0433,4.7401,67.5548,0.8874,0.367311,2.000000,34.0398,2.8401,-19.6944,8.3600,209.2400,0.0000
neural_baker,896,10.8777,4.6848,54.9245,0.8874,0.367311,2.000000,33.9910,2.8459,-19.7816,8.3600,209.2400,0.0000
neural_baker,897,10.3110,4.6899,60.5140,0.8874,0.367311,2.000000,33.9421,2.8439,-19.8689,8.3600,209.2400,0.0000
neural_baker,898,16.0711,4.7104,59.1017,0.8874,0.367311,2.000000,33.8933,2.8340,-19.9562,8.3600,209.2400,0.0000
neural_baker,899,16.1080,4.6930,110.4326,0.8874,0.367311,2.000000,33.8933,2.8340,-19.9562,8.3600,209.2400,0.0000
neural_baker,900,16.5593,4.7350,52.8866,0.8874,0.367311,2.000000,33.8444,2.8163,-20.0434,8.3600,209.2400,0.0000
neural_baker,901,17.0370,4.6541,53.1005,0.8874,0.367311,2.000000,33.7956,2.7907,-20.1307,8.3600,209.2400,0.0000
neural_baker,902,11.2643,4.7309,52.6612,0.8874,0.367311,2.000000,33.7468,2.7573,-20.2179,8.3600,209.2400,0.0000
neural_baker,903,18.3261,4.7503,105.3596,1.1776,0.374002,2.000000,33.6979,2.7160,-20.3052,8.3600,209.2400,0.0000
neural_baker,904,18.3372,4.7145,49.9224,1.1776,0.374002,2.000000,33.6491,2.6669,-20.3924,8.3600,209.2000,0.0000
neural_baker,905,19.0198,4.7196,34.3147,1.1776,0.374002,2.000000,33.6003,2.6100,-20.4797,8.3400,209.1800,0.0000
neural_baker,906,11.0107,4.2926,98.0931,1.1776,0.374002,2.000000,33.5515,2.5452,-20.5671,8.3200,209.1400,0.0000
neural_baker,907,36.4949,4.7452,67.6654,1.1776,0.374002,2.000000,33.5515,2.5452,-20.5671,8.2800,209.0600,0.0000
neural_baker,908,10.7478,4.8353,54.8164,1.1776,0.374002,2.000000,33.5029,2.4725,-20.6545,8.2200,208.9600,0.0000
neural_baker,909,10.3370,4.7585,60.2824,1.1776,0.374002,2.000000,33.4545,2.3920,-20.7420,8.1600,208.8000,0.0000
neural_baker,910,16.1097,4.8282,58.8543,1.1776,0.374002,2.000000,33.4064,2.3037,-20.8296,8.0400,208.4200,0.0000
neural_baker,911,16.1392,4.6520,109.6371,1.1776,0.374002,2.000000,33.4064,2.3037,-20.8296,7.9800,208.0800,0.0000
neural_baker,912,16.9246,4.7708,52.5713,1.1776,0.374002,2.000000,33.3593,2.2075,-20.9178,7.8600,207.4600,0.0000
neural_baker,913,16.8903,4.7319,52.8544,3.0610,0.387988,2.000000,33.3132,2.1034,-21.0066,7.7400,206.8000,0.0000
neural_baker,914,11.3558,4.7268,74.1427,3.0610,0.387988,2.000000,33.2681,1.9915,-21.0958,7.5200,205.5000,0.0000
neural_baker,915,17.9926,4.7892,25.4876,3.0610,0.387988,2.000000,33.1820,1.7442,-21.2763,7.4400,205.0200,0.0000
neural_baker,916,18.5351,4.3950,86.5352,3.0610,0.387988,2.000000,33.1820,1.7442,-21.2763,7.4000,204.7600,0.0000
neural_baker,917,36.5836,4.8640,164.9538,3.0610,0.387988,2.000000,33.1401,1.6087,-21.3671,7.3800,204.6600,0.0000
neural_baker,918,15.9501,4.8660,70.8742,3.0610,0.387988,2.000000,33.1401,1.6087,-21.3671,7.3200,204.4000,0.0000
neural_baker,919,11.5889,4.6428,52.2728,3.0610,0.387988,2.000000,33.0992,1.4654,-21.4583,7.2600,204.2800,0.0000
neural_baker,920,6.1310,4.6162,58.4867,3.0610,0.387988,2.000000,33.0587,1.3143,-21.5495,7.2400,204.2200,0.0000
neural_baker,921,15.7643,4.7903,57.1948,2.6086,0.406924,2.000000,33.0183,1.3225,-21.6408,7.2400,204.1600,0.0000
neural_baker,922,16.7744,4.9275,55.9109,2.6086,0.406924,2.000000,32.9784,1.3328,-21.7319,7.1800,204.0400,0.0000
neural_baker,923,17.1389,4.7841,34.0862,2.6086,0.406924,2.000000,32.8993,1.3560,-21.9146,7.1600,203.9800,0.0000
neural_baker,924,17.6094,4.6049,75.6693,2.6086,0.406924,2.000000,32.8993,1.3560,-21.9146,7.1200,203.9000,0.0000
neural_baker,925,36.1012,4.8456,165.1653,2.6086,0.406924,2.000000,32.8601,1.3681,-22.0058,7.1000,203.8400,0.0000
neural_baker,926,13.2121,4.3827,67.7344,2.6086,0.406924,2.000000,32.8601,1.3681,-22.0058,7.0600,203.7400,0.0000
neural_baker,927,11.3361,4.4810,54.6843,2.6086,0.406924,2.000000,32.8213,1.3827,-22.0973,7.0000,203.6000,0.0000
neural_baker,928,6.1696,4.5210,60.1511,2.6086,0.406924,2.000000,32.7828,1.3983,-22.1883,6.9400,203.4200,0.0000
neural_baker,929,16.1731,4.7329,58.7389,2.6086,0.406924,2.000000,32.7448,1.4154,-22.2793,6.8800,203.2400,0.0000
neural_baker,930,16.2043,4.7974,57.3641,2.6086,0.406924,2.000000,32.7073,1.4360,-22.3705,6.8200,203.0200,0.0000
neural_baker,931,16.6144,4.6408,56.0409,2.6086,0.406924,2.000000,32.6706,1.4569,-22.4614,6.7600,202.7800,0.0000
neural_baker,932,17.2020,4.7073,105.9614,2.6086,0.406924,2.000000,32.6706,1.4569,-22.4614,6.7200,202.5600,0.0000
neural_baker,933,17.5638,4.6592,50.6119,2.2440,0.430326,2.000000,32.6340,1.4817,-22.5514,6.6600,202.0400,0.0000
neural_baker,934,18.0968,4.6100,50.4798,2.2440,0.430326,2.000000,32.5996,1.6174,-22.6420,6.5800,200.4600,0.0000
neural_baker,935,12.2722,4.6397,34.0358,2.2440,0.430326,2.000000,32.6569,1.7394,-22.7663,6.5800,199.8600,0.0000
neural_baker,936,19.2026,4.4595,90.8150,2.2440,0.430326,2.000000,32.6569,1.7394,-22.7663,6.5600,199.2600,0.0000
neural_baker,937,35.7814,4.7299,117.4991,2.2440,0.430326,2.000000,32.6569,1.7394,-22.7663,6.5600,198.7600,0.0000
neural_baker,938,11.6138,4.7022,53.8915,2.2440,0.430326,2.000000,32.6809,1.7923,-22.8403,6.5600,197.9600,0.0000
neural_baker,939,10.9759,4.6746,61.9744,2.2440,0.430326,2.000000,32.7002,1.8392,-22.9210,6.5600,197.2200,0.0000
neural_baker,940,10.5287,4.6653,69.5846,2.2440,0.430326,2.000000,32.7141,1.8793,-23.0074,6.5600,196.4800,0.0000
neural_baker,941,16.5734,4.8148,50.1191,2.2440,0.430326,2.000000,32.7220,1.9121,-23.0983,6.5600,195.7800,0.0000
neural_baker,942,16.0635,4.6377,56.7898,2.2440,0.430326,2.000000,32.7238,1.9370,-23.1928,6.5600,194.9800,0.0000
neural_baker,943,16.6111,4.5414,106.6644,2.2440,0.430326,2.000000,32.7238,1.9370,-23.1928,6.5600,194.5200,0.0000
neural_baker,944,17.3153,4.4288,50.8945,2.2440,0.430326,2.000000,32.7196,1.9532,-23.2899,6.5800,193.8400,0.0000
neural_baker,945,17.1246,4.6182,51.3276,2.2440,0.430326,2.000000,32.7089,1.9608,-23.3882,6.6000,193.2000,0.0000
neural_baker,946,11.5632,4.4933,80.7937,1.1593,0.486246,2.000000,32.6914,1.9596,-23.4865,6.6200,192.7400,0.0000
neural_baker,947,18.6662,4.5343,57.2584,1.1593,0.486246,2.000000,32.6672,1.9495,-23.5835,6.6800,191.1000,0.0000
neural_baker,948,18.8993,4.4923,36.5517,1.1593,0.486246,2.000000,32.6375,1.9296,-23.6782,6.6800,190.5600,0.0000
neural_baker,949,12.2256,4.3684,70.7794,1.1593,0.486246,2.000000,32.6015,1.9545,-23.7692,6.7000,189.7000,0.0000
neural_baker,950,34.8989,4.6019,145.1043,1.1593,0.486246,2.000000,32.6015,1.9545,-23.7692,6.7000,189.3200,0.0000
neural_baker,951,9.9471,4.4483,67.9477,1.1593,0.486246,2.000000,32.5973,2.0010,-23.8575,6.7400,188.3800,0.0000
neural_baker,952,14.3898,4.4626,48.8076,1.1593,0.486246,2.000000,32.5938,2.0474,-23.9461,6.7800,187.3600,0.0000
neural_baker,953,7.7215,4.3100,57.7951,1.1593,0.486246,2.000000,32.5920,2.0933,-24.0346,6.8400,186.3200,0.0000
neural_baker,954,16.4629,4.5619,56.6165,1.1593,0.486246,2.000000,32.5921,2.1380,-24.1236,6.9200,185.2200,0.0000
neural_baker,955,17.2284,4.5793,55.3682,1.1593,0.486246,2.000000,32.5937,2.1816,-24.2134,7.0400,184.1000,0.0000
neural_baker,956,17.0406,4.4718,54.1430,1.1593,0.486246,2.000000,32.5937,2.1816,-24.2134,7.1600,183.1000,0.0000
neural_baker,957,17.6756,4.3530,107.6172,1.1593,0.486246,2.000000,32.5984,2.2248,-24.3037,7.2000,182.6800,0.0000
neural_baker,958,18.2167,4.2977,50.6047,1.1593,0.486246,2.000000,32.6039,2.2652,-24.3940,7.2400,182.1400,0.0000
neural_baker,959,19.0041,4.2097,66.2902,1.1118,0.446784,2.000000,32.6097,2.3067,-24.4851,7.2600,181.7800,0.0000
neural_baker,960,10.7762,4.1748,47.2440,1.1118,0.446784,2.000000,32.6151,2.3468,-24.5770,7.2800,181.2000,0.0000
neural_baker,961,20.1322,4.0622,43.5078,1.1118,0.446784,2.000000,32.6208,2.3840,-24.6684,7.3000,181.1200,0.0000
neural_baker,962,13.2196,3.9424,72.5542,1.1118,0.446784,2.000000,32.6266,2.4215,-24.7614,7.3000,181.0200,0.0000
neural_baker,963,34.3478,4.2598,135.0822,1.1118,0.446784,2.000000,32.6266,2.4215,-24.7614,7.3000,181.0000,0.0000
neural_baker,964,9.9240,4.0550,66.4814,1.1118,0.446784,2.000000,32.6313,2.4577,-24.8549,7.3000,181.0000,0.0000
neural_baker,965,13.7840,4.0397,47.2900,1.1118,0.446784,2.000000,32.6354,2.4901,-24.9489,7.3000,181.0000,0.0000
neural_baker,966,8.7763,4.1574,56.9979,1.1118,0.446784,2.000000,32.6396,2.5224,-25.0408,7.3000,181.0000,0.0000
neural_baker,967,16.3494,4.1093,55.7572,1.1118,0.446784,2.000000,32.6427,2.5534,-25.1356,7.3000,181.0000,0.0000
neural_baker,968,17.1228,4.1390,54.5114,1.1118,0.446784,2.000000,32.6427,2.5534,-25.1356,7.3000,181.0000,0.0000
neural_baker,969,17.6106,4.1411,105.0034,1.1118,0.446784,2.000000,32.6455,2.5840,-25.2311,7.3000,180.9800,0.0000
neural_baker,970,18.1215,4.1062,49.7352,1.1118,0.446784,2.000000,32.6482,2.6123,-25.3259,7.3200,180.9800,0.0000
neural_baker,971,18.6161,4.1421,66.7775,1.1118,0.446784,2.000000,32.6505,2.6402,-25.4218,7.3200,180.9800,0.0000
neural_baker,972,12.2090,4.1892,47.3729,0.9732,0.432232,2.000000,32.6527,2.6672,-25.5179,7.3200,180.9800,0.0000
neural_baker,973,19.6535,0.0000,81.6147,0.9732,0.432232,2.000000,32.6527,2.6672,-25.5179,7.3200,180.9800,0.0000
neural_baker,974,13.3242,3.9107,25.8628,0.9732,0.432232,2.000000,32.6569,2.7173,-25.7104,7.3200,180.9800,0.0000
neural_baker,975,21.1141,3.9240,89.1265,0.9732,0.432232,2.000000,32.6587,2.7413,-25.8073,7.3200,180.9800,0.0000
neural_baker,976,35.1879,4.2936,165.1653,0.9732,0.432232,2.000000,32.6587,2.7413,-25.8073,7.3200,180.9800,0.0000
neural_baker,977,15.7672,4.1452,70.5052,0.9732,0.432232,2.000000,32.6604,2.7643,-25.9045,7.3200,180.9800,0.0000
neural_baker,978,11.3329,4.1400,51.3864,0.9732,0.432232,2.000000,32.6619,2.7876,-26.0018,7.3200,180.9800,0.0000
neural_baker,979,5.8426,4.1134,57.7071,0.9732,0.432232,2.000000,32.6638,2.8096,-26.0992,7.3200,180.9800,0.0000
neural_baker,980,16.3127,4.1656,107.8051,0.9732,0.432232,2.000000,32.6638,2.8096,-26.0992,7.3200,180.9800,0.0000
neural_baker,981,16.8161,4.2056,51.6012,0.9732,0.432232,2.000000,32.6659,2.8324,-26.1965,7.3400,181.0200,0.0000
neural_baker,982,17.3652,4.0694,52.0622,0.9732,0.432232,2.000000,32.6680,2.8538,-26.2942,7.4000,181.1000,0.0000
neural_baker,983,11.3979,4.0489,99.7069,0.9732,0.432232,2.000000,32.6701,2.8748,-26.3919,7.4800,181.2800,0.0000
neural_baker,984,18.5262,4.0172,43.7545,0.9732,0.432232,2.000000,32.6716,2.8958,-26.4900,7.5800,181.8200,0.0000
neural_baker,985,18.7236,3.8093,74.3406,0.9732,0.432232,2.000000,32.6716,2.8958,-26.4900,7.6000,182.3000,0.0000
neural_baker,986,13.0291,4.0468,47.1431,0.9831,0.435693,2.000000,32.6713,2.9174,-26.5870,7.6000,183.0600,0.0000
neural_baker,987,19.9115,3.9444,82.3696,0.9831,0.435693,2.000000,32.6704,2.9392,-26.6847,7.6000,184.1000,0.0000
neural_baker,988,13.6284,3.9670,25.4278,0.9831,0.435693,2.000000,32.6644,2.9808,-26.8815,7.6600,184.4000,0.0000
neural_baker,989,21.3174,3.8922,90.9033,0.9831,0.435693,2.000000,32.6613,3.0023,-26.9784,7.6800,184.5600,0.0000
neural_baker,990,34.9605,4.1779,164.8479,0.9831,0.435693,2.000000,32.6613,3.0023,-26.9784,7.7000,184.6400,0.0000
neural_baker,991,16.0483,3.9782,68.0254,0.9831,0.435693,2.000000,32.6580,3.0233,-27.0761,7.7200,184.8000,0.0000
neural_baker,992,11.1223,3.8205,76.5193,0.9831,0.435693,2.000000,32.6580,3.0233,-27.0761,7.7600,184.9000,0.0000
neural_baker,993,6.0452,3.8492,58.2242,0.9831,0.435693,2.000000,32.6543,3.0427,-27.1743,7.7800,185.0800,0.0000
neural_baker,994,17.2725,3.6710,50.7880,0.9831,0.435693,2.000000,32.6504,3.0617,-27.2723,7.8400,185.3200,0.0000
neural_baker,995,11.5727,3.9035,51.1378,0.9831,0.435693,2.000000,32.6460,3.0798,-27.3704,7.8800,185.8000,0.0000
neural_baker,996,16.8878,3.6874,86.9573,0.9831,0.435693,2.000000,32.6406,3.0984,-27.4690,7.9200,186.2400,0.0000
neural_baker,997,18.7983,3.8871,56.7244,1.1850,0.460222,2.000000,32.6346,3.1152,-27.5671,7.9600,187.1400,0.0000
neural_baker,998,19.1027,3.8083,63.6671,1.1850,0.460222,2.000000,32.6346,3.1152,-27.5671,8.0600,189.4200,0.0000
neural_baker,999,12.0688,3.8963,24.5593,1.1850,0.460222,2.000000,32.6119,3.1512,-27.7626,8.0800,191.1600,0.0000
neural_baker,1000,20.3550,3.5901,97.4203,1.1850,0.460222,2.000000,32.5977,3.1675,-27.8598,8.0800,192.1200,0.0000
neural_baker,1001,33.8014,4.0755,161.5379,1.1850,0.460222,2.000000,32.5977,3.1675,-27.8598,8.0800,192.8800,0.0000
neural_baker,1002,19.9591,3.8584,138.8407,1.1850,0.460222,2.000000,32.5805,3.1852,-27.9567,8.0800,193.8800,0.0000
neural_baker,1003,10.0051,3.7059,41.1120,1.1850,0.460222,2.000000,32.5615,3.2020,-28.0536,8.0200,196.2400,0.0000
neural_baker,1004,6.6373,3.6987,88.6454,1.1850,0.460222,2.000000,32.5615,3.2020,-28.0536,8.0000,197.2800,0.0000
neural_baker,1005,9.3384,3.8052,42.3900,1.1850,0.460222,2.000000,32.5124,3.2359,-28.2447,8.0000,199.5400,0.0000
neural_baker,1006,21.7261,3.7755,102.4265,1.1850,0.460222,2.000000,32.5124,3.2359,-28.2447,8.0000,200.4200,0.0000
neural_baker,1007,11.3222,3.7632,60.1027,1.1850,0.460222,2.000000,32.4828,3.2526,-28.3385,8.0200,201.8200,0.0000
neural_baker,1008,23.6087,3.8574,59.9887,1.1850,0.460222,2.000000,32.4508,3.2696,-28.4320,8.0600,203.3600,0.0000
neural_baker,1009,9.8196,3.9096,59.9848,1.1850,0.460222,2.000000,32.4164,3.2865,-28.5243,8.0800,204.7800,0.0000
neural_baker,1010,16.5555,4.1226,59.9869,1.1850,0.460222,2.000000,32.4164,3.2865,-28.5243,8.0600,206.2000,0.0000
neural_baker,1011,16.8679,4.2516,59.9725,1.1711,0.438152,2.000000,32.3778,3.3033,-28.6149,8.0000,207.5600,0.0000
neural_baker,1012,16.6720,4.2250,59.9772,1.1711,0.438152,2.000000,32.3368,3.3201,-28.7045,7.8400,210.5600,0.0000
neural_baker,1013,16.4947,4.2056,31.6335,1.1711,0.438152,2.000000,32.2475,3.3535,-28.8792,7.8200,211.6400,0.0000
neural_baker,1014,16.8485,4.1513,101.8714,1.1711,0.438152,2.000000,32.2475,3.3535,-28.8792,7.8200,212.4800,0.0000
neural_baker,1015,35.2840,4.6858,129.5488,1.1711,0.438152,2.000000,32.2475,3.3535,-28.8792,7.8000,213.4000,0.0000
neural_baker,1016,13.0982,4.1482,54.5625,1.1711,0.438152,2.000000,32.1975,3.3698,-28.9640,7.7600,214.7200,0.0000
neural_baker,1017,9.5393,4.6715,60.1743,1.1711,0.438152,2.000000,32.1455,3.3874,-29.0477,7.7000,216.0600,0.0000
neural_baker,1018,9.9960,4.5128,68.4009,1.1711,0.438152,2.000000,32.0916,3.4029,-29.1302,7.6000,217.4400,0.0000
neural_baker,1019,16.0615,4.5507,48.2577,1.1711,0.438152,2.000000,32.0354,3.4184,-29.2113,7.5400,218.7600,0.0000
neural_baker,1020,16.8578,4.6612,55.3811,1.1711,0.438152,2.000000,31.9769,3.4344,-29.2912,7.5200,220.2800,0.0000
neural_baker,1021,17.0763,4.5558,54.2520,1.1711,0.438152,2.000000,31.9168,3.4495,-29.3695,7.5200,221.9800,0.0000
neural_baker,1022,17.8339,4.8445,103.0663,1.1711,0.438152,2.000000,31.9168,3.4495,-29.3695,7.5200,223.1200,0.0000
neural_baker,1023,18.0356,4.7831,48.9498,1.1711,0.438152,2.000000,31.8528,3.4650,-29.4447,7.5200,224.9800,0.0000
neural_baker,1024,18.1056,4.9531,67.7012,1.1372,0.309674,2.000000,31.7866,3.4802,-29.5178,7.5200,226.3200,0.0000
neural_baker,1025,12.1167,4.9879,47.5765,1.1372,0.309674,2.000000,31.7193,3.4955,-29.5898,7.6000,230.7200,0.0000
neural_baker,1026,19.8965,5.1436,41.5897,1.1372,0.309674,2.000000,31.6464,3.5112,-29.6560,7.6600,232.0200,0.0000
neural_baker,1027,13.8403,0.0000,74.1196,1.1372,0.309674,2.000000,31.5715,3.5266,-29.7204,7.8000,233.3800,0.0000
neural_baker,1028,37.0240,4.9275,62.1369,1.1372,0.309674,2.000000,31.4953,3.5418,-29.7830,8.0600,235.4400,0.0000
neural_baker,1029,10.6298,4.5742,132.6947,1.1372,0.309674,2.000000,31.4953,3.5418,-29.7830,8.2400,236.9600,0.0000
neural_baker,1030,10.7282,5.2859,43.0239,1.1372,0.309674,2.000000,31.4149,3.5568,-29.8404,8.6000,239.1600,0.0000
neural_baker,1031,15.8526,5.3760,88.9490,1.1372,0.309674,2.000000,31.3326,3.5714,-29.8948,8.8200,240.4800,0.0000
neural_baker,1032,10.8836,5.4753,56.3212,1.1372,0.309674,2.000000,31.2482,3.5867,-29.9466,9.2400,242.7000,0.0000
neural_baker,1033,19.2953,5.8491,64.2232,1.1372,0.309674,2.000000,31.1622,3.6003,-29.9955,9.4800,243.9600,0.0000
neural_baker,1034,11.8315,5.9668,45.3005,1.1372,0.309674,2.000000,31.0761,3.6138,-30.0436,9.8800,246.0800,0.0000
neural_baker,1035,20.7031,6.0242,88.6910,1.1372,0.309674,2.000000,31.0761,3.6138,-30.0436,10.1200,247.0800,0.0000
