run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,1335,16.3008,4.7657,59.5267,0.0000,0.000000,1.000000,0,-18.4364,2.0474,-30.5944,-1.9600,-130.0600,0.0000
fixed_default,1336,16.8539,4.7995,60.4255,0.0000,0.000000,1.000000,0,-18.4364,2.0474,-30.5944,-1.9600,-130.0600,0.0000
fixed_default,1337,16.4156,4.7667,59.9920,0.0000,0.000000,1.000000,0,-18.5129,2.0485,-30.6588,-1.9400,-130.0000,0.0000
fixed_default,1338,16.7532,4.5978,59.8867,0.0000,0.000000,1.000000,0,-18.5895,2.0495,-30.7230,-1.9200,-129.9400,0.0000
fixed_default,1339,16.6103,4.7462,60.1045,0.0000,0.000000,1.000000,0,-18.6662,2.0507,-30.7872,-1.9200,-129.9000,0.0000
fixed_default,1340,16.7122,4.6039,60.0835,0.0000,0.000000,1.000000,0,-18.7429,2.0509,-30.8513,-1.9000,-129.8600,0.0000
fixed_default,1341,16.8733,4.8015,59.9416,0.0000,0.000000,1.000000,0,-18.8197,2.0522,-30.9152,-1.9000,-129.8400,0.0000
fixed_default,1342,16.4799,4.9869,59.9815,0.0000,0.000000,1.000000,0,-18.8197,2.0522,-30.9152,-1.9000,-129.8200,0.0000
fixed_default,1343,16.8355,4.8712,60.1573,0.0000,0.000000,1.000000,0,-18.8965,2.0526,-30.9793,-1.9000,-129.8200,0.0000
fixed_default,1344,17.4853,4.8486,59.8906,0.0000,0.000000,1.000000,0,-18.9733,2.0527,-31.0433,-1.9000,-129.8200,0.0000
fixed_default,1345,15.9270,4.8845,60.1688,0.0000,0.000000,1.000000,0,-19.0501,2.0526,-31.1073,-1.9000,-129.8200,0.0000
fixed_default,1346,16.2919,5.1128,59.7625,0.0000,0.000000,1.000000,0,-19.1269,2.0525,-31.1714,-1.9000,-129.8200,0.0000
fixed_default,1347,16.6448,5.1794,60.0695,0.0000,0.000000,1.000000,0,-19.2037,2.0523,-31.2354,-1.9000,-129.8200,0.0000
fixed_default,1348,16.6969,5.1169,60.0074,0.0000,0.000000,1.000000,0,-19.2037,2.0523,-31.2354,-1.9000,-129.8200,0.0000
fixed_default,1349,16.6586,5.1866,59.9765,0.0000,0.000000,1.000000,0,-19.2805,2.0520,-31.2994,-1.9000,-129.8200,0.0000
fixed_default,1350,16.7126,5.1487,60.0280,0.0000,0.000000,1.000000,0,-19.3574,2.0516,-31.3635,-1.9000,-129.8200,0.0000
fixed_default,1351,16.5981,5.1999,60.0143,0.0000,0.000000,1.000000,0,-19.4342,2.0507,-31.4275,-1.9000,-129.8000,0.0000
fixed_default,1352,16.7448,5.1907,59.9290,0.0000,0.000000,1.000000,0,-19.5110,2.0499,-31.4915,-1.9000,-129.8000,0.0000
fixed_default,1353,16.5818,5.2163,59.6374,0.0000,0.000000,1.000000,0,-19.5878,2.0487,-31.5555,-1.9000,-129.8000,0.0000
fixed_default,1354,16.9507,5.0258,60.4113,0.0000,0.000000,1.000000,0,-19.5878,2.0487,-31.5555,-1.9000,-129.8000,0.0000
fixed_default,1355,16.4763,5.1589,59.9563,0.0000,0.000000,1.000000,0,-19.6646,2.0473,-31.6195,-1.9000,-129.8000,0.0000
fixed_default,1356,16.6909,4.9930,60.1070,0.0000,0.000000,1.000000,0,-19.7414,2.0459,-31.6835,-1.9000,-129.8000,0.0000
fixed_default,1357,16.6351,5.1886,59.9949,0.0000,0.000000,1.000000,0,-19.8183,2.0446,-31.7475,-1.8800,-129.8000,0.0000
fixed_default,1358,16.5970,5.0504,60.0463,0.0000,0.000000,1.000000,0,-19.8951,2.0432,-31.8115,-1.8600,-129.7800,0.0000
fixed_default,1359,16.7320,5.1241,59.4665,0.0000,0.000000,1.000000,0,-19.9719,2.0414,-31.8755,-1.8400,-129.7400,0.0000
fixed_default,1360,16.8369,5.2204,60.3570,0.0000,0.000000,1.000000,0,-19.9719,2.0414,-31.8755,-1.8000,-129.6800,0.0000
fixed_default,1361,16.6138,5.2623,60.1370,0.0000,0.000000,1.000000,0,-20.0489,2.0396,-31.9394,-1.7600,-129.6600,0.0000
fixed_default,1362,16.9342,5.0872,60.0233,0.0000,0.000000,1.000000,0,-20.1258,2.0374,-32.0032,-1.7000,-129.5800,0.0000
fixed_default,1363,16.5134,5.0811,59.9316,0.0000,0.000000,1.000000,0,-20.2029,2.0354,-32.0668,-1.6400,-129.5200,0.0000
fixed_default,1364,16.6305,4.9613,60.0759,0.0000,0.000000,1.000000,0,-20.2800,2.0333,-32.1304,-1.5800,-129.4600,0.0000
fixed_default,1365,16.6295,5.0381,59.9531,0.0000,0.000000,1.000000,0,-20.3572,2.0315,-32.1940,-1.5000,-129.3800,0.0000
fixed_default,1366,16.7716,4.8620,60.0075,0.0000,0.000000,1.000000,0,-20.3572,2.0315,-32.1940,-1.4200,-129.3000,0.0000
fixed_default,1367,16.4275,4.9756,60.0431,0.0000,0.000000,1.000000,0,-20.4345,2.0289,-32.2573,-1.3400,-129.2400,0.0000
fixed_default,1368,16.9873,4.7974,59.9527,0.0000,0.000000,1.000000,0,-20.5120,2.0272,-32.3203,-1.2800,-129.1400,0.0000
fixed_default,1369,16.3571,4.8323,59.2958,0.0000,0.000000,1.000000,0,-20.5895,2.0243,-32.3834,-1.2000,-129.0200,0.0000
fixed_default,1370,16.8015,4.8302,60.2207,0.0000,0.000000,1.000000,0,-20.6671,2.0233,-32.4465,-1.1000,-128.9000,0.0000
fixed_default,1371,16.8196,4.9285,60.5283,0.0000,0.000000,1.000000,0,-20.7449,2.0212,-32.5093,-1.0000,-128.7200,0.0000
fixed_default,1372,17.1375,4.6756,59.8559,0.0000,0.000000,1.000000,0,-20.7449,2.0212,-32.5093,-0.9000,-128.5400,0.0000
fixed_default,1373,16.8146,4.6828,60.1240,0.0000,0.000000,1.000000,0,-20.8231,2.0182,-32.5716,-0.7800,-128.3400,0.0000
fixed_default,1374,15.9528,4.6438,60.0496,0.0000,0.000000,1.000000,0,-20.9016,2.0168,-32.6336,-0.6800,-128.1200,0.0000
fixed_default,1375,16.8374,4.7309,59.8620,0.0000,0.000000,1.000000,0,-20.9803,2.0151,-32.6953,-0.5800,-127.8600,0.0000
fixed_default,1376,16.7803,4.5875,60.1334,0.0000,0.000000,1.000000,0,-21.0592,2.0134,-32.7566,-0.4800,-127.6200,0.0000
fixed_default,1377,16.3687,4.6705,59.9172,0.0000,0.000000,1.000000,0,-21.1384,2.0110,-32.8177,-0.4000,-127.3600,0.0000
fixed_default,1378,17.0028,4.4442,59.9830,0.0000,0.000000,1.000000,0,-21.1384,2.0110,-32.8177,-0.3000,-127.0800,0.0000
fixed_default,1379,16.6779,4.4995,60.0868,0.0000,0.000000,1.000000,0,-21.2182,2.0101,-32.8779,-0.2200,-126.7800,0.0000
fixed_default,1380,16.5146,4.3981,60.0582,0.0000,0.000000,1.000000,0,-21.2983,2.0087,-32.9378,-0.1200,-126.5200,0.0000
fixed_default,1381,16.6124,4.5066,59.9790,0.0000,0.000000,1.000000,0,-21.3786,2.0071,-32.9973,-0.0600,-126.3000,0.0000
fixed_default,1382,16.7818,4.3551,59.9546,0.0000,0.000000,1.000000,0,-21.4592,2.0044,-33.0565,0.0000,-126.1200,0.0000
fixed_default,1383,16.4239,4.4564,59.9344,0.0000,0.000000,1.000000,0,-21.5400,2.0038,-33.1153,0.0800,-125.8800,0.0000
fixed_default,1384,16.6513,4.3981,60.1337,0.0000,0.000000,1.000000,0,-21.5400,2.0038,-33.1153,0.1200,-125.7800,0.0000
fixed_default,1385,16.4630,4.5343,60.0518,0.0000,0.000000,1.000000,0,-21.6212,2.0025,-33.1738,0.1600,-125.6800,0.0000
fixed_default,1386,18.4075,4.5179,59.9945,0.0000,0.000000,1.000000,0,-21.7024,2.0016,-33.2321,0.2000,-125.5800,0.0000
fixed_default,1387,15.1310,4.4780,59.9639,0.0000,0.000000,1.000000,0,-21.7837,2.0008,-33.2903,0.2400,-125.5000,0.0000
fixed_default,1388,16.4597,4.5834,59.9344,0.0000,0.000000,1.000000,0,-21.8651,2.0000,-33.3484,0.3000,-125.3800,0.0000
fixed_default,1389,16.7786,4.3725,60.0395,0.0000,0.000000,1.000000,0,-21.9467,1.9996,-33.4063,0.3600,-125.2400,0.0000
fixed_default,1390,16.7251,4.2752,59.8408,0.0000,0.000000,1.000000,0,-21.9467,1.9996,-33.4063,0.4000,-125.0800,0.0000
fixed_default,1391,16.6661,4.3592,60.1775,0.0000,0.000000,1.000000,0,-22.0285,1.9990,-33.4637,0.4400,-124.9000,0.0000
fixed_default,1392,16.7044,4.2762,60.0265,0.0000,0.000000,1.000000,0,-22.1105,1.9985,-33.5210,0.4800,-124.7600,0.0000
fixed_default,1393,16.8980,4.3858,59.9740,0.0000,0.000000,1.000000,0,-22.1927,1.9979,-33.5780,0.5200,-124.6000,0.0000
fixed_default,1394,16.7606,4.3612,59.9513,0.0000,0.000000,1.000000,0,-22.2750,1.9974,-33.6347,0.5400,-124.4000,0.0000
fixed_default,1395,16.3102,4.4872,60.0035,0.0000,0.000000,1.000000,0,-22.3575,1.9971,-33.6912,0.5800,-124.2200,0.0000
fixed_default,1396,16.7527,4.2926,58.6975,0.0000,0.000000,1.000000,0,-22.3575,1.9971,-33.6912,0.6000,-124.0200,0.0000
fixed_default,1397,16.5813,4.4493,61.2273,0.0000,0.000000,1.000000,0,-22.4404,1.9967,-33.7472,0.6200,-123.8400,0.0000
fixed_default,1398,16.8239,4.3786,60.1435,0.0000,0.000000,1.000000,0,-22.5234,1.9964,-33.8029,0.6400,-123.6200,0.0000
fixed_default,1399,16.9484,4.3059,59.9905,0.0000,0.000000,1.000000,0,-22.6067,1.9955,-33.8582,0.6200,-123.3600,0.0000
fixed_default,1400,16.0969,4.3807,60.0586,0.0000,0.000000,1.000000,0,-22.6901,1.9962,-33.9132,0.6200,-123.1200,0.0000
fixed_default,1401,16.7523,4.5660,59.9424,0.0000,0.000000,1.000000,0,-22.7738,1.9961,-33.9679,0.6200,-122.8200,0.0000
fixed_default,1402,16.8489,4.5670,59.9585,0.0000,0.000000,1.000000,0,-22.7738,1.9961,-33.9679,0.6400,-122.5400,0.0000
fixed_default,1403,16.4781,4.5476,60.0695,0.0000,0.000000,1.000000,0,-22.8581,1.9958,-34.0217,0.6400,-122.2600,0.0000
fixed_default,1404,16.8119,4.5373,60.0503,0.0000,0.000000,1.000000,0,-22.9427,1.9952,-34.0751,0.6400,-121.9800,0.0000
fixed_default,1405,16.8503,4.5804,60.0575,0.0000,0.000000,1.000000,0,-23.0276,1.9950,-34.1280,0.6400,-121.6200,0.0000
fixed_default,1406,16.6542,4.5629,59.9118,0.0000,0.000000,1.000000,0,-23.1127,1.9948,-34.1804,0.6200,-121.2800,0.0000
fixed_default,1407,16.3624,4.6684,60.0298,0.0000,0.000000,1.000000,0,-23.1982,1.9944,-34.2323,0.6000,-120.9200,0.0000
fixed_default,1408,16.9768,4.6950,59.9711,0.0000,0.000000,1.000000,0,-23.1982,1.9944,-34.2323,0.5800,-120.5600,0.0000
fixed_default,1409,16.3781,4.7514,60.0222,0.0000,0.000000,1.000000,0,-23.2843,1.9937,-34.2832,0.5600,-120.2200,0.0000
fixed_default,1410,16.7733,4.7196,59.7261,0.0000,0.000000,1.000000,0,-23.3707,1.9937,-34.3334,0.5400,-119.9000,0.0000
fixed_default,1411,16.7830,4.7309,60.3224,0.0000,0.000000,1.000000,0,-23.4574,1.9944,-34.3833,0.5000,-119.5800,0.0000
fixed_default,1412,16.8238,4.6971,59.9574,0.0000,0.000000,1.000000,0,-23.5443,1.9945,-34.4327,0.4800,-119.2600,0.0000
fixed_default,1413,17.1207,4.7452,60.0006,0.0000,0.000000,1.000000,0,-23.6315,1.9944,-34.4816,0.4400,-119.0000,0.0000
fixed_default,1414,15.7336,4.6653,59.9366,0.0000,0.000000,1.000000,0,-23.6315,1.9944,-34.4816,0.4000,-118.7400,0.0000
fixed_default,1415,17.1337,4.6705,60.1186,0.0000,0.000000,1.000000,0,-23.7192,1.9941,-34.5296,0.3600,-118.5000,0.0000
fixed_default,1416,16.2376,4.6490,59.9488,0.0000,0.000000,1.000000,0,-23.8071,1.9936,-34.5774,0.3200,-118.3000,0.0000
fixed_default,1417,16.5837,4.7176,59.9603,0.0000,0.000000,1.000000,0,-23.8951,1.9940,-34.6248,0.3000,-118.0800,0.0000
fixed_default,1418,16.8769,4.6387,60.0312,0.0000,0.000000,1.000000,0,-23.9833,1.9937,-34.6719,0.2400,-117.8800,0.0000
fixed_default,1419,16.6296,4.7821,59.9959,0.0000,0.000000,1.000000,0,-24.0717,1.9932,-34.7186,0.2200,-117.6800,0.0000
fixed_default,1420,16.8196,4.7811,59.9513,0.0000,0.000000,1.000000,0,-24.0717,1.9932,-34.7186,0.1800,-117.4800,0.0000
fixed_default,1421,16.5280,4.9275,60.0987,0.0000,0.000000,1.000000,0,-24.1605,1.9931,-34.7648,0.1400,-117.3000,0.0000
fixed_default,1422,16.7001,5.0217,59.9650,0.0000,0.000000,1.000000,0,-24.2493,1.9932,-34.8107,0.1000,-117.1000,0.0000
fixed_default,1423,16.8392,4.8476,60.0154,0.0000,0.000000,1.000000,0,-24.3383,1.9932,-34.8562,0.0800,-116.9400,0.0000
fixed_default,1424,16.6328,4.9203,59.6680,0.0000,0.000000,1.000000,0,-24.4275,1.9929,-34.9015,0.0400,-116.7400,0.0000
fixed_default,1425,16.2808,4.8599,60.3821,0.0000,0.000000,1.000000,0,-24.5168,1.9930,-34.9465,0.0000,-116.5800,0.0000
fixed_default,1426,16.9794,4.8323,59.7636,0.0000,0.000000,1.000000,0,-24.5168,1.9930,-34.9465,-0.0200,-116.4400,0.0000
fixed_default,1427,17.1987,4.9203,60.1446,0.0000,0.000000,1.000000,0,-24.6063,1.9928,-34.9911,-0.0400,-116.3400,0.0000
fixed_default,1428,15.9290,4.8835,60.0716,0.0000,0.000000,1.000000,0,-24.6959,1.9927,-35.0354,-0.0600,-116.2400,0.0000
fixed_default,1429,16.8477,4.8497,59.9646,0.0000,0.000000,1.000000,0,-24.7856,1.9932,-35.0797,-0.0800,-116.1000,0.0000
fixed_default,1430,16.5716,4.8886,60.0287,0.0000,0.000000,1.000000,0,-24.8754,1.9932,-35.1236,-0.1000,-115.9200,0.0000
fixed_default,1431,16.7412,4.9807,60.0392,0.0000,0.000000,1.000000,0,-24.9653,1.9929,-35.1674,-0.1400,-115.7000,0.0000
fixed_default,1432,16.8415,4.9510,59.9553,0.0000,0.000000,1.000000,0,-24.9653,1.9929,-35.1674,-0.1800,-115.4600,0.0000
fixed_default,1433,16.4238,4.9848,59.9258,0.0000,0.000000,1.000000,0,-25.0556,1.9927,-35.2103,-0.2200,-115.2200,0.0000
fixed_default,1434,16.7321,4.8650,60.0100,0.0000,0.000000,1.000000,0,-25.1461,1.9932,-35.2530,-0.2600,-115.0200,0.0000
fixed_default,1435,16.7272,5.0094,60.0925,0.0000,0.000000,1.000000,0,-25.2367,1.9930,-35.2953,-0.3000,-114.7800,0.0000
fixed_default,1436,16.8743,5.0258,59.9754,0.0000,0.000000,1.000000,0,-25.3275,1.9929,-35.3371,-0.3200,-114.5800,0.0000
fixed_default,1437,16.3290,5.2029,59.9204,0.0000,0.000000,1.000000,0,-25.4185,1.9918,-35.3787,-0.3200,-114.4000,0.0000
fixed_default,1438,16.8939,5.1937,59.9812,0.0000,0.000000,1.000000,0,-25.4185,1.9918,-35.3787,-0.3600,-114.2400,0.0000
fixed_default,1439,16.5859,5.2367,60.1265,0.0000,0.000000,1.000000,0,-25.5095,1.9929,-35.4198,-0.3600,-114.1200,0.0000
fixed_default,1440,16.7455,5.0790,59.8430,0.0000,0.000000,1.000000,0,-25.6008,1.9927,-35.4606,-0.3600,-114.0600,0.0000
fixed_default,1441,16.4168,5.1241,60.1529,0.0000,0.000000,1.000000,0,-25.6921,1.9921,-35.5014,-0.3800,-114.0000,0.0000
fixed_default,1442,16.4638,5.1487,59.7357,0.0000,0.000000,1.000000,0,-25.7834,1.9918,-35.5421,-0.3800,-113.9200,0.0000
fixed_default,1443,17.0662,5.2449,60.2700,0.0000,0.000000,1.000000,0,-25.8748,1.9921,-35.5826,-0.3800,-113.7800,0.0000
fixed_default,1444,16.6737,5.3268,59.9420,0.0000,0.000000,1.000000,0,-25.8748,1.9921,-35.5826,-0.3800,-113.5800,0.0000
fixed_default,1445,16.6246,5.4651,60.0861,0.0000,0.000000,1.000000,0,-25.9665,1.9919,-35.6226,-0.4200,-113.3400,0.0000
fixed_default,1446,16.4746,5.4129,60.0031,0.0000,0.000000,1.000000,0,-26.0583,1.9915,-35.6622,-0.4600,-113.0800,0.0000
fixed_default,1447,16.8295,5.3719,59.9585,0.0000,0.000000,1.000000,0,-26.1503,1.9905,-35.7014,-0.5000,-112.8400,0.0000
fixed_default,1448,16.4459,5.3504,60.0017,0.0000,0.000000,1.000000,0,-26.2424,1.9910,-35.7403,-0.5200,-112.6400,0.0000
fixed_default,1449,16.5876,5.4528,60.0146,0.0000,0.000000,1.000000,0,-26.3347,1.9908,-35.7788,-0.5600,-112.4400,0.0000
fixed_default,1450,17.0259,5.2408,59.7682,0.0000,0.000000,1.000000,0,-26.3347,1.9908,-35.7788,-0.6000,-112.2400,0.0000
fixed_default,1451,16.5287,5.2685,60.2994,0.0000,0.000000,1.000000,0,-26.4273,1.9903,-35.8166,-0.6200,-112.0200,0.0000
fixed_default,1452,16.6530,5.3750,59.5256,0.0000,0.000000,1.000000,0,-26.5200,1.9897,-35.8541,-0.6600,-111.7600,0.0000
fixed_default,1453,16.6788,5.1784,60.4792,0.0000,0.000000,1.000000,0,-26.6128,1.9894,-35.8912,-0.7000,-111.5400,0.0000
fixed_default,1454,16.7844,5.1732,60.0175,0.0000,0.000000,1.000000,0,-26.7059,1.9877,-35.9279,-0.7400,-111.3600,0.0000
fixed_default,1455,17.7033,5.2408,59.8183,0.0000,0.000000,1.000000,0,-26.7990,1.9882,-35.9643,-0.7600,-111.2200,0.0000
fixed_default,1456,15.5564,5.3780,59.8609,0.0000,0.000000,1.000000,0,-26.7990,1.9882,-35.9643,-0.7800,-111.1000,0.0000
fixed_default,1457,16.6732,5.2521,60.3260,0.0000,0.000000,1.000000,0,-26.8923,1.9877,-36.0003,-0.7800,-111.0200,0.0000
fixed_default,1458,16.5310,5.2255,59.8860,0.0000,0.000000,1.000000,0,-26.9856,1.9870,-36.0362,-0.8000,-110.9600,0.0000
fixed_default,1459,17.0096,5.1692,60.0702,0.0000,0.000000,1.000000,0,-27.0790,1.9868,-36.0720,-0.8000,-110.8800,0.0000
fixed_default,1460,16.3558,5.2767,60.0532,0.0000,0.000000,1.000000,0,-27.1724,1.9861,-36.1076,-0.8000,-110.7600,0.0000
fixed_default,1461,16.7194,5.2009,59.9682,0.0000,0.000000,1.000000,0,-27.2659,1.9853,-36.1430,-0.8200,-110.6400,0.0000
fixed_default,1462,16.5892,5.2316,59.8423,0.0000,0.000000,1.000000,0,-27.2659,1.9853,-36.1430,-0.8400,-110.5400,0.0000
fixed_default,1463,16.7817,5.1988,60.1370,0.0000,0.000000,1.000000,0,-27.3596,1.9845,-36.1781,-0.8600,-110.2400,0.0000
fixed_default,1464,16.4850,5.1773,59.5497,0.0000,0.000000,1.000000,0,-27.4534,1.9832,-36.2127,-0.8800,-109.9400,0.0000
fixed_default,1465,16.7998,5.1251,60.4836,0.0000,0.000000,1.000000,0,-27.5474,1.9831,-36.2469,-0.9200,-109.6600,0.0000
fixed_default,1466,16.7717,5.2122,59.9725,0.0000,0.000000,1.000000,0,-27.6415,1.9827,-36.2805,-0.9200,-109.4200,0.0000
fixed_default,1467,16.8712,4.7462,60.0327,0.0000,0.000000,1.000000,0,-27.7359,1.9820,-36.3137,-0.9200,-109.2200,0.0000
fixed_default,1468,16.7150,4.9490,59.9344,0.0000,0.000000,1.000000,0,-27.7359,1.9820,-36.3137,-0.9200,-109.0400,0.0000
fixed_default,1469,16.5117,4.8835,60.0669,0.0000,0.000000,1.000000,0,-27.8302,1.9815,-36.3463,-0.9200,-108.9400,0.0000
fixed_default,1470,16.3593,4.8230,60.0204,0.0000,0.000000,1.000000,0,-27.9248,1.9810,-36.3788,-0.9200,-108.8200,0.0000
fixed_default,1471,16.9518,4.8712,59.8176,0.0000,0.000000,1.000000,0,-28.0195,1.9799,-36.4110,-0.9200,-108.7000,0.0000
fixed_default,1472,16.4145,4.8108,59.8917,0.0000,0.000000,1.000000,0,-28.1142,1.9802,-36.4429,-0.9200,-108.6200,0.0000
fixed_default,1473,16.7164,4.9285,60.2766,0.0000,0.000000,1.000000,0,-28.2090,1.9800,-36.4749,-0.9200,-108.5400,0.0000
fixed_default,1474,16.4840,4.7032,59.8605,0.0000,0.000000,1.000000,0,-28.2090,1.9800,-36.4749,-0.9200,-108.5000,0.0000
fixed_default,1475,17.0584,4.8015,60.0601,0.0000,0.000000,1.000000,0,-28.3038,1.9795,-36.5066,-0.9200,-108.4600,0.0000
fixed_default,1476,16.2027,4.6715,60.1721,0.0000,0.000000,1.000000,0,-28.3987,1.9794,-36.5383,-0.9200,-108.4400,0.0000
fixed_default,1477,16.9289,4.6367,59.8315,0.0000,0.000000,1.000000,0,-28.4936,1.9794,-36.5699,-0.9200,-108.3600,0.0000
fixed_default,1478,16.4283,4.6479,60.0507,0.0000,0.000000,1.000000,0,-28.5885,1.9796,-36.6014,-0.9200,-108.2800,0.0000
fixed_default,1479,16.7800,4.7452,60.0017,0.0000,0.000000,1.000000,0,-28.6834,1.9794,-36.6327,-0.9200,-108.1600,0.0000
fixed_default,1480,16.8000,4.5066,59.9430,0.0000,0.000000,1.000000,0,-28.6834,1.9794,-36.6327,-0.9200,-108.0000,0.0000
fixed_default,1481,16.6037,4.5414,60.0698,0.0000,0.000000,1.000000,0,-28.7785,1.9790,-36.6636,-0.9200,-107.8400,0.0000
fixed_default,1482,16.6485,4.6715,59.8964,0.0000,0.000000,1.000000,0,-28.8737,1.9797,-36.6943,-0.9200,-107.7200,0.0000
fixed_default,1483,16.9943,4.6797,59.9815,0.0000,0.000000,1.000000,0,-28.9690,1.9799,-36.7247,-0.9200,-107.5800,0.0000
fixed_default,1484,16.9158,4.5742,60.1526,0.0000,0.000000,1.000000,0,-29.0642,1.9812,-36.7552,-0.9200,-107.4600,0.0000
fixed_default,1485,16.2447,4.5885,60.0341,0.0000,0.000000,1.000000,0,-29.1596,1.9814,-36.7852,-0.9200,-107.3800,0.0000
fixed_default,1486,16.8555,4.5599,59.9927,0.0000,0.000000,1.000000,0,-29.1596,1.9814,-36.7852,-0.9000,-107.3000,0.0000
fixed_default,1487,16.8290,4.5865,59.9122,0.0000,0.000000,1.000000,0,-29.2550,1.9819,-36.8150,-0.9000,-107.2200,0.0000
fixed_default,1488,15.9743,4.3837,60.1381,0.0000,0.000000,1.000000,0,-29.3502,1.9839,-36.8450,-0.8800,-107.1000,0.0000
fixed_default,1489,16.9637,4.3622,59.7861,0.0000,0.000000,1.000000,0,-29.4457,1.9853,-36.8744,-0.8800,-107.0200,0.0000
fixed_default,1490,16.5551,4.4841,60.1283,0.0000,0.000000,1.000000,0,-29.5413,1.9868,-36.9038,-0.8800,-106.9400,0.0000
fixed_default,1491,16.7295,4.4646,60.0857,0.0000,0.000000,1.000000,0,-29.6369,1.9881,-36.9330,-0.8600,-106.8400,0.0000
fixed_default,1492,16.6317,4.4513,59.9689,0.0000,0.000000,1.000000,0,-29.6369,1.9881,-36.9330,-0.8200,-106.7000,0.0000
fixed_default,1493,16.4941,4.4954,59.9884,0.0000,0.000000,1.000000,0,-29.7327,1.9895,-36.9618,-0.8000,-106.5800,0.0000
fixed_default,1494,16.7274,4.3684,59.9028,0.0000,0.000000,1.000000,0,-29.8285,1.9913,-36.9904,-0.7800,-106.4400,0.0000
fixed_default,1495,16.8690,4.4534,60.1913,0.0000,0.000000,1.000000,0,-29.9244,1.9926,-37.0188,-0.7400,-106.2600,0.0000
fixed_default,1496,16.5796,4.3387,59.8792,0.0000,0.000000,1.000000,0,-30.0204,1.9951,-37.0468,-0.7200,-106.0600,0.0000
fixed_default,1497,16.7174,4.3059,60.0395,0.0000,0.000000,1.000000,0,-30.1164,1.9970,-37.0746,-0.7000,-105.9200,0.0000
fixed_default,1498,16.8975,4.3571,60.0020,0.0000,0.000000,1.000000,0,-30.1164,1.9970,-37.0746,-0.7000,-105.8000,0.0000
fixed_default,1499,16.6152,4.4943,59.9427,0.0000,0.000000,1.000000,0,-30.2126,1.9994,-37.1019,-0.6800,-105.7000,0.0000
fixed_default,1500,16.3690,4.5302,60.0226,0.0000,0.000000,1.000000,0,-30.3088,2.0020,-37.1291,-0.6800,-105.6000,0.0000
fixed_default,1501,17.0879,4.4339,60.0749,0.0000,0.000000,1.000000,0,-30.4050,2.0043,-37.1562,-0.6800,-105.4600,0.0000
fixed_default,1502,16.3188,4.2609,59.9733,0.0000,0.000000,1.000000,0,-30.5013,2.0066,-37.1830,-0.6600,-105.3200,0.0000
fixed_default,1503,16.6356,4.4288,59.9391,0.0000,0.000000,1.000000,0,-30.5976,2.0097,-37.2097,-0.6600,-105.1600,0.0000
fixed_default,1504,16.8187,4.2793,60.0684,0.0000,0.000000,1.000000,0,-30.5976,2.0097,-37.2097,-0.6400,-105.0000,0.0000
fixed_default,1505,16.5548,4.3274,59.5713,0.0000,0.000000,1.000000,0,-30.6941,2.0127,-37.2358,-0.6400,-104.8800,0.0000
fixed_default,1506,16.5845,4.2527,60.2864,0.0000,0.000000,1.000000,0,-30.7907,2.0158,-37.2617,-0.6400,-104.7400,0.0000
fixed_default,1507,17.0052,4.2168,60.1844,0.0000,0.000000,1.000000,0,-30.8873,2.0188,-37.2873,-0.6400,-104.5200,0.0000
fixed_default,1508,16.4819,4.2865,59.9036,0.0000,0.000000,1.000000,0,-30.9840,2.0225,-37.3126,-0.6200,-104.3000,0.0000
fixed_default,1509,16.6423,4.3971,60.0943,0.0000,0.000000,1.000000,0,-31.0808,2.0260,-37.3376,-0.6000,-103.9600,0.0000
fixed_default,1510,16.7761,4.2076,59.9754,0.0000,0.000000,1.000000,0,-31.0808,2.0260,-37.3376,-0.6000,-103.6800,0.0000
fixed_default,1511,16.5026,4.3776,59.9330,0.0000,0.000000,1.000000,0,-31.1778,2.0297,-37.3615,-0.6000,-103.4000,0.0000
fixed_default,1512,16.4222,4.2844,59.9495,0.0000,0.000000,1.000000,0,-31.2749,2.0334,-37.3850,-0.5800,-103.1200,0.0000
fixed_default,1513,17.1185,4.3602,60.1399,0.0000,0.000000,1.000000,0,-31.3722,2.0362,-37.4079,-0.5400,-102.8200,0.0000
fixed_default,1514,16.4799,4.2199,59.9499,0.0000,0.000000,1.000000,0,-31.4697,2.0415,-37.4300,-0.5400,-102.5000,0.0000
fixed_default,1515,16.6909,4.5343,60.0647,0.0000,0.000000,1.000000,0,-31.5672,2.0455,-37.4519,-0.4800,-102.1000,0.0000
fixed_default,1516,16.8263,4.2803,59.9858,0.0000,0.000000,1.000000,0,-31.5672,2.0455,-37.4519,-0.4400,-101.7000,0.0000
fixed_default,1517,16.5005,4.2998,59.9779,0.0000,0.000000,1.000000,0,-31.6649,2.0498,-37.4726,-0.4400,-101.3000,0.0000
fixed_default,1518,16.3734,4.4503,60.0499,0.0000,0.000000,1.000000,0,-31.7628,2.0545,-37.4926,-0.4000,-100.9000,0.0000
fixed_default,1519,17.0951,4.1912,60.0042,0.0000,0.000000,1.000000,0,-31.8608,2.0593,-37.5120,-0.3800,-100.5200,0.0000
