run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,758,16.2056,5.8614,59.9470,0.0000,0.000000,0.500000,0,26.2026,2.7375,-3.4929,5.4200,-95.0400,0.0000
fixed_aggressive,759,16.6859,5.8931,60.0064,0.0000,0.000000,0.500000,0,26.2026,2.7375,-3.4929,5.3200,-93.8400,0.0000
fixed_aggressive,760,16.5595,6.0713,60.0676,0.0000,0.000000,0.500000,0,26.1028,2.7366,-3.4997,5.2200,-92.8600,0.0000
fixed_aggressive,761,16.7976,6.0283,59.9949,0.0000,0.000000,0.500000,0,26.0030,2.7355,-3.5050,5.1600,-92.2800,0.0000
fixed_aggressive,762,16.6925,5.9433,59.9700,0.0000,0.000000,0.500000,0,25.9031,2.7330,-3.5090,5.1600,-92.1400,0.0000
fixed_aggressive,763,16.7032,5.9116,59.9039,0.0000,0.000000,0.500000,0,25.8032,2.7310,-3.5128,5.1400,-92.1400,0.0000
fixed_aggressive,764,16.9284,5.8644,60.0168,0.0000,0.000000,0.500000,0,25.7033,2.7305,-3.5165,5.1400,-92.1400,0.0000
fixed_aggressive,765,16.4860,5.8655,60.1182,0.0000,0.000000,0.500000,0,25.7033,2.7305,-3.5165,5.1400,-92.1400,0.0000
fixed_aggressive,766,16.5958,5.8040,59.9524,0.0000,0.000000,0.500000,0,25.6034,2.7288,-3.5203,5.1400,-92.1400,0.0000
fixed_aggressive,767,16.4419,5.8327,60.0561,0.0000,0.000000,0.500000,0,25.5035,2.7277,-3.5241,5.1400,-92.1400,0.0000
fixed_aggressive,768,16.5685,5.9525,59.9463,0.0000,0.000000,0.500000,0,25.4035,2.7265,-3.5279,5.1400,-92.1400,0.0000
fixed_aggressive,769,16.7502,5.8921,59.9995,0.0000,0.000000,0.500000,0,25.3036,2.7254,-3.5316,5.1400,-92.1400,0.0000
fixed_aggressive,770,16.5800,5.6945,60.0900,0.0000,0.000000,0.500000,0,25.2037,2.7241,-3.5354,5.1400,-92.1400,0.0000
fixed_aggressive,771,16.7634,5.7539,59.9165,0.0000,0.000000,0.500000,0,25.2037,2.7241,-3.5354,5.1400,-92.1400,0.0000
fixed_aggressive,772,16.6349,5.7846,60.0280,0.0000,0.000000,0.500000,0,25.1038,2.7231,-3.5391,5.1400,-92.1400,0.0000
fixed_aggressive,773,16.5914,5.6996,60.0064,0.0000,0.000000,0.500000,0,25.0039,2.7219,-3.5429,5.1400,-92.1400,0.0000
fixed_aggressive,774,16.7558,5.7006,60.0280,0.0000,0.000000,0.500000,0,24.9039,2.7203,-3.5467,5.1400,-92.1400,0.0000
fixed_aggressive,775,16.5968,5.7866,59.8806,0.0000,0.000000,0.500000,0,24.8040,2.7197,-3.5504,5.1400,-92.1400,0.0000
fixed_aggressive,776,16.6646,5.7477,60.1142,0.0000,0.000000,0.500000,0,24.7041,2.7192,-3.5541,5.1400,-92.1400,0.0000
fixed_aggressive,777,16.7132,5.5747,59.9768,0.0000,0.000000,0.500000,0,24.7041,2.7192,-3.5541,5.1400,-92.1400,0.0000
fixed_aggressive,778,16.6484,5.5634,60.0031,0.0000,0.000000,0.500000,0,24.6041,2.7182,-3.5579,5.1400,-92.1400,0.0000
fixed_aggressive,779,16.7248,5.4395,60.0641,0.0000,0.000000,0.500000,0,24.5042,2.7176,-3.5616,5.1400,-92.1400,0.0000
fixed_aggressive,780,16.5797,5.6054,59.9272,0.0000,0.000000,0.500000,0,24.4043,2.7170,-3.5654,5.1400,-92.1400,0.0000
fixed_aggressive,781,16.7280,5.5276,60.0467,0.0000,0.000000,0.500000,0,24.3044,2.7159,-3.5691,5.1400,-92.1400,0.0000
fixed_aggressive,782,16.5901,5.6422,60.0064,0.0000,0.000000,0.500000,0,24.2045,2.7149,-3.5729,5.1400,-92.1400,0.0000
fixed_aggressive,783,16.7631,5.4989,59.9492,0.0000,0.000000,0.500000,0,24.2045,2.7149,-3.5729,5.1400,-92.1400,0.0000
fixed_aggressive,784,16.5728,5.5265,59.8108,0.0000,0.000000,0.500000,0,24.1045,2.7142,-3.5766,5.1400,-92.1400,0.0000
fixed_aggressive,785,16.7400,5.5071,60.1562,0.0000,0.000000,0.500000,0,24.0046,2.7133,-3.5804,5.1400,-92.1600,0.0000
fixed_aggressive,786,16.6031,5.6484,60.0128,0.0000,0.000000,0.500000,0,23.9047,2.7121,-3.5842,5.1400,-92.3200,0.0000
fixed_aggressive,787,16.7937,5.5316,59.9833,0.0000,0.000000,0.500000,0,23.8048,2.7122,-3.5883,5.1400,-92.8400,0.0000
fixed_aggressive,788,16.8011,5.4774,60.0478,0.0000,0.000000,0.500000,0,23.7050,2.7098,-3.5933,5.1400,-93.6200,0.0000
fixed_aggressive,789,16.5163,5.5163,59.9057,0.0000,0.000000,0.500000,0,23.7050,2.7098,-3.5933,5.1600,-94.3800,0.0000
fixed_aggressive,790,16.9960,5.3217,60.0546,0.0000,0.000000,0.500000,0,23.6053,2.7104,-3.6009,5.2400,-95.0800,0.0000
fixed_aggressive,791,16.4823,5.4671,59.9477,0.0000,0.000000,0.500000,0,23.5057,2.7096,-3.6098,5.3000,-95.6000,0.0000
fixed_aggressive,792,16.6919,5.3678,60.1103,0.0000,0.000000,0.500000,0,23.4062,2.7090,-3.6196,5.3000,-96.1400,0.0000
fixed_aggressive,793,16.8168,5.4856,59.9542,0.0000,0.000000,0.500000,0,23.3069,2.7086,-3.6304,5.3000,-96.6400,0.0000
fixed_aggressive,794,16.3825,5.5081,60.1395,0.0000,0.000000,0.500000,0,23.2076,2.7088,-3.6420,5.2200,-97.2800,0.0000
fixed_aggressive,795,16.8447,5.4927,59.9255,0.0000,0.000000,0.500000,0,23.2076,2.7088,-3.6420,5.1400,-98.0400,0.0000
fixed_aggressive,796,16.6148,5.4077,59.9578,0.0000,0.000000,0.500000,0,23.1086,2.7084,-3.6560,5.1200,-98.9200,0.0000
fixed_aggressive,797,16.8603,5.3975,59.9592,0.0000,0.000000,0.500000,0,23.0098,2.7079,-3.6715,5.1400,-99.5800,0.0000
fixed_aggressive,798,16.3076,5.4979,60.0875,0.0000,0.000000,0.500000,0,22.9112,2.7073,-3.6882,5.1800,-100.1200,0.0000
fixed_aggressive,799,16.9224,5.4733,59.8971,0.0000,0.000000,0.500000,0,22.8128,2.7068,-3.7057,5.2000,-100.5600,0.0000
fixed_aggressive,800,16.4273,5.1743,60.1113,0.0000,0.000000,0.500000,0,22.7145,2.7063,-3.7241,5.2000,-100.9000,0.0000
fixed_aggressive,801,16.8541,5.6975,60.0042,0.0000,0.000000,0.500000,0,22.7145,2.7063,-3.7241,5.1800,-101.1800,0.0000
fixed_aggressive,802,16.6655,5.5808,59.9402,0.0000,0.000000,0.500000,0,22.6164,2.7058,-3.7435,5.1800,-101.4000,0.0000
fixed_aggressive,803,16.9016,5.5788,60.1663,0.0000,0.000000,0.500000,0,22.5183,2.7054,-3.7632,5.1800,-101.5200,0.0000
fixed_aggressive,804,16.4367,5.6054,59.9179,0.0000,0.000000,0.500000,0,22.4203,2.7041,-3.7832,5.1800,-101.6600,0.0000
fixed_aggressive,805,16.6209,5.6392,59.9330,0.0000,0.000000,0.500000,0,22.3225,2.7035,-3.8036,5.1800,-101.8600,0.0000
fixed_aggressive,806,16.4784,5.6156,60.1200,0.0000,0.000000,0.500000,0,22.2246,2.7029,-3.8241,5.1800,-102.1000,0.0000
fixed_aggressive,807,16.7883,5.5276,59.8978,0.0000,0.000000,0.500000,0,22.2246,2.7029,-3.8241,5.2000,-102.4400,0.0000
fixed_aggressive,808,16.9195,5.6351,60.0219,0.0000,0.000000,0.500000,0,22.1270,2.7019,-3.8457,5.2000,-102.9000,0.0000
fixed_aggressive,809,16.3332,5.6648,60.0240,0.0000,0.000000,0.500000,0,22.0296,2.7007,-3.8680,5.2000,-103.4000,0.0000
fixed_aggressive,810,16.9800,5.6433,59.9787,0.0000,0.000000,0.500000,0,21.9323,2.7001,-3.8912,5.2000,-104.0200,0.0000
fixed_aggressive,811,16.5379,5.6187,59.9650,0.0000,0.000000,0.500000,0,21.8353,2.6989,-3.9155,5.1800,-104.7200,0.0000
fixed_aggressive,812,17.0126,5.6033,60.0536,0.0000,0.000000,0.500000,0,21.7386,2.6983,-3.9409,5.1600,-105.4600,0.0000
fixed_aggressive,813,16.3382,5.6474,59.9920,0.0000,0.000000,0.500000,0,21.7386,2.6983,-3.9409,5.1600,-106.3400,0.0000
fixed_aggressive,814,16.7760,5.6637,59.9424,0.0000,0.000000,0.500000,0,21.6426,2.6973,-3.9690,5.1600,-107.1400,0.0000
fixed_aggressive,815,16.3300,5.6095,60.1768,0.0000,0.000000,0.500000,0,21.5471,2.6962,-3.9985,5.1600,-107.7600,0.0000
fixed_aggressive,816,16.7841,5.6033,59.8577,0.0000,0.000000,0.500000,0,21.4518,2.6950,-4.0290,5.1800,-108.3200,0.0000
fixed_aggressive,817,16.7971,5.5020,60.0864,0.0000,0.000000,0.500000,0,21.3569,2.6942,-4.0604,5.1800,-108.7000,0.0000
fixed_aggressive,818,16.5036,5.4292,59.9826,0.0000,0.000000,0.500000,0,21.2622,2.6928,-4.0925,5.2000,-108.9200,0.0000
fixed_aggressive,819,16.8246,5.4753,59.9970,0.0000,0.000000,0.500000,0,21.2622,2.6928,-4.0925,5.2000,-109.0200,0.0000
fixed_aggressive,820,16.5637,5.5337,59.6321,0.0000,0.000000,0.500000,0,21.1676,2.6914,-4.1251,5.2000,-109.0800,0.0000
fixed_aggressive,821,16.6868,5.2910,60.3719,0.0000,0.000000,0.500000,0,21.0731,2.6900,-4.1577,5.1800,-109.1600,0.0000
fixed_aggressive,822,16.8286,5.4753,60.0669,0.0000,0.000000,0.500000,0,20.9787,2.6887,-4.1906,5.1800,-109.2400,0.0000
fixed_aggressive,823,16.7027,5.1599,59.9725,0.0000,0.000000,0.500000,0,20.8843,2.6882,-4.2235,5.1800,-109.3200,0.0000
fixed_aggressive,824,16.4928,5.4057,59.9668,0.0000,0.000000,0.500000,0,20.7899,2.6858,-4.2566,5.1800,-109.4000,0.0000
fixed_aggressive,825,16.5696,5.4845,59.9804,0.0000,0.000000,0.500000,0,20.7899,2.6858,-4.2566,5.1800,-109.5400,0.0000
fixed_aggressive,826,16.7111,5.4477,59.9736,0.0000,0.000000,0.500000,0,20.6957,2.6848,-4.2900,5.1600,-109.7000,0.0000
fixed_aggressive,827,16.6439,5.2818,59.9474,0.0000,0.000000,0.500000,0,20.6015,2.6840,-4.3238,5.1600,-109.8000,0.0000
fixed_aggressive,828,16.7430,5.3678,60.1464,0.0000,0.000000,0.500000,0,20.5075,2.6832,-4.3576,5.1600,-109.8800,0.0000
fixed_aggressive,829,16.6418,5.3780,59.4544,0.0000,0.000000,0.500000,0,20.4134,2.6819,-4.3916,5.1600,-109.9600,0.0000
fixed_aggressive,830,16.6763,5.3914,60.5837,0.0000,0.000000,0.500000,0,20.3194,2.6807,-4.4258,5.1600,-110.0200,0.0000
fixed_aggressive,831,16.6037,5.3934,59.9671,0.0000,0.000000,0.500000,0,20.3194,2.6807,-4.4258,5.1800,-110.1000,0.0000
fixed_aggressive,832,16.7655,5.4170,59.9481,0.0000,0.000000,0.500000,0,20.2255,2.6795,-4.4601,5.1800,-110.1400,0.0000
fixed_aggressive,833,16.5285,5.3279,60.0003,0.0000,0.000000,0.500000,0,20.1316,2.6779,-4.4945,5.2000,-110.1600,0.0000
fixed_aggressive,834,16.7350,5.3187,60.0550,0.0000,0.000000,0.500000,0,20.0378,2.6757,-4.5290,5.1800,-110.1800,0.0000
fixed_aggressive,835,17.0062,5.5194,59.9262,0.0000,0.000000,0.500000,0,19.9439,2.6751,-4.5634,5.1800,-110.2000,0.0000
fixed_aggressive,836,16.3553,5.3463,60.0089,0.0000,0.000000,0.500000,0,19.8501,2.6741,-4.5979,5.1800,-110.2200,0.0000
fixed_aggressive,837,16.4702,5.2429,60.0813,0.0000,0.000000,0.500000,0,19.8501,2.6741,-4.5979,5.2000,-110.2200,0.0000
fixed_aggressive,838,16.8793,5.2132,60.0543,0.0000,0.000000,0.500000,0,19.7562,2.6727,-4.6325,5.2000,-110.2400,0.0000
fixed_aggressive,839,16.6382,5.3289,59.9111,0.0000,0.000000,0.500000,0,19.6625,2.6720,-4.6672,5.2000,-110.2600,0.0000
fixed_aggressive,840,16.6850,5.2480,59.9779,0.0000,0.000000,0.500000,0,19.5687,2.6705,-4.7018,5.2000,-110.2800,0.0000
fixed_aggressive,841,16.6012,5.4723,59.9877,0.0000,0.000000,0.500000,0,19.4749,2.6680,-4.7364,5.2000,-110.3000,0.0000
fixed_aggressive,842,16.7092,5.5296,59.8881,0.0000,0.000000,0.500000,0,19.3811,2.6676,-4.7711,5.2000,-110.3000,0.0000
fixed_aggressive,843,16.6567,5.4047,60.1775,0.0000,0.000000,0.500000,0,19.3811,2.6676,-4.7711,5.2000,-110.3200,0.0000
fixed_aggressive,844,16.6715,5.5245,60.0265,0.0000,0.000000,0.500000,0,19.2873,2.6670,-4.8058,5.2000,-110.3400,0.0000
fixed_aggressive,845,16.4312,5.4958,59.9841,0.0000,0.000000,0.500000,0,19.1935,2.6651,-4.8405,5.1800,-110.3800,0.0000
fixed_aggressive,846,16.8723,5.4804,59.9409,0.0000,0.000000,0.500000,0,19.0998,2.6636,-4.8753,5.1800,-110.4400,0.0000
fixed_aggressive,847,16.6344,5.5450,60.0442,0.0000,0.000000,0.500000,0,19.0061,2.6626,-4.9103,5.1800,-110.4800,0.0000
fixed_aggressive,848,16.7180,5.4077,60.0121,0.0000,0.000000,0.500000,0,18.9124,2.6616,-4.9452,5.1800,-110.5200,0.0000
fixed_aggressive,849,16.6567,5.5634,59.9247,0.0000,0.000000,0.500000,0,18.9124,2.6616,-4.9452,5.1800,-110.6000,0.0000
fixed_aggressive,850,16.8496,5.5562,60.0998,0.0000,0.000000,0.500000,0,18.8188,2.6605,-4.9804,5.1800,-110.6600,0.0000
fixed_aggressive,851,16.3169,5.5378,59.6492,0.0000,0.000000,0.500000,0,18.7253,2.6595,-5.0157,5.1800,-110.7000,0.0000
fixed_aggressive,852,17.0093,5.5706,60.2196,0.0000,0.000000,0.500000,0,18.6317,2.6583,-5.0510,5.1800,-110.7400,0.0000
fixed_aggressive,853,16.4610,5.5501,59.9589,0.0000,0.000000,0.500000,0,18.5382,2.6570,-5.0864,5.1800,-110.7600,0.0000
fixed_aggressive,854,16.6639,5.4211,60.1063,0.0000,0.000000,0.500000,0,18.4447,2.6556,-5.1218,5.1800,-110.7600,0.0000
fixed_aggressive,855,16.7213,5.5706,59.9499,0.0000,0.000000,0.500000,0,18.4447,2.6556,-5.1218,5.1800,-110.7600,0.0000
fixed_aggressive,856,16.8616,5.3668,60.1171,0.0000,0.000000,0.500000,0,18.3512,2.6542,-5.1573,5.1800,-110.7600,0.0000
fixed_aggressive,857,16.1994,5.2306,60.0230,0.0000,0.000000,0.500000,0,18.2577,2.6532,-5.1927,5.1800,-110.7600,0.0000
fixed_aggressive,858,16.7544,5.5276,59.9474,0.0000,0.000000,0.500000,0,18.1642,2.6522,-5.2281,5.1800,-110.7600,0.0000
fixed_aggressive,859,16.5551,5.3279,59.9643,0.0000,0.000000,0.500000,0,18.0708,2.6516,-5.2636,5.1800,-110.7600,0.0000
fixed_aggressive,860,16.7192,5.3023,59.6193,0.0000,0.000000,0.500000,0,17.9773,2.6506,-5.2990,5.1800,-110.7600,0.0000
fixed_aggressive,861,16.6262,5.4456,60.1786,0.0000,0.000000,0.500000,0,17.9773,2.6506,-5.2990,5.1800,-110.7600,0.0000
fixed_aggressive,862,16.7469,5.3350,59.9603,0.0000,0.000000,0.500000,0,17.8838,2.6495,-5.3344,5.1800,-110.7600,0.0000
fixed_aggressive,863,16.7067,5.3770,60.2893,0.0000,0.000000,0.500000,0,17.7903,2.6476,-5.3699,5.1800,-110.7600,0.0000
fixed_aggressive,864,16.6691,5.3268,59.6958,0.0000,0.000000,0.500000,0,17.6970,2.6467,-5.4054,5.1800,-110.7600,0.0000
fixed_aggressive,865,16.6200,5.3760,60.3508,0.0000,0.000000,0.500000,0,17.6035,2.6467,-5.4407,5.1800,-110.7800,0.0000
fixed_aggressive,866,16.6520,5.2787,59.9161,0.0000,0.000000,0.500000,0,17.5100,2.6456,-5.4762,5.1600,-110.8000,0.0000
fixed_aggressive,867,16.6882,5.2500,59.7414,0.0000,0.000000,0.500000,0,17.5100,2.6456,-5.4762,5.1600,-110.8400,0.0000
fixed_aggressive,868,16.8884,5.3176,60.3519,0.0000,0.000000,0.500000,0,17.4165,2.6452,-5.5118,5.1600,-110.9000,0.0000
fixed_aggressive,869,16.7525,5.5132,59.8251,0.0000,0.000000,0.500000,0,17.3231,2.6441,-5.5474,5.1600,-110.9200,0.0000
fixed_aggressive,870,16.8565,5.4026,59.5859,0.0000,0.000000,0.500000,0,17.2297,2.6431,-5.5831,5.1600,-110.9400,0.0000
fixed_aggressive,871,17.2230,5.3873,60.4781,0.0000,0.000000,0.500000,0,17.1363,2.6421,-5.6189,5.1600,-110.9400,0.0000
fixed_aggressive,872,15.8954,5.4456,60.0673,0.0000,0.000000,0.500000,0,17.0429,2.6408,-5.6546,5.1400,-111.0000,0.0000
fixed_aggressive,873,16.6919,5.4794,60.0799,0.0000,0.000000,0.500000,0,17.0429,2.6408,-5.6546,5.1400,-111.0200,0.0000
fixed_aggressive,874,16.2972,5.4170,60.0103,0.0000,0.000000,0.500000,0,16.9496,2.6397,-5.6904,5.1400,-111.0400,0.0000
fixed_aggressive,875,17.0433,5.4088,59.5887,0.0000,0.000000,0.500000,0,16.8562,2.6390,-5.7263,5.1400,-111.0400,0.0000
fixed_aggressive,876,16.4807,5.3740,60.3486,0.0000,0.000000,0.500000,0,16.7629,2.6374,-5.7622,5.1400,-111.0400,0.0000
fixed_aggressive,877,16.6553,5.2756,60.0687,0.0000,0.000000,0.500000,0,16.6696,2.6358,-5.7981,5.1400,-111.0400,0.0000
fixed_aggressive,878,16.6233,5.5091,60.0738,0.0000,0.000000,0.500000,0,16.5762,2.6341,-5.8340,5.1400,-111.0400,0.0000
fixed_aggressive,879,16.5019,5.3453,59.9028,0.0000,0.000000,0.500000,0,16.5762,2.6341,-5.8340,5.1400,-111.0400,0.0000
fixed_aggressive,880,16.7199,5.4559,60.0453,0.0000,0.000000,0.500000,0,16.4831,2.6326,-5.8698,5.1400,-111.0400,0.0000
fixed_aggressive,881,16.5726,5.4487,59.9909,0.0000,0.000000,0.500000,0,16.3897,2.6311,-5.9057,5.1600,-111.0400,0.0000
fixed_aggressive,882,16.7963,5.4835,59.8853,0.0000,0.000000,0.500000,0,16.2964,2.6292,-5.9416,5.1600,-111.0400,0.0000
fixed_aggressive,883,16.5575,5.3371,60.1370,0.0000,0.000000,0.500000,0,16.2031,2.6269,-5.9774,5.1600,-111.0400,0.0000
fixed_aggressive,884,16.9364,5.3555,59.8372,0.0000,0.000000,0.500000,0,16.1097,2.6251,-6.0133,5.1600,-111.0400,0.0000
fixed_aggressive,885,16.4303,5.2142,60.2145,0.0000,0.000000,0.500000,0,16.1097,2.6251,-6.0133,5.1400,-111.0600,0.0000
fixed_aggressive,886,16.7229,5.3504,59.9610,0.0000,0.000000,0.500000,0,16.0164,2.6220,-6.0492,5.1400,-111.1200,0.0000
fixed_aggressive,887,16.7028,5.3750,59.9521,0.0000,0.000000,0.500000,0,15.9233,2.6200,-6.0853,5.1200,-111.1800,0.0000
fixed_aggressive,888,16.6410,5.2152,59.8871,0.0000,0.000000,0.500000,0,15.8300,2.6163,-6.1214,5.1000,-111.2400,0.0000
fixed_aggressive,889,16.8481,5.2531,60.1652,0.0000,0.000000,0.500000,0,15.7372,2.6135,-6.1575,5.0800,-111.3000,0.0000
fixed_aggressive,890,16.5167,5.1579,60.0395,0.0000,0.000000,0.500000,0,15.6440,2.6100,-6.1937,5.0800,-111.4000,0.0000
fixed_aggressive,891,17.0057,5.2419,60.0046,0.0000,0.000000,0.500000,0,15.6440,2.6100,-6.1937,5.0600,-111.5000,0.0000
fixed_aggressive,892,16.4496,5.1415,59.9664,0.0000,0.000000,0.500000,0,15.5511,2.6061,-6.2303,5.0400,-111.5600,0.0000
fixed_aggressive,893,16.6311,5.1692,60.0056,0.0000,0.000000,0.500000,0,15.4581,2.6012,-6.2671,5.0400,-111.6400,0.0000
fixed_aggressive,894,16.7615,5.1374,59.9779,0.0000,0.000000,0.500000,0,15.3656,2.5970,-6.3038,5.0000,-111.7200,0.0000
fixed_aggressive,895,16.6030,5.0299,60.0240,0.0000,0.000000,0.500000,0,15.2728,2.5916,-6.3406,4.9800,-111.8600,0.0000
fixed_aggressive,896,16.5698,5.1108,60.0089,0.0000,0.000000,0.500000,0,15.1801,2.5860,-6.3777,4.9600,-112.0200,0.0000
fixed_aggressive,897,16.7394,5.0811,60.0172,0.0000,0.000000,0.500000,0,15.1801,2.5860,-6.3777,4.9200,-112.2200,0.0000
fixed_aggressive,898,16.9770,5.0391,59.9704,0.0000,0.000000,0.500000,0,15.0876,2.5794,-6.4152,4.8800,-112.4200,0.0000
fixed_aggressive,899,16.4481,5.0186,59.9136,0.0000,0.000000,0.500000,0,14.9957,2.5728,-6.4530,4.8800,-112.6400,0.0000
fixed_aggressive,900,16.7014,5.0719,60.0337,0.0000,0.000000,0.500000,0,14.9038,2.5664,-6.4916,4.8400,-112.8200,0.0000
fixed_aggressive,901,16.7851,4.9787,60.0843,0.0000,0.000000,0.500000,0,14.8118,2.5577,-6.5301,4.8400,-112.9400,0.0000
fixed_aggressive,902,16.4889,5.0760,59.9873,0.0000,0.000000,0.500000,0,14.7198,2.5501,-6.5681,4.8400,-113.0400,0.0000
fixed_aggressive,903,16.6946,5.1087,59.9233,0.0000,0.000000,0.500000,0,14.7198,2.5501,-6.5681,4.8200,-113.1400,0.0000
fixed_aggressive,904,16.4060,5.1149,60.0146,0.0000,0.000000,0.500000,0,14.6284,2.5400,-6.6069,4.8200,-113.2400,0.0000
fixed_aggressive,905,16.8505,5.0022,59.6773,0.0000,0.000000,0.500000,0,14.5366,2.5304,-6.6460,4.8200,-113.3400,0.0000
fixed_aggressive,906,16.6373,5.1794,60.3836,0.0000,0.000000,0.500000,0,14.4451,2.5189,-6.6846,4.8200,-113.4200,0.0000
fixed_aggressive,907,16.8391,5.0524,59.9499,0.0000,0.000000,0.500000,0,14.3547,2.5082,-6.7237,4.8000,-113.5200,0.0000
fixed_aggressive,908,16.6006,5.2193,60.0111,0.0000,0.000000,0.500000,0,14.2636,2.4937,-6.7629,4.8000,-113.6200,0.0000
fixed_aggressive,909,16.7119,5.0401,59.9549,0.0000,0.000000,0.500000,0,14.2636,2.4937,-6.7629,4.8000,-113.7000,0.0000
fixed_aggressive,910,17.0405,5.0749,60.0731,0.0000,0.000000,0.500000,0,14.1722,2.4796,-6.8020,4.8000,-113.7600,0.0000
fixed_aggressive,911,16.2603,5.0340,60.0334,0.0000,0.000000,0.500000,0,14.0815,2.4638,-6.8411,4.8000,-113.8400,0.0000
fixed_aggressive,912,16.7405,5.1937,59.8942,0.0000,0.000000,0.500000,0,13.9913,2.4453,-6.8803,4.8000,-113.9200,0.0000
fixed_aggressive,913,16.4795,5.0668,60.0002,0.0000,0.000000,0.500000,0,13.9009,2.4256,-6.9192,4.8000,-114.0400,0.0000
fixed_aggressive,914,16.8146,5.0964,60.0741,0.0000,0.000000,0.500000,0,13.8109,2.4049,-6.9572,4.7800,-114.1600,0.0000
fixed_aggressive,915,16.5377,5.0964,60.0835,0.0000,0.000000,0.500000,0,13.8109,2.4049,-6.9572,4.7600,-114.2800,0.0000
fixed_aggressive,916,17.0387,5.1057,59.9635,0.0000,0.000000,0.500000,0,13.7222,2.3825,-6.9963,4.7600,-114.4000,0.0000
fixed_aggressive,917,17.4659,5.2470,59.9495,0.0000,0.000000,0.500000,0,13.6330,2.3585,-7.0354,4.7400,-114.5400,0.0000
fixed_aggressive,918,15.4899,5.1313,60.0244,0.0000,0.000000,0.500000,0,13.5443,2.3327,-7.0743,4.7400,-114.7200,0.0000
fixed_aggressive,919,16.7776,5.1446,59.9768,0.0000,0.000000,0.500000,0,13.4571,2.3055,-7.1133,4.7200,-114.8800,0.0000
fixed_aggressive,920,16.5393,5.2009,60.0075,0.0000,0.000000,0.500000,0,13.3691,2.2768,-7.1523,4.7200,-115.0400,0.0000
fixed_aggressive,921,16.8086,5.0504,59.9830,0.0000,0.000000,0.500000,0,13.3691,2.2768,-7.1523,4.7000,-115.2200,0.0000
fixed_aggressive,922,16.8572,5.2756,60.0803,0.0000,0.000000,0.500000,0,13.2820,2.2600,-7.1917,4.6800,-115.4000,0.0000
fixed_aggressive,923,16.4096,5.0125,59.9032,0.0000,0.000000,0.500000,0,13.1917,2.2600,-7.2346,4.6600,-115.5800,0.0000
fixed_aggressive,924,16.6041,5.0729,59.7572,0.0000,0.000000,0.500000,0,13.1015,2.2600,-7.2778,4.6600,-115.8000,0.0000
fixed_aggressive,925,16.9450,4.9951,60.2918,0.0000,0.000000,0.500000,0,13.0115,2.2600,-7.3213,4.6600,-116.0600,0.0000
fixed_aggressive,926,16.4819,5.0729,60.0121,0.0000,0.000000,0.500000,0,12.9216,2.2600,-7.3652,4.6600,-116.2800,0.0000
fixed_aggressive,927,16.8390,4.9285,60.0035,0.0000,0.000000,0.500000,0,12.9216,2.2600,-7.3652,4.6600,-116.5400,0.0000
fixed_aggressive,928,16.5724,5.0463,59.9301,0.0000,0.000000,0.500000,0,12.8322,2.2600,-7.4099,4.6600,-116.7800,0.0000
fixed_aggressive,929,16.4949,4.9869,60.0813,0.0000,0.000000,0.500000,0,12.7429,2.2600,-7.4550,4.6600,-116.9600,0.0000
fixed_aggressive,930,16.7333,4.8620,59.3553,0.0000,0.000000,0.500000,0,12.6538,2.2600,-7.5003,4.6600,-117.1800,0.0000
fixed_aggressive,931,16.9882,4.8394,60.6895,0.0000,0.000000,0.500000,0,12.5648,2.2600,-7.5460,4.6600,-117.3600,0.0000
fixed_aggressive,932,17.0724,4.9654,59.9675,0.0000,0.000000,0.500000,0,12.4760,2.2600,-7.5920,4.6600,-117.5400,0.0000
fixed_aggressive,933,16.8865,5.0237,59.8211,0.0000,0.000000,0.500000,0,12.4760,2.2600,-7.5920,4.6600,-117.7400,0.0000
fixed_aggressive,934,15.5995,4.8927,60.2315,0.0000,0.000000,0.500000,0,12.3875,2.2600,-7.6385,4.6600,-117.9000,0.0000
fixed_aggressive,935,16.7309,4.8312,59.9949,0.0000,0.000000,0.500000,0,12.2991,2.2600,-7.6853,4.6800,-118.0000,0.0000
fixed_aggressive,936,16.5445,4.8036,59.8652,0.0000,0.000000,0.500000,0,12.2108,2.2600,-7.7322,4.6800,-118.0800,0.0000
fixed_aggressive,937,17.0523,4.9746,59.6516,0.0000,0.000000,0.500000,0,12.1226,2.2600,-7.7793,4.6800,-118.1000,0.0000
fixed_aggressive,938,16.4321,5.0125,60.4339,0.0000,0.000000,0.500000,0,12.0344,2.2600,-7.8264,4.6800,-118.1000,0.0000
fixed_aggressive,939,16.8116,4.8568,60.0082,0.0000,0.000000,0.500000,0,12.0344,2.2600,-7.8264,4.6800,-118.1200,0.0000
fixed_aggressive,940,16.6740,5.0012,59.5447,0.0000,0.000000,0.500000,0,11.9462,2.2600,-7.8735,4.6800,-118.1400,0.0000
fixed_aggressive,941,16.2839,5.1026,60.5012,0.0000,0.000000,0.500000,0,11.8580,2.2600,-7.9207,4.6800,-118.1600,0.0000
fixed_aggressive,942,16.8716,5.2019,59.9308,0.0000,0.000000,0.500000,0,11.7698,2.2600,-7.9679,4.6800,-118.1800,0.0000
