episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,690,15.8833,4.9838,59.69,4607,177067,1563,5.9694,0.0000,0.013156,0.5532,1,0.0000,0.0000,0.5859,-0.0316,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,691,16.8117,4.9654,59.47,4507,171301,1530,5.9466,0.0000,0.015283,0.5532,1,0.0000,0.0000,0.5859,0.2000,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,692,16.5257,5.0115,59.78,4432,161400,1500,5.9776,0.0000,0.017039,0.5532,1,0.0000,0.0000,0.5859,-0.0174,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,693,16.4838,4.8814,59.80,4405,164556,1512,5.9801,0.0000,0.016245,0.5532,1,0.0000,0.0000,0.5859,0.1980,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,694,16.7021,4.9388,59.81,4349,162740,1502,5.9815,0.0000,0.015954,0.5532,1,0.0000,0.0000,0.5859,0.2000,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,695,16.5290,4.9285,59.82,4300,157247,1488,5.9821,0.0000,0.015696,0.5532,1,0.0000,0.0000,0.5859,0.2000,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,696,16.1612,5.0391,59.58,4267,154845,1482,5.9584,0.0000,0.014205,0.5532,1,0.0000,0.0000,0.5859,0.2000,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
1,697,16.6247,5.0401,59.57,4227,155822,1478,5.9569,0.0000,0.014842,0.5532,1,0.0000,0.0000,0.5532,-0.0296,0.1244,0.6776,5.0000,json_training,0,active_rl,NaN
1,698,16.5037,5.0350,59.45,4196,175701,1727,5.9447,0.0000,0.015506,0.6776,1,0.0000,0.0000,0.5532,0.2000,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,699,16.5192,5.5798,59.93,4184,164888,1704,5.9925,0.0000,0.016033,0.6776,1,0.0000,0.0000,0.5532,-0.0682,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,700,16.5936,5.7160,59.66,4143,158945,1696,5.9598,0.0000,0.016069,0.6776,1,0.0000,0.0000,0.5532,-0.0741,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,701,16.6537,5.7119,59.80,4040,157383,1686,5.9793,0.0000,0.017653,0.6776,1,0.0000,0.0000,0.5532,-0.0926,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,702,16.4953,5.9259,59.87,4003,163174,1689,5.9869,0.0000,0.017604,0.6776,1,0.0000,0.0000,0.5532,-0.0897,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,703,16.2573,5.6852,59.49,3983,164771,1660,5.9490,0.0000,0.017367,0.6776,1,0.0000,0.0000,0.5532,-0.1159,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,704,16.4405,5.4794,59.89,3909,163262,1659,5.9855,0.0000,0.018134,0.6776,1,0.0000,0.0000,0.5532,-0.0884,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,705,16.4584,5.7559,59.72,3890,161526,1669,5.9719,0.0000,0.018154,0.6776,1,0.0000,0.0000,0.5532,-0.0854,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,706,16.3137,5.6371,59.80,3862,158681,1668,5.9799,0.0000,0.018487,0.6776,1,0.0000,0.0000,0.5532,-0.0829,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,707,16.5722,5.7569,59.72,3834,159097,1672,5.9708,0.0000,0.018892,0.6776,1,0.0000,0.0000,0.5532,-0.0834,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,708,16.5439,5.2705,59.60,3813,159907,1657,5.9608,0.0000,0.019200,0.6776,1,0.0000,0.0000,0.5532,-0.0655,0.0000,0.6776,5.0000,json_training,0,active_rl,NaN
1,709,16.5116,4.9961,59.74,3735,157972,1655,5.9737,0.0000,0.019869,0.6776,1,0.0000,0.0000,0.6776,-0.0322,-0.0586,0.6190,5.0000,json_training,0,active_rl,NaN
1,710,16.4095,4.9009,59.97,3709,156453,1597,5.9970,0.0000,0.019452,0.6190,1,0.0000,0.0000,0.6776,-0.0357,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,711,16.4439,4.8241,59.76,3686,156565,1552,5.9758,0.0000,0.020482,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,712,16.5159,4.6418,59.74,3638,147508,1539,5.9740,0.0000,0.020440,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,713,16.5386,4.8445,59.89,3623,153223,1523,5.9887,0.0000,0.019781,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,714,16.5632,4.7268,59.90,3593,162861,1518,5.9905,0.0000,0.020938,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,715,16.6534,4.7759,59.52,3560,157710,1502,5.9524,0.0000,0.019417,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,716,16.3088,4.4687,59.71,3541,161583,1455,5.9706,0.0000,0.018873,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,717,16.2895,4.7176,59.73,3500,154802,1460,5.9729,0.0000,0.019099,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,718,16.5557,4.7708,59.56,3471,159994,1463,5.9556,0.0000,0.019246,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,719,16.6064,4.9050,59.68,3453,158741,1468,5.9683,11.8067,0.020110,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,720,16.9250,4.7913,59.77,3428,161496,1473,5.9773,17.2164,0.020954,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,721,16.6637,4.9705,59.86,3398,162024,1461,5.9854,37.5933,0.021414,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,722,16.5828,4.8138,59.50,3381,165642,1458,5.9495,45.4017,0.021190,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,723,16.5829,4.9295,59.68,3359,151409,1451,5.9673,64.4974,0.020192,0.6190,1,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,724,16.3133,5.0391,59.99,3343,153294,1487,5.9990,68.3766,0.021012,0.6190,0,0.0000,0.0000,0.6776,0.2000,0.0000,0.6190,5.0000,json_training,0,active_rl,NaN
1,725,16.9080,5.0586,59.69,3393,159403,1507,5.9690,69.2607,0.021108,0.6190,1,0.0000,0.0000,0.6190,0.2000,0.1911,0.8101,5.0000,json_training,0,active_rl,NaN
1,726,16.5068,5.3371,59.73,3595,186757,1807,5.9728,77.6248,0.017624,0.8101,1,0.0000,0.0000,0.6190,-0.0918,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,727,16.3486,5.5798,59.58,3743,192932,1818,5.9584,90.5404,0.015548,0.8101,1,0.0000,0.0000,0.6190,-0.0882,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,728,16.6887,5.4118,59.57,3833,201400,1871,5.9588,110.7758,0.015166,0.8101,1,0.0000,0.0000,0.6190,-0.0835,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,729,16.8622,5.6433,59.76,3933,196277,1905,5.9763,119.5213,0.015384,0.8101,1,0.0000,0.0000,0.6190,-0.0853,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,730,16.8872,5.3791,59.74,4008,209967,1960,5.9736,117.0812,0.014917,0.8101,1,0.0000,0.0000,0.6190,-0.0919,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,731,15.5472,5.6801,59.73,4063,220812,2011,5.9734,118.2651,0.013432,0.8101,1,0.0000,0.0000,0.6190,-0.1004,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,732,16.1212,5.5757,59.83,4294,227588,2049,5.9807,89.7360,0.013550,0.8101,1,0.0000,0.0000,0.6190,-0.1173,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,733,15.7453,5.7672,59.61,4472,233307,2102,5.9608,71.4943,0.013178,0.8101,1,0.0000,0.0000,0.6190,-0.1001,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,734,15.9344,5.3606,59.74,4732,247723,2199,5.9714,50.1940,0.013052,0.8101,1,0.0000,0.0000,0.6190,-0.0995,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,735,15.9562,5.4671,59.78,4862,259046,2299,5.9763,49.0466,0.013293,0.8101,1,0.0000,0.0000,0.6190,-0.0880,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,736,14.4087,5.3780,59.70,4893,260461,2326,5.9692,64.4661,0.012207,0.8101,1,0.0000,0.0000,0.6190,-0.0721,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,737,15.3297,5.5265,59.76,5033,272359,2427,5.9759,74.1305,0.011205,0.8101,0,0.0000,0.0000,0.6190,-0.0671,0.0000,0.8101,5.0000,json_training,0,active_rl,NaN
1,738,15.1448,5.3228,59.78,5196,284439,2514,5.9779,85.0159,0.010430,0.8101,1,0.0000,0.0000,0.8101,-0.0739,-0.0738,0.7362,5.0000,json_training,0,active_rl,NaN
1,739,15.8857,5.0248,59.87,5526,285365,2393,0.0000,107.8714,0.008935,0.7362,1,0.0000,0.0000,0.8101,-0.0454,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,740,12.4817,4.8486,60.01,7474,318708,2758,6.0012,60.0200,0.004767,0.7362,1,0.0000,0.0000,0.8101,0.2000,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,741,13.4455,4.7309,59.75,8856,364766,3076,5.9746,18.0022,0.003270,0.7362,1,0.0000,0.0000,0.8101,0.2000,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,742,12.0427,4.8210,59.95,9033,369962,3165,5.9952,17.7503,0.003343,0.7362,1,0.0000,0.0000,0.8101,0.2000,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,743,11.4803,4.7790,59.88,9251,380411,3178,5.9885,28.7261,0.003175,0.7362,1,0.0000,0.0000,0.8101,0.2000,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,744,14.5939,5.0258,84.07,11260,455709,3926,0.0000,18.5202,0.002323,0.7362,1,0.0000,0.0000,0.8101,-0.0330,0.0000,0.7362,5.0000,json_training,0,active_rl,NaN
1,745,13.2400,5.1651,90.51,11227,469536,4019,9.0504,0.0000,0.002116,0.8384,1,0.0000,0.0000,0.7362,-0.0821,0.0000,0.8384,5.0000,json_training,0,active_rl,NaN
1,746,12.8881,5.4374,90.85,11174,471238,3702,9.0796,17.9728,0.002280,0.8384,1,0.0000,0.0000,0.7362,-0.1180,0.0000,0.8384,5.0000,json_training,0,active_rl,NaN
1,747,12.9997,5.4364,91.48,11224,463168,3961,9.1483,0.0000,0.002305,0.8384,1,0.0000,0.0000,0.7362,-0.0795,0.0000,0.8384,5.0000,json_training,0,active_rl,NaN
1,748,12.7632,5.4835,91.22,11172,463035,3975,9.1226,0.0000,0.002282,0.8384,1,0.0000,0.0000,0.7362,-0.1016,0.0000,0.8384,5.0000,json_training,0,active_rl,NaN
1,749,12.6953,5.5429,90.40,11173,458086,3983,0.0000,30.7687,0.002397,0.8384,1,0.0000,0.0000,0.7362,-0.0731,0.0000,0.8384,5.0000,json_training,0,active_rl,NaN
1,750,18.7016,6.3785,40.08,11724,816605,6674,4.0078,195.1882,0.004538,0.8384,2,0.0000,0.0000,0.8384,-0.2000,-0.0844,0.7540,5.0000,json_training,0,active_rl,NaN
1,751,24.9864,5.9392,59.40,892,466924,3080,5.9402,117.2076,0.058162,0.7540,2,0.0000,0.0000,0.8384,-0.1040,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,752,15.0201,5.5101,61.73,568,429462,2674,6.1713,82.7120,0.104681,0.7540,1,0.0000,0.0000,0.8384,0.1499,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,753,14.9668,5.7283,47.83,394,431628,2460,4.7831,58.9701,0.156057,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,754,15.0995,5.5050,43.63,330,269008,1527,4.3625,33.3795,0.186465,0.7540,1,0.0000,0.0000,0.8384,-0.0378,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,755,13.5631,5.2040,60.79,304,292372,1573,0.0000,15.2104,0.200135,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,756,13.2088,5.1354,63.97,290,294512,1578,6.3972,39.6978,0.190024,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,757,17.9094,4.9490,60.04,284,289900,1567,6.0045,0.0000,0.201860,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,758,16.1124,4.8087,60.12,282,286214,1564,0.0000,0.0000,0.199361,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,759,16.7026,4.8568,60.08,280,275268,1539,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,760,17.0897,4.7196,60.12,280,274572,1506,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,761,16.4007,4.7186,60.04,280,273934,1517,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,762,16.6833,4.7688,60.04,280,254266,1445,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,763,16.7751,4.7135,60.29,280,272980,1512,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,764,16.6738,4.6244,60.04,280,258683,1460,0.0000,0.0000,0.209438,0.7540,0,0.0000,0.0000,0.8384,0.2000,0.0000,0.7540,5.0000,json_training,0,active_rl,NaN
1,765,16.6111,4.5148,59.94,280,269680,1496,0.0000,0.0000,0.209438,0.7540,1,0.0000,0.0000,0.7540,0.2000,0.1827,0.9367,5.0000,json_training,0,active_rl,NaN
1,766,16.6077,4.5701,60.00,281,299014,1593,0.0000,54.2382,0.198466,0.9367,1,0.0000,0.0000,0.7540,0.1997,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,767,16.8610,4.8200,60.07,329,314533,1706,0.0000,34.9269,0.165979,0.9367,1,0.0000,0.0000,0.7540,0.1038,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,768,16.4597,4.4739,60.18,391,284232,1545,0.0000,34.0098,0.141340,0.9367,1,0.0000,0.0000,0.7540,0.1938,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,769,16.5595,4.4605,60.05,396,294701,1641,0.0000,0.0000,0.139743,0.9367,1,0.0000,0.0000,0.7540,0.1998,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,770,16.7235,4.4319,60.07,396,289782,1620,0.0000,0.0000,0.139743,0.9367,1,0.0000,0.0000,0.7540,0.1999,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,771,16.6414,4.3110,59.99,396,284143,1598,0.0000,0.0000,0.139743,0.9367,1,0.0000,0.0000,0.7540,0.1997,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,772,16.7113,4.3940,60.14,399,291092,1610,0.0000,0.0000,0.138788,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,773,16.1527,4.3356,60.14,399,295680,1629,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,774,17.0701,4.2691,60.13,399,289392,1593,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,775,16.7724,4.1349,59.98,399,293548,1583,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,776,16.5882,4.1042,60.13,399,282344,1547,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,777,16.6599,4.0991,60.15,399,274218,1533,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,778,16.8171,4.1718,60.12,399,289727,1564,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,779,16.5390,4.0131,60.01,399,290912,1553,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,780,16.6705,3.9557,60.09,399,278017,1526,0.0000,0.0000,0.138777,0.9367,0,0.0000,0.0000,0.7540,0.2000,0.0000,0.9367,5.0000,json_training,0,active_rl,NaN
1,781,16.5844,4.0141,59.61,399,292092,1546,0.0000,0.0000,0.138777,0.9367,1,0.0000,0.0000,0.9367,0.2000,0.1986,1.1352,5.0000,json_training,0,active_rl,NaN
1,782,16.5940,3.7181,60.18,399,385671,1596,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1997,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,783,16.4163,4.3622,60.14,399,391144,1602,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1912,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,784,16.7385,4.3346,60.21,399,386508,1590,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1760,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,785,16.6312,4.3039,60.05,399,386865,1620,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1776,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,786,16.7214,4.3059,60.07,399,379732,1585,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1767,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,787,16.7316,4.3786,60.11,399,384306,1604,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1723,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,788,16.6240,4.2783,60.11,399,387537,1606,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1993,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,789,16.6394,4.2650,59.67,399,377746,1596,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1561,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,790,16.7487,4.2486,60.04,399,380644,1603,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1902,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,791,16.4850,4.2342,60.13,399,388976,1621,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1883,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,792,16.6506,4.1748,60.15,399,387829,1594,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1818,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,793,16.7391,4.1861,60.16,399,366769,1600,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1896,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,794,16.3928,4.1984,60.00,399,389820,1624,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1862,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,795,16.6450,4.2547,59.96,399,381507,1594,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,0.9367,0.1938,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,796,16.6874,4.2783,60.08,399,387327,1622,0.0000,0.0000,0.138777,1.1352,0,0.0000,0.0000,0.9367,0.1964,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
1,797,16.5797,4.2711,60.16,399,382887,1599,0.0000,0.0000,0.138777,1.1352,1,0.0000,0.0000,1.1352,0.1891,0.1888,1.3240,5.0000,json_training,0,active_rl,NaN
1,798,16.5302,3.8687,60.12,399,387572,1552,0.0000,0.0000,0.138777,1.3240,1,0.0000,0.0000,1.1352,0.1612,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,799,16.7334,4.1748,60.11,381,370907,1512,0.0000,14.4668,0.144535,1.3240,1,0.0000,0.0000,1.1352,0.1847,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,800,16.6314,4.0305,60.19,335,371919,1460,0.0000,17.8197,0.163112,1.3240,1,0.0000,0.0000,1.1352,0.1943,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,801,16.9072,3.9137,60.02,314,408255,1585,0.0000,15.5729,0.173390,1.3240,1,0.0000,0.0000,1.1352,0.1962,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,802,16.5905,3.9516,60.21,304,401455,1587,0.0000,8.2525,0.185194,1.3240,1,0.0000,0.0000,1.1352,0.1718,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,803,16.2574,4.0673,60.20,299,413256,1642,0.0000,2.3820,0.188095,1.3240,1,0.0000,0.0000,1.1352,0.1621,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,804,16.8159,4.0940,60.12,299,411823,1650,0.0000,0.0000,0.188095,1.3240,1,0.0000,0.0000,1.1352,0.1827,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,805,16.7038,4.0991,59.90,300,408422,1626,0.0000,0.0000,0.187471,1.3240,1,0.0000,0.0000,1.1352,0.1747,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,806,16.1779,4.1359,60.07,300,408438,1636,0.0000,0.0000,0.187471,1.3240,1,0.0000,0.0000,1.1352,0.1832,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,807,16.6013,4.2025,60.06,331,412462,1617,0.0000,55.2197,0.164971,1.3240,1,0.0000,0.0000,1.1352,0.1592,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,808,17.3354,4.0663,60.14,861,601484,2653,0.0000,243.2199,0.064107,1.3240,1,0.0000,0.0000,1.1352,0.1509,0.0000,1.3240,5.0000,json_training,0,active_rl,NaN
1,809,30.4273,6.4256,27.62,17540,910890,6846,0.0000,0.0000,0.002618,1.3240,1,0.0000,0.0000,1.3240,-0.1201,0.1128,1.4368,5.0000,json_training,0,active_rl,NaN
1,810,29.6810,6.3990,27.61,17480,961250,7509,2.2087,0.0000,0.002721,1.4368,1,0.0000,0.0000,1.3240,-0.2000,0.0000,1.4368,5.0000,json_training,0,active_rl,NaN
1,811,32.9558,6.2382,27.56,17410,936495,7251,2.2050,0.0000,0.002584,1.4368,1,0.0000,0.0000,1.3240,-0.2000,0.0000,1.4368,5.0000,json_training,0,active_rl,NaN
1,812,30.7617,6.5403,27.61,17040,960471,7487,5.5219,0.0000,0.002132,1.4368,1,0.0000,0.0000,1.3240,-0.2000,0.0000,1.4368,5.0000,json_training,0,active_rl,NaN
1,813,30.6035,6.6796,27.63,16942,959646,7544,5.5254,0.0000,0.002014,1.4368,2,0.0000,0.0000,1.4368,-0.2000,-0.0719,1.3649,5.0000,json_training,0,active_rl,NaN
1,814,32.5316,6.1399,27.60,16847,937026,7056,5.5194,7.3245,0.002254,1.3649,2,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,815,31.4179,6.3580,27.62,16746,922082,7123,2.7620,3.9401,0.002509,1.3649,2,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,816,32.5369,6.1430,27.61,16600,929620,7157,5.5220,4.7616,0.002166,1.3649,2,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,817,31.8325,6.1092,30.08,16532,905286,6922,6.0163,0.0000,0.001981,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,818,29.6030,6.2444,33.64,16428,872092,6953,3.3638,7.5285,0.001751,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,819,29.9421,6.2822,27.60,16246,898467,6930,5.5211,5.6750,0.001492,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,820,30.9824,6.2884,27.66,16152,909748,7112,5.5312,0.0000,0.001261,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,821,31.7853,6.3826,27.60,16005,881029,6940,2.7605,7.6450,0.001210,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,822,29.7408,6.5812,25.96,15847,856416,6823,5.1919,1.4526,0.001298,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,823,30.2799,6.7164,33.03,15764,856159,6832,3.3022,0.0000,0.001426,1.3649,1,0.0000,0.0000,1.4368,-0.2000,0.0000,1.3649,5.0000,json_training,0,active_rl,NaN
1,824,29.0782,6.8598,27.45,15609,864688,6732,5.4896,0.0000,0.001672,1.3649,2,0.0000,0.0000,1.3649,-0.2000,-0.1890,1.1759,5.0000,json_training,0,active_rl,NaN
1,825,29.7328,6.9990,26.01,15496,878245,6972,2.6007,0.0000,0.001840,1.1759,2,0.0000,0.0000,1.3649,-0.2000,0.0000,1.1759,5.0000,json_training,0,active_rl,NaN
1,826,28.9654,6.8301,34.33,15407,851116,6691,6.8660,0.0000,0.002467,1.1759,1,0.0000,0.0000,1.3649,-0.2000,0.0000,1.1759,5.0000,json_training,0,active_rl,NaN
1,827,27.8108,6.7348,33.55,15341,861218,6794,6.7087,0.0000,0.002743,1.1759,1,0.0000,0.0000,1.3649,-0.2000,0.0000,1.1759,5.0000,json_training,0,active_rl,NaN
1,828,29.4691,6.8372,33.32,15278,843679,6567,6.6645,0.0000,0.003028,1.1759,1,0.0000,0.0000,1.3649,-0.2000,0.0000,1.1759,5.0000,json_training,0,active_rl,NaN
