episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,692,17.9550,6.8721,165.17,15328,424804,3368,16.5546,0.0000,0.002278,0.5445,1,0.0000,0.0000,0.7416,-0.1601,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,693,19.6409,6.7420,165.17,15258,428983,3409,16.3960,0.0000,0.002303,0.5445,1,0.0000,0.0000,0.7416,-0.1556,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,694,15.0948,6.9745,165.17,15129,412660,3281,0.0000,0.0000,0.002384,0.5445,1,0.0000,0.0000,0.7416,-0.1480,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,695,14.2517,6.8352,165.17,15046,416827,3320,0.0000,0.0000,0.002467,0.5445,1,0.0000,0.0000,0.7416,-0.1693,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,696,14.9394,6.6109,165.17,14971,420301,3337,0.0000,0.0000,0.002433,0.5445,1,0.0000,0.0000,0.7416,-0.1726,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,697,13.9520,6.7738,165.17,14889,419634,3308,0.0000,0.0000,0.002506,0.5445,1,0.0000,0.0000,0.7416,-0.1719,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,698,13.3278,6.4522,82.49,14778,403297,3208,8.2593,4.6157,0.002551,0.5445,1,0.0000,0.0000,0.7416,-0.1409,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,699,12.7531,6.5608,164.99,14672,397506,3216,16.4927,38.0643,0.002473,0.5445,1,0.0000,0.0000,0.7416,-0.1497,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,700,15.1344,5.9740,165.17,14567,389452,3153,0.0000,50.6176,0.002706,0.5445,2,0.0000,0.0000,0.5445,-0.1440,-0.1598,0.3847,5.0000,json_training,0,active_rl,NaN
4,701,13.9206,5.4774,165.00,14503,344609,2935,0.0000,58.0228,0.002533,0.3847,2,0.3049,0.0000,0.5445,-0.0442,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,702,14.1650,5.5235,165.00,14488,346490,2879,0.0000,50.1431,0.002491,0.3847,2,0.5629,0.0000,0.5445,-0.0220,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,703,14.0589,5.6596,165.17,14408,347834,2879,0.0000,29.9458,0.002488,0.3847,1,0.7813,0.0000,0.5445,-0.0174,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,704,14.1198,5.8470,165.17,14348,336320,2809,0.0000,18.4829,0.002465,0.3847,1,0.9662,0.0000,0.5445,-0.0144,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,705,15.1921,5.6822,165.17,14140,330309,2766,16.5918,0.0000,0.002480,0.3847,1,1.0000,0.0000,0.5445,-0.0128,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,706,15.6383,5.6986,165.17,14030,325174,2728,0.0000,0.0000,0.002351,0.3847,1,1.0000,0.0000,0.5445,-0.0143,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,707,14.7909,5.5040,164.99,13950,334628,2747,0.0000,0.0000,0.002324,0.3847,1,1.0000,0.0000,0.5445,-0.0147,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,708,14.1406,5.5634,165.00,13873,335633,2724,0.0000,18.4642,0.002316,0.3847,1,1.0000,0.0000,0.5445,-0.0146,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,709,14.8646,5.6719,165.17,13793,342256,2718,0.0000,0.0000,0.002170,0.3847,1,1.0000,0.0000,0.5445,-0.0140,0.0000,0.3847,5.0000,json_training,0,active_rl,NaN
4,710,12.2649,5.5153,164.98,13739,336987,2705,0.0000,0.0000,0.002182,0.3847,2,1.0000,0.0000,0.3847,-0.0135,-0.0248,0.3599,5.0000,json_training,0,active_rl,NaN
4,711,15.3643,5.2316,165.17,13669,323038,2461,0.0000,29.2241,0.002300,0.3599,2,1.0000,0.0000,0.3847,-0.0154,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,712,13.6014,5.3688,165.17,13612,322089,2455,16.5117,23.5612,0.002378,0.3599,2,1.0000,0.0000,0.3847,-0.0106,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,713,14.8384,5.2572,165.17,13548,308546,2371,16.5064,22.6369,0.002425,0.3599,1,1.0000,0.0000,0.3847,0.1032,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,714,15.7388,5.2664,164.99,13518,311668,2382,0.0000,73.8519,0.002401,0.3599,1,1.0000,0.0000,0.3847,-0.0102,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,715,15.8765,5.4794,165.17,13614,317486,2382,0.0000,83.1733,0.002377,0.3599,1,1.0000,0.0000,0.3847,-0.0129,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,716,12.4465,5.3484,164.99,13688,317276,2304,0.0000,93.6940,0.002280,0.3599,1,1.0000,0.0000,0.3847,0.2000,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,717,13.9789,5.3094,165.00,13803,320915,2290,0.0000,138.4816,0.002251,0.3599,1,1.0000,0.0000,0.3847,-0.0028,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,718,16.8337,5.2378,164.99,13921,310016,2295,0.0000,139.0935,0.002277,0.3599,1,1.0000,0.0000,0.3847,-0.0095,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,719,14.4013,5.1456,94.33,14037,309523,2236,9.5626,78.7281,0.002344,0.3599,1,1.0000,0.0000,0.3847,-0.0082,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,720,13.7614,5.1425,74.28,14076,312879,2235,0.0000,68.6091,0.002522,0.3599,1,1.0000,0.0000,0.3847,0.0137,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,721,15.2234,5.2644,72.12,14097,312846,2201,7.1301,42.4186,0.002743,0.3599,1,1.0000,0.0000,0.3847,-0.0025,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,722,12.5762,5.2173,73.35,14048,330492,2196,7.1465,64.1069,0.002890,0.3599,1,1.0000,0.0000,0.3847,-0.0074,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,723,17.3512,5.2101,77.18,14055,332831,2205,7.7197,95.7840,0.003046,0.3599,1,1.0000,0.0000,0.3847,-0.0094,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,724,13.6926,5.5501,81.48,13982,327547,2157,8.1373,6.4475,0.002890,0.3599,1,1.0000,0.0000,0.3847,-0.0135,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,725,12.2425,5.1231,86.22,13927,317690,2089,8.6221,0.0000,0.002896,0.3599,0,1.0000,0.0000,0.3847,0.0322,0.0000,0.3599,5.0000,json_training,0,active_rl,NaN
4,726,17.4563,5.2378,97.84,13643,315441,2071,9.7695,88.7803,0.003324,0.3599,1,1.0000,0.0000,0.3599,0.2000,0.0433,0.4032,5.0000,json_training,0,active_rl,NaN
4,727,19.4335,5.2419,78.04,13622,306783,2104,7.5277,22.4769,0.003399,0.4032,1,1.0000,0.0000,0.3599,-0.0120,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,728,12.1276,5.4764,87.11,13544,322594,2114,8.8680,45.5940,0.003502,0.4032,1,1.0000,0.0000,0.3599,0.0666,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,729,11.7521,5.3238,86.75,13498,316828,2096,8.6641,47.0625,0.003074,0.4032,1,1.0000,0.0000,0.3599,-0.0146,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,730,12.5640,5.3729,84.01,13542,321454,2094,8.4327,21.7952,0.003133,0.4032,1,1.0000,0.0000,0.3599,-0.0140,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,731,12.4395,5.2163,85.29,13546,329118,2075,8.5154,25.0264,0.003241,0.4032,1,1.0000,0.0000,0.3599,-0.0141,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,732,13.0340,6.1010,82.63,13464,335443,2061,8.2451,13.4793,0.003291,0.4032,1,1.0000,0.0000,0.3599,-0.0138,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,733,13.7878,6.1348,80.87,13387,325828,2034,8.0926,0.0000,0.003240,0.4032,1,1.0000,0.0000,0.3599,-0.0135,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,734,13.6748,6.2126,84.59,13324,333835,2044,8.4506,17.0653,0.003284,0.4032,1,1.0000,0.0000,0.3599,-0.0133,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,735,14.3347,6.1450,83.89,13255,333816,2019,8.4503,32.5193,0.003152,0.4032,1,1.0000,0.0000,0.3599,-0.0140,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,736,13.7129,6.4676,78.28,13161,336943,1979,7.8190,58.7651,0.002902,0.4032,1,1.0000,0.0000,0.3599,-0.0136,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,737,21.1328,6.6478,79.58,13039,333728,1929,7.9374,51.6373,0.002566,0.4032,1,1.0000,0.0000,0.3599,-0.0154,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,738,13.8854,6.6161,89.31,12829,319351,1893,9.0715,60.5855,0.002454,0.4032,1,1.0000,0.0000,0.3599,-0.0165,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,739,13.0864,6.3642,88.01,12735,309668,1790,8.8331,63.3514,0.002576,0.4032,1,1.0000,0.0000,0.3599,-0.0159,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,740,15.5935,6.0498,83.45,12674,311566,1803,8.3373,39.0650,0.002682,0.4032,1,1.0000,0.0000,0.3599,-0.0151,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,741,13.9579,5.9505,86.73,12594,306836,1780,8.6654,34.8264,0.002641,0.4032,0,1.0000,0.0000,0.3599,-0.0145,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,742,11.0957,5.6525,92.20,12495,316524,1834,9.2562,45.5605,0.002575,0.4032,0,1.0000,0.0000,0.3599,-0.0127,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,743,11.9109,5.5562,90.05,12392,302683,1736,8.9827,28.9442,0.002563,0.4032,0,1.0000,0.0000,0.3599,-0.0134,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,744,11.9014,5.1425,90.48,12303,295225,1693,0.0000,23.2004,0.002505,0.4032,0,1.0000,0.0000,0.3599,-0.0116,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,745,11.5432,4.9029,94.05,12222,299217,1714,0.0000,26.0470,0.002504,0.4032,0,1.0000,0.0000,0.3599,0.1143,0.0000,0.4032,5.0000,json_training,0,active_rl,NaN
4,746,12.0749,4.8517,90.60,12157,289635,1681,0.0000,21.2058,0.002509,0.4032,1,1.0000,0.0000,0.4032,0.2000,0.0505,0.4537,5.0000,json_training,0,active_rl,NaN
4,747,12.3733,4.9377,92.08,12102,333310,1728,9.2001,5.1524,0.002497,0.4537,1,0.9306,0.0000,0.4032,0.2000,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,748,12.4592,5.6248,91.38,12060,333212,1710,9.1072,0.0000,0.002532,0.4537,1,0.8718,0.0000,0.4032,-0.0174,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,749,11.5496,5.4385,90.97,12015,329793,1729,9.0739,3.5990,0.002562,0.4537,1,0.8220,0.0000,0.4032,-0.0177,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,750,12.5661,5.5665,86.91,11972,332270,1732,8.6964,5.9555,0.002294,0.4537,1,0.7799,0.0000,0.4032,-0.0176,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,751,12.6191,5.6084,93.15,11924,325818,1649,0.0000,0.0000,0.002367,0.4537,1,0.7443,0.0000,0.4032,-0.0177,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,752,13.9548,5.6095,94.58,11877,326692,1668,0.0000,0.0000,0.002506,0.4537,1,0.7141,0.0000,0.4032,-0.0207,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,753,13.7531,5.5521,91.35,11825,321584,1675,0.0000,12.5203,0.002734,0.4537,1,0.6886,0.0000,0.4032,-0.0211,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,754,13.3710,5.5122,92.04,11797,318451,1640,9.1585,24.4274,0.002668,0.4537,1,0.6670,0.0000,0.4032,-0.0196,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,755,13.7481,5.4548,90.55,11723,312267,1618,9.0432,30.8200,0.002668,0.4537,1,0.6487,0.0000,0.4032,-0.0199,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,756,13.5043,5.1292,91.84,11673,315668,1614,9.1827,13.1018,0.002763,0.4537,1,0.6332,0.0000,0.4032,-0.0200,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,757,13.3378,5.0627,93.24,11625,303889,1540,9.3303,5.2170,0.002740,0.4537,1,0.6201,0.0000,0.4032,-0.0155,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,758,14.0490,4.9920,90.91,11585,295491,1394,0.0000,5.0865,0.002673,0.4537,1,0.6090,0.0000,0.4032,0.2000,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,759,13.8116,4.7329,90.46,11545,297233,1567,0.0000,5.0617,0.002628,0.4537,1,0.5996,0.0000,0.4032,0.2000,0.0000,0.4537,5.0000,json_training,0,active_rl,NaN
4,760,13.6757,4.8271,91.75,11506,287144,1519,0.0000,8.1174,0.002800,0.4537,2,0.5917,0.0000,0.4537,0.2000,0.0935,0.5472,5.0000,json_training,0,active_rl,NaN
4,761,13.5095,4.6029,86.70,11482,309150,1696,8.6611,4.8513,0.002796,0.5472,1,0.5008,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,762,10.8200,4.8179,97.39,11440,297432,1669,9.7360,7.7066,0.002995,0.5472,1,0.4239,0.0000,0.4537,0.0028,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,763,13.6382,4.8927,91.50,11393,288944,1644,9.1517,7.2400,0.002959,0.5472,1,0.3588,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,764,13.0848,4.9459,92.42,11345,308342,1697,9.2306,0.0000,0.003087,0.5472,1,0.3037,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,765,12.9798,4.8968,93.19,11301,301521,1678,0.0000,0.0000,0.002842,0.5472,1,0.2570,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,766,13.3508,4.8835,93.21,11244,305961,1689,0.0000,0.0000,0.002488,0.5472,1,0.2175,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,767,14.0047,5.0913,88.71,11195,314608,1713,0.0000,0.0000,0.002067,0.5472,1,0.1841,0.0000,0.4537,0.2000,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,768,13.8247,5.3064,92.95,11166,307242,1710,9.2944,0.0000,0.001987,0.5472,1,0.1558,0.0000,0.4537,-0.0249,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,769,14.8812,5.0483,89.56,11080,304175,1683,8.9582,0.0000,0.001675,0.5472,1,0.1116,0.0000,0.4537,-0.0263,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,770,14.9375,5.1190,90.21,11038,303458,1695,9.0252,0.0000,0.001615,0.5472,1,0.0945,0.0000,0.4537,-0.0254,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,771,14.8932,5.2091,88.97,10972,296357,1688,0.0000,0.0000,0.001582,0.5472,1,0.0677,0.0000,0.4537,-0.0313,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,772,14.5845,5.1405,90.02,10935,284927,1722,0.0000,0.0000,0.001612,0.5472,1,0.0573,0.0000,0.4537,-0.0320,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,773,14.7773,5.1958,88.55,10925,271217,1671,8.9173,0.0000,0.001625,0.5472,0,0.0485,0.0000,0.4537,-0.0314,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,774,14.6479,5.1702,88.92,10870,279238,1690,8.6546,0.0000,0.001665,0.5472,0,0.0410,0.0000,0.4537,-0.0304,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,775,14.7308,5.4948,92.62,10766,282215,1701,0.0000,0.0000,0.001624,0.5472,0,0.0347,0.0000,0.4537,-0.0334,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
4,776,13.8891,5.3371,87.27,10561,282449,1697,0.0000,0.0000,0.001619,0.5472,1,0.0211,0.0000,0.5472,-0.0479,-0.0250,0.5221,5.0000,json_training,0,active_rl,NaN
4,777,12.7209,5.2808,99.00,10505,283523,1694,0.0000,3.9168,0.001659,0.5221,1,0.0178,0.0000,0.5472,-0.0403,0.0000,0.5221,5.0000,json_training,0,active_rl,NaN
4,778,15.7034,5.3381,88.62,10446,280528,1674,12.0179,0.0000,0.001665,0.5221,1,0.0151,0.0000,0.5472,-0.0380,0.0000,0.5221,5.0000,json_training,0,active_rl,NaN
4,779,12.2358,5.1804,97.53,9973,250004,1555,10.5510,0.0000,0.002103,0.5221,1,0.0034,0.0000,0.5472,-0.0302,0.0000,0.5221,5.0000,json_training,0,active_rl,NaN
4,780,16.3774,5.2685,89.50,9933,259982,1595,10.3003,11.7446,0.002167,0.5221,1,0.0028,0.0000,0.5472,-0.0339,0.0000,0.5221,5.0000,json_training,0,active_rl,NaN
4,781,13.9292,5.3371,95.65,9901,257729,1558,11.8233,21.7397,0.002230,0.5221,1,0.0024,0.0000,0.5472,-0.0350,0.0000,0.5221,5.0000,json_training,0,active_rl,NaN
4,782,16.4965,5.3535,88.75,9851,262911,1570,11.8427,23.0256,0.002268,0.5221,2,0.0020,0.0000,0.5221,-0.0348,-0.0338,0.4883,5.0000,json_training,0,active_rl,NaN
4,783,9.9641,5.2695,92.76,9810,264476,1548,13.3868,50.9871,0.002264,0.4883,1,0.0017,0.0000,0.5221,0.2000,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,784,15.7788,5.2490,84.21,9733,255924,1493,0.0000,62.3280,0.002280,0.4883,1,0.0015,0.0000,0.5221,-0.0373,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,785,13.6215,5.2378,94.02,9636,251855,1422,0.0000,95.7106,0.002296,0.4883,1,0.0012,0.0000,0.5221,-0.0354,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,786,15.8470,5.1476,90.35,9527,253979,1419,0.0000,88.0673,0.002301,0.4883,1,0.0010,0.0000,0.5221,-0.0317,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,787,14.9173,5.0790,88.39,9499,257999,1426,16.6015,61.2752,0.002303,0.4883,1,0.0009,0.0000,0.5221,-0.0304,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,788,14.9604,5.1528,89.99,9465,261393,1413,18.1123,45.8711,0.002265,0.4883,1,0.0008,0.0000,0.5221,-0.0298,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,789,15.3259,5.0391,90.17,9468,257756,1437,19.3697,19.2125,0.002372,0.4883,1,0.0006,0.0000,0.5221,-0.0266,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,790,15.5757,5.1497,90.47,9473,263207,1414,9.0828,17.1663,0.002378,0.4883,1,0.0005,0.0000,0.5221,-0.0265,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,791,15.0698,4.9787,92.89,9403,280761,1445,0.0000,16.4360,0.002490,0.4883,1,0.0005,0.0000,0.5221,0.1966,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,792,16.2956,5.2193,86.26,9321,271954,1414,0.0000,10.2380,0.002575,0.4883,1,0.0004,0.0000,0.5221,-0.0262,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,793,13.2482,5.0688,95.62,9253,270855,1411,0.0000,19.2899,0.002680,0.4883,1,0.0003,0.0000,0.5221,-0.0277,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,794,15.4491,5.1466,91.30,9201,276486,1424,9.1780,31.9043,0.002751,0.4883,1,0.0003,0.0000,0.5221,-0.0274,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,795,15.4003,5.1200,90.89,9118,278662,1458,9.1085,38.2271,0.002664,0.4883,1,0.0002,0.0000,0.5221,-0.0265,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,796,15.8811,5.3023,105.80,8985,271022,1419,0.0000,88.9936,0.002731,0.4883,1,0.0002,0.0000,0.5221,-0.0303,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,797,25.1906,5.2040,76.72,8839,273035,1432,7.7212,24.6603,0.002959,0.4883,0,0.0002,0.0000,0.5221,-0.0305,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,798,11.7218,5.1364,96.63,8734,272362,1426,0.0000,45.8788,0.003358,0.4883,0,0.0001,0.0000,0.5221,-0.0275,0.0000,0.4883,5.0000,json_training,0,active_rl,NaN
4,799,16.8710,5.3105,86.58,8086,267275,1364,0.0000,29.8635,0.004326,0.4883,1,0.0001,0.0000,0.4883,-0.0353,-0.0212,0.4672,5.0000,json_training,0,active_rl,NaN
4,800,14.8581,5.3688,91.12,7137,238595,1316,0.0000,23.9128,0.005594,0.4672,1,0.0412,0.0000,0.4883,-0.0343,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,801,15.2693,5.2582,90.53,5307,212643,1200,9.1093,21.7881,0.007680,0.4672,1,0.0760,0.0000,0.4883,-0.0292,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,802,11.6087,5.3473,77.56,2753,219185,1093,7.3482,7.5162,0.013005,0.4672,1,0.1303,0.0000,0.4883,-0.0400,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,803,12.4893,5.4825,81.03,2414,220987,1044,8.0340,9.6173,0.015894,0.4672,1,0.1514,0.0000,0.4883,-0.0311,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,804,12.3934,5.3166,62.42,2016,212101,984,9.7740,13.7507,0.020089,0.4672,1,0.1692,0.0000,0.4883,-0.0323,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,805,15.2027,5.3944,59.93,1349,199929,902,5.9195,5.3022,0.030458,0.4672,1,0.1844,0.0000,0.4883,-0.0263,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,806,19.0894,5.1835,83.49,1109,187263,869,0.0000,0.0000,0.039350,0.4672,1,0.2080,0.0000,0.4883,-0.0268,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,807,18.0429,5.2654,88.07,1131,197403,853,1.7598,3.4845,0.039815,0.4672,1,0.2171,0.0000,0.4883,-0.0284,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,808,16.9053,5.3432,96.98,4317,226089,1179,1.1901,146.3062,0.011114,0.4672,1,0.2370,0.0000,0.4883,-0.0336,0.0000,0.4672,5.0000,json_training,0,active_rl,NaN
4,809,11.0333,4.9674,82.29,7798,285715,1576,0.0000,36.8360,0.004603,0.4341,1,0.5256,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,810,10.3980,4.9091,62.42,7805,281954,1583,0.0000,0.0000,0.004489,0.4341,1,0.6478,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,811,12.8361,4.8015,58.71,7804,286906,1585,0.0000,7.7043,0.004488,0.4341,1,0.6953,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,812,11.1448,4.6889,61.34,7787,277431,1583,6.9392,23.2762,0.004682,0.4341,1,0.7354,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,813,11.3736,4.7503,75.19,7801,274033,1536,8.5475,17.3464,0.004919,0.4341,1,0.7694,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,814,13.9693,4.6428,71.49,7752,273319,1530,0.0000,0.0000,0.005198,0.4341,1,0.7982,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,815,11.5125,4.6633,101.05,7653,271667,1519,10.0514,0.0000,0.005595,0.4341,1,0.8432,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,816,11.4867,4.7503,98.38,7611,266299,1478,0.0000,49.6934,0.005503,0.4341,1,0.8606,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,817,13.4964,4.7053,91.56,7620,271652,1529,0.0000,57.3946,0.005721,0.4341,1,0.8754,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,818,12.6080,4.9889,95.68,7563,284514,1553,0.0000,102.8432,0.006061,0.4341,1,0.8879,0.0000,0.4672,0.2000,0.0000,0.4341,5.0000,json_training,0,active_rl,NaN
4,819,15.5461,5.3197,93.63,7543,296441,1578,0.0000,126.8256,0.006408,0.4341,1,0.8984,0.0000,0.4341,-0.0175,0.1438,0.5779,5.0000,json_training,0,active_rl,NaN
4,820,16.4706,6.2904,93.80,7514,337492,1846,0.0000,52.0882,0.006538,0.5779,1,0.5448,0.0000,0.4341,-0.0491,0.0000,0.5779,5.0000,json_training,0,active_rl,NaN
4,821,16.0819,6.7512,95.65,7337,345183,1857,0.0000,0.0000,0.007287,0.5779,1,0.2796,0.0000,0.4341,-0.0635,0.0000,0.5779,5.0000,json_training,0,active_rl,NaN
4,822,13.1660,6.7287,73.93,7282,340886,1853,0.0000,0.0000,0.007263,0.5779,1,0.2366,0.0000,0.4341,-0.0878,0.0000,0.5779,5.0000,json_training,0,active_rl,NaN
4,823,11.1755,5.7774,77.25,6983,346958,1838,0.0000,0.0000,0.007907,0.5779,1,0.1028,0.0000,0.4341,-0.0544,0.0000,0.5779,5.0000,json_training,0,active_rl,NaN
4,824,13.4556,4.8128,59.91,6619,309226,1691,5.9954,0.0000,0.008042,0.5331,1,0.0271,0.0000,0.5779,0.2000,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
4,825,14.3559,4.6449,59.68,6549,318042,1692,5.9956,0.0000,0.008102,0.5331,1,0.0229,0.0000,0.5779,0.2000,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
4,826,13.6566,4.8026,60.17,6486,313025,1710,6.0588,0.0000,0.008685,0.5331,1,0.0194,0.0000,0.5779,0.2000,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
4,827,14.3833,4.8456,59.85,6450,323080,1688,5.9438,6.2649,0.008773,0.5331,1,0.0164,0.0000,0.5779,0.2000,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
4,828,13.4515,5.0545,70.31,6334,330038,1679,7.0117,23.6029,0.007949,0.5331,1,0.0118,0.0000,0.5779,0.1998,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
4,829,12.3506,5.2142,61.03,6265,343427,1624,0.0000,15.4601,0.007984,0.5331,1,0.0100,0.0000,0.5779,-0.0330,0.0000,0.5331,5.0000,json_training,0,active_rl,NaN
