episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,691,14.1951,5.0872,164.99,8553,482955,2562,0.0000,22.6135,0.005304,1.2608,1,0.0000,0.0000,1.4010,-0.0342,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,692,14.3705,5.0381,165.17,8584,498981,2545,0.0000,33.3206,0.005559,1.2608,1,0.0000,0.0000,1.4010,-0.0634,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,693,15.4012,5.1384,165.17,8693,502278,2527,0.0000,33.3206,0.005458,1.2608,1,0.0000,0.0000,1.4010,-0.0860,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,694,14.2557,4.8660,164.98,8817,489882,2607,0.0000,35.7528,0.005588,1.2608,2,0.0000,0.0000,1.2608,-0.0885,-0.0781,1.1828,5.0000,json_training,0,active_rl,NaN
0,695,14.2923,5.0493,165.17,8933,461909,2448,16.5153,14.6120,0.005507,1.1828,1,0.0000,0.0000,1.2608,-0.0503,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,696,13.0614,4.8394,165.17,8935,456189,2518,16.5115,0.0000,0.005574,1.1828,1,0.0000,0.0000,1.2608,-0.0422,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,697,13.7190,4.9930,165.17,8885,444612,2546,0.0000,0.0000,0.005413,1.1828,1,0.0000,0.0000,1.2608,0.0067,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,698,14.9626,4.8087,165.17,8826,440417,2488,0.0000,11.3184,0.005262,1.1828,1,0.0000,0.0000,1.2608,-0.0510,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,699,15.7204,4.8169,165.17,8843,444183,2509,0.0000,9.2415,0.005469,1.1828,1,0.0000,0.0000,1.2608,0.0130,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,700,13.5039,4.7370,165.00,8814,437646,2420,0.0000,0.0000,0.005385,1.1828,1,0.0000,0.0000,1.2608,0.0115,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,701,15.1006,4.6490,165.17,8793,425451,2482,16.5094,0.0000,0.005647,1.1828,1,0.0000,0.0000,1.2608,0.0107,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,702,15.5097,4.5937,165.17,8731,413716,2409,0.0000,0.0000,0.006026,1.1828,1,0.0000,0.0000,1.2608,0.0259,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,703,15.6591,4.5445,165.17,8619,413681,2451,0.0000,0.0000,0.006158,1.1828,1,0.0000,0.0000,1.2608,0.0305,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,704,13.6974,4.7073,164.98,8544,413906,2433,0.0000,0.0000,0.006016,1.1828,1,0.0000,0.0000,1.2608,0.0008,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,705,15.3275,4.5609,165.17,8454,425900,2462,0.0000,0.0000,0.006650,1.1828,1,0.0000,0.0000,1.2608,0.0164,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,706,11.3077,4.7012,165.00,8371,434643,2430,0.0000,0.0000,0.006469,1.1828,1,0.0000,0.0000,1.2608,-0.0022,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,707,12.9674,4.6889,165.17,8333,435826,2437,16.5185,0.0000,0.006640,1.1828,1,0.0000,0.0000,1.2608,0.0093,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,708,15.8622,4.7729,165.17,8266,436097,2336,0.0000,0.0000,0.006703,1.1828,0,0.0000,0.0000,1.2608,0.0200,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,709,14.9065,4.7043,164.99,8209,437738,2395,0.0000,0.0000,0.006819,1.1828,0,0.0000,0.0000,1.2608,0.0120,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,710,15.8619,4.7636,164.99,8158,440455,2363,0.0000,0.0000,0.007267,1.1828,0,0.0000,0.0000,1.2608,-0.0222,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,711,15.5694,4.8374,164.99,8105,436732,2181,0.0000,0.0000,0.007422,1.1828,0,0.0000,0.0000,1.2608,0.0127,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,712,15.3204,4.8486,164.99,8078,418711,2365,16.5071,0.0000,0.007584,1.1828,0,0.0000,0.0000,1.2608,0.0128,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,713,13.3298,4.8681,165.00,8020,421623,2378,16.4999,0.0000,0.007703,1.1828,0,0.0000,0.0000,1.2608,0.0236,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,714,10.3976,4.8189,164.97,7977,412480,2399,16.5019,0.0000,0.007976,1.1828,0,0.0000,0.0000,1.2608,0.0498,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,715,16.0120,4.8148,165.17,7877,404663,2373,0.0000,0.0000,0.007341,1.1828,0,0.0000,0.0000,1.2608,0.0136,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,716,12.6484,4.5722,165.17,7808,402375,2311,0.0000,0.0000,0.007596,1.1828,0,0.0000,0.0000,1.2608,0.0253,0.0000,1.1828,5.0000,json_training,0,active_rl,NaN
0,717,14.1940,4.5568,165.17,7742,401565,2321,0.0000,0.0000,0.007590,1.1828,1,0.0000,0.0000,1.1828,0.0527,0.0265,1.2092,5.0000,json_training,0,active_rl,NaN
0,718,14.3011,4.7053,165.17,7687,394543,2349,0.0000,0.0000,0.007317,1.2092,1,0.0000,0.0000,1.1828,-0.0085,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,719,15.1718,4.8353,165.17,7596,394736,2337,16.5218,0.0000,0.007445,1.2092,1,0.0000,0.0000,1.1828,-0.0095,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,720,16.0933,4.8947,165.17,7613,397599,2328,16.5165,18.4830,0.007282,1.2092,1,0.0000,0.0000,1.1828,0.0133,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,721,14.9528,5.0493,165.17,7664,403145,2339,0.0000,36.9659,0.007142,1.2092,1,0.0000,0.0000,1.1828,-0.0285,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,722,16.3845,5.0125,165.17,7729,407489,2354,0.0000,25.3088,0.006392,1.2092,1,0.0000,0.0000,1.1828,-0.0596,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,723,14.4985,5.0708,165.17,7766,369612,2314,0.0000,18.4829,0.006331,1.2092,1,0.0000,0.0000,1.1828,-0.0552,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,724,15.9410,5.1415,165.17,7773,398928,2346,0.0000,9.2415,0.005952,1.2092,1,0.0000,0.0000,1.1828,-0.0556,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,725,15.1217,4.9838,165.17,7771,378817,2323,16.5174,9.2415,0.006120,1.2092,1,0.0000,0.0000,1.1828,-0.0630,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,726,15.2173,4.9398,165.17,7758,379318,2315,0.0000,6.5347,0.005788,1.2092,1,0.0000,0.0000,1.1828,-0.0521,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,727,9.7884,4.8271,165.17,7733,361231,2280,0.0000,0.0000,0.005682,1.2092,1,0.0000,0.0000,1.1828,-0.0313,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,728,14.9360,5.0248,165.17,7723,369034,2279,16.5198,0.0000,0.005471,1.2092,1,0.0000,0.0000,1.1828,0.0088,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,729,16.2027,5.1681,165.00,7662,372269,2309,16.4962,0.0000,0.005066,1.2092,1,0.0000,0.0000,1.1828,-0.0636,0.0000,1.2092,5.0000,json_training,0,active_rl,NaN
0,730,16.6632,4.9428,165.17,7635,368038,2298,0.0000,0.0000,0.005590,1.2092,2,0.0000,0.0000,1.2092,-0.0343,-0.0347,1.1745,5.0000,json_training,0,active_rl,NaN
0,731,15.6047,4.4851,165.00,7557,360878,2237,0.0000,0.0000,0.006017,1.1745,1,0.0000,0.0000,1.2092,0.0411,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,732,16.1643,4.6756,165.17,7509,356045,2227,0.0000,0.0000,0.006590,1.1745,1,0.0000,0.0000,1.2092,0.0323,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,733,11.1124,4.6346,165.17,7439,356252,2222,0.0000,0.0000,0.007490,1.1745,1,0.0000,0.0000,1.2092,0.0611,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,734,14.6908,4.3971,165.17,7424,344895,2193,16.5127,13.0694,0.007819,1.1745,1,0.0000,0.0000,1.2092,0.0514,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,735,10.6381,4.6664,165.17,7408,343546,2216,16.5138,13.0694,0.008262,1.1745,1,0.0000,0.0000,1.2092,0.0556,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,736,14.7990,4.5363,165.17,7390,337968,2173,0.0000,0.0000,0.008625,1.1745,1,0.0000,0.0000,1.2092,0.0699,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,737,10.1835,4.5742,165.17,7342,342479,2193,0.0000,0.0000,0.008687,1.1745,1,0.0000,0.0000,1.2092,0.0418,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,738,14.9196,4.5076,165.17,7332,334351,2151,0.0000,9.2415,0.008786,1.1745,1,0.0000,0.0000,1.2092,0.0325,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,739,11.1492,4.6817,165.17,7319,332824,2182,0.0000,9.2415,0.009417,1.1745,1,0.0000,0.0000,1.2092,0.0381,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,740,14.2145,4.4902,165.17,7281,340738,2178,0.0000,6.5347,0.008530,1.1745,1,0.0000,0.0000,1.2092,0.0536,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,741,16.4281,4.5793,165.17,7237,325188,2112,0.0000,0.0000,0.007974,1.1745,1,0.0000,0.0000,1.2092,0.0372,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,742,15.0507,4.5588,165.17,7212,339414,2160,0.0000,6.5347,0.007919,1.1745,1,0.0000,0.0000,1.2092,0.0546,0.0000,1.1745,5.0000,json_training,0,active_rl,NaN
0,743,11.9397,4.6561,165.17,7208,327189,2150,0.0000,11.3184,0.007392,1.1745,1,0.0000,0.0000,1.1745,0.0359,0.0417,1.2162,5.0000,json_training,0,active_rl,NaN
0,744,14.0241,4.4820,164.99,7233,322555,2184,16.5037,11.3066,0.007098,1.2162,1,0.0000,0.0000,1.1745,0.0428,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,745,10.6309,4.6111,164.99,7227,324825,2187,16.5167,14.5970,0.006453,1.2162,1,0.0000,0.0000,1.1745,0.0155,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,746,15.2787,4.5507,165.17,7230,323224,2202,0.0000,6.5347,0.006368,1.2162,1,0.0000,0.0000,1.1745,0.0036,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,747,11.0046,4.7165,165.17,7196,342108,2221,0.0000,0.0000,0.006276,1.2162,1,0.0000,0.0000,1.1745,0.0159,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,748,15.4054,4.6909,165.17,7205,340820,2221,0.0000,6.5347,0.006657,1.2162,1,0.0000,0.0000,1.1745,0.0161,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,749,10.5896,4.7104,165.17,7192,334884,2192,0.0000,16.0067,0.006705,1.2162,1,0.0000,0.0000,1.1745,0.0081,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,750,14.6770,4.6152,165.17,7216,336875,2193,0.0000,19.6041,0.006429,1.2162,1,0.0000,0.0000,1.1745,0.0097,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,751,15.6688,4.7022,164.99,7236,331527,2183,0.0000,17.2714,0.006165,1.2162,1,0.0000,0.0000,1.1745,0.0129,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,752,14.3369,4.6633,165.17,7283,320459,2188,16.5168,9.2415,0.006285,1.2162,1,0.0000,0.0000,1.1745,0.0235,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,753,11.5811,4.4984,165.17,7266,311377,2166,0.0000,6.5347,0.006677,1.2162,1,0.0000,0.0000,1.1745,0.0159,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,754,16.3009,4.6295,164.99,7229,324672,2208,0.0000,6.5276,0.006230,1.2162,1,0.0000,0.0000,1.1745,0.0318,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,755,14.6909,4.5179,164.99,7217,319105,2155,16.5229,9.2316,0.005699,1.2162,1,0.0000,0.0000,1.1745,0.0182,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,756,10.4108,4.5373,165.17,7218,320506,2170,0.0000,20.6646,0.004929,1.2162,1,0.0000,0.0000,1.1745,0.0257,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,757,9.1745,4.4913,164.99,7239,308075,2121,0.0000,15.9899,0.004308,1.2162,1,0.0000,0.0000,1.1745,0.0871,0.0000,1.2162,5.0000,json_training,0,active_rl,NaN
0,758,10.7027,4.3182,165.17,7186,297335,2117,0.0000,0.0000,0.003188,1.2491,1,0.0000,0.0000,1.2162,0.0274,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,759,15.9484,4.4636,165.00,7143,302218,2123,0.0000,23.5373,0.002804,1.2491,1,0.0000,0.0000,1.2162,0.0462,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,760,17.2202,4.2916,165.17,7191,296018,2100,0.0000,31.3394,0.002406,1.2491,1,0.0000,0.0000,1.2162,0.0484,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,761,15.7149,4.4452,165.17,7238,285159,2073,0.0000,11.3184,0.002397,1.2491,1,0.0000,0.0000,1.2162,0.0430,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,762,14.8359,4.4349,165.00,7249,286414,2098,16.4966,6.5281,0.002416,1.2491,1,0.0000,0.0000,1.2162,0.0494,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,763,16.5881,4.4175,165.17,7233,283984,2063,16.5168,16.0067,0.002785,1.2491,1,0.0000,0.0000,1.2162,0.0647,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,764,16.1434,4.3469,165.17,7254,271862,2060,0.0000,16.0067,0.002794,1.2491,1,0.0000,0.0000,1.2162,0.0649,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,765,10.6993,4.5117,98.67,7298,289022,2071,9.8672,11.7117,0.002947,1.2491,1,0.0000,0.0000,1.2162,0.0690,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,766,11.4112,4.5507,101.32,7352,289471,2081,10.1378,16.5290,0.003049,1.2491,1,0.0000,0.0000,1.2162,0.0232,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,767,14.3032,4.5404,93.71,7426,293005,2100,9.3899,18.9059,0.003162,1.2491,1,0.0000,0.0000,1.2162,0.0168,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,768,14.8135,4.5128,99.64,7507,292105,2106,0.0000,9.6568,0.003392,1.2491,1,0.0000,0.0000,1.2162,0.0266,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,769,10.0356,4.5722,102.21,7602,294268,2062,10.2295,18.5307,0.003413,1.2491,1,0.0000,0.0000,1.2162,0.0316,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,770,13.6679,4.5978,99.72,7671,298042,2120,9.9960,11.8359,0.003974,1.2491,1,0.0000,0.0000,1.2162,0.0159,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,771,15.1880,4.7964,94.26,7720,300350,2140,9.4310,12.9186,0.004355,1.2491,1,0.0000,0.0000,1.2162,0.0189,0.0000,1.2491,5.0000,json_training,0,active_rl,NaN
0,772,14.2404,4.6111,102.53,7739,303241,2152,0.0000,5.7368,0.004718,1.2491,1,0.0000,0.0000,1.2491,0.0155,0.0271,1.2762,5.0000,json_training,0,active_rl,NaN
0,773,10.5339,4.4923,72.61,7751,304789,2197,7.2634,2.8727,0.004826,1.2762,1,0.0000,0.0000,1.2491,0.0126,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,774,13.9055,4.6715,98.80,7716,306063,2198,0.0000,0.0000,0.004644,1.2762,1,0.0000,0.0000,1.2491,0.0198,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,775,11.6197,4.5752,68.63,7696,297674,2184,0.0000,8.1465,0.004769,1.2762,1,0.0000,0.0000,1.2491,0.0287,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,776,13.4034,4.6234,69.63,7796,302873,2179,6.9397,14.0467,0.004870,1.2762,1,0.0000,0.0000,1.2491,0.0188,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,777,10.5683,4.5906,68.50,7925,310366,2283,6.8521,8.1310,0.004781,1.2762,1,0.0000,0.0000,1.2491,0.0213,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,778,10.8525,4.7739,71.49,7920,316619,2294,7.1517,0.0000,0.004013,1.2762,1,0.0000,0.0000,1.2491,0.0190,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,779,10.2580,4.6295,78.44,7892,301845,2271,7.8432,0.0000,0.003822,1.2762,1,0.0000,0.0000,1.2491,0.0125,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,780,10.4317,4.7616,84.47,7831,292626,2213,8.4441,0.0000,0.003871,1.2762,1,0.0000,0.0000,1.2491,0.0297,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,781,9.9740,4.6715,62.29,7771,290701,2200,0.0000,0.0000,0.004221,1.2762,1,0.0000,0.0000,1.2491,0.0597,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,782,10.5995,4.6807,59.94,7667,302353,2243,5.9524,0.0000,0.004164,1.2762,1,0.0000,0.0000,1.2491,-0.0255,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,783,12.7010,4.9244,59.81,7603,298417,2195,5.9866,0.0000,0.003875,1.2762,1,0.0000,0.0000,1.2491,-0.0283,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,784,12.1761,4.8302,59.99,7549,300607,2184,5.9993,0.0000,0.003648,1.2762,0,0.0000,0.0000,1.2491,-0.0145,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,785,13.6155,4.6705,59.92,7510,293546,2187,6.0007,0.0000,0.003435,1.2762,0,0.0000,0.0000,1.2491,-0.0055,0.0000,1.2762,5.0000,json_training,0,active_rl,NaN
0,786,10.9605,4.5425,60.05,7441,293251,2142,6.0051,0.0000,0.003310,1.2762,1,0.0000,0.0000,1.2762,-0.1988,-0.0404,1.2358,5.0000,json_training,0,active_rl,NaN
0,787,14.2073,4.4698,59.90,7290,284367,2060,5.9946,0.0000,0.002175,1.2358,1,0.0000,0.0000,1.2762,0.0409,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,788,13.8698,4.3203,60.04,7243,300038,2064,6.0055,0.0000,0.002146,1.2358,1,0.0000,0.0000,1.2762,0.0517,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,789,13.5016,4.3397,60.34,7242,298960,2052,6.0406,4.7746,0.001990,1.2358,1,0.0000,0.0000,1.2762,0.0524,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,790,12.7771,4.1923,60.01,7236,298952,2046,5.9978,3.3578,0.001932,1.2358,1,0.0000,0.0000,1.2762,0.0766,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,791,12.6013,4.2988,59.91,7212,285211,2026,5.9867,0.0000,0.001956,1.2358,1,0.0000,0.0000,1.2762,0.0948,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,792,14.2216,4.2578,59.97,7169,286906,2044,5.9963,0.0000,0.001986,1.2358,1,0.0000,0.0000,1.2762,0.1309,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,793,14.2849,4.3704,59.85,7082,277232,2008,5.9855,0.0000,0.002058,1.2358,1,0.0000,0.0000,1.2762,0.0944,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,794,11.6092,4.1472,60.13,7028,293338,2042,6.0157,0.0000,0.001541,1.2358,1,0.0000,0.0000,1.2762,0.0428,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,795,13.0979,4.3889,60.00,6984,281907,2033,5.9997,0.0000,0.001449,1.2358,1,0.0000,0.0000,1.2762,0.0477,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,796,13.9578,4.2476,60.01,6984,277068,2050,6.0325,0.0000,0.001321,1.2358,1,0.0000,0.0000,1.2762,0.0469,0.0000,1.2358,5.0000,json_training,0,active_rl,NaN
0,797,14.0330,4.3633,59.90,6944,274444,2057,6.0536,0.0000,0.001060,1.2358,1,0.0000,0.0000,1.2358,0.0734,0.0668,1.3027,5.0000,json_training,0,active_rl,NaN
0,798,13.8735,4.4370,59.90,6903,276371,2190,6.0880,0.0000,0.000956,1.3027,1,0.0000,0.0000,1.2358,0.0500,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,799,14.5312,4.9285,59.76,6890,301192,2198,5.9809,0.0000,0.000975,1.3027,1,0.0000,0.0000,1.2358,-0.0240,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,800,14.7557,5.0708,59.87,6848,298318,2211,5.9280,0.0000,0.001029,1.3027,1,0.0000,0.0000,1.2358,-0.0591,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,801,12.8731,4.9060,60.12,6847,293624,2199,6.0566,0.0000,0.001045,1.3027,1,0.0000,0.0000,1.2358,-0.0939,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,802,13.8737,5.2173,59.82,6838,290875,2170,5.9465,0.0000,0.001058,1.3027,1,0.0000,0.0000,1.2358,-0.0448,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,803,13.2478,5.0708,60.03,6837,295705,2181,6.0293,0.0000,0.001091,1.3027,1,0.0000,0.0000,1.2358,-0.1197,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,804,13.7185,5.1661,59.98,6856,297394,2180,6.1210,4.1105,0.001107,1.3027,1,0.0000,0.0000,1.2358,-0.1164,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,805,13.1408,5.2961,60.03,6877,297844,2201,6.0027,3.3587,0.001146,1.3027,1,0.0000,0.0000,1.2358,-0.1963,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,806,14.0481,5.4579,59.88,6896,297721,2203,5.9633,4.1033,0.001197,1.3027,1,0.0000,0.0000,1.2358,-0.1771,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,807,12.1175,5.2808,59.94,6931,287105,2204,5.9832,7.1145,0.001229,1.3027,1,0.0000,0.0000,1.2358,-0.1937,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,808,13.6188,5.2920,59.90,7001,290649,2200,5.9357,15.5398,0.001303,1.3027,1,0.0000,0.0000,1.2358,-0.1534,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,809,13.0643,5.1804,60.26,7092,288642,2240,6.0202,13.2753,0.001364,1.3027,1,0.0000,0.0000,1.2358,-0.1992,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,810,14.0900,5.2685,66.31,7249,297497,2033,6.6329,7.8710,0.001379,1.3027,1,0.0000,0.0000,1.2358,-0.1931,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,811,11.1631,5.3207,59.96,7299,302735,2340,5.9958,8.2176,0.001512,1.3027,0,0.0000,0.0000,1.2358,-0.1994,0.0000,1.3027,5.0000,json_training,0,active_rl,NaN
0,812,11.7956,5.3729,60.12,7341,297557,2318,6.0115,3.3639,0.001710,1.3027,1,0.0000,0.0000,1.3027,-0.1364,-0.1556,1.1471,5.0000,json_training,0,active_rl,NaN
0,813,11.4621,4.8404,60.03,7348,279795,2270,6.0083,3.3590,0.001833,1.1471,1,0.0000,0.0000,1.3027,-0.1062,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,814,13.0247,5.1794,59.77,7332,288871,2260,5.9758,3.3445,0.002148,1.1471,1,0.0000,0.0000,1.3027,-0.0601,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,815,13.3044,5.0289,60.00,7322,291618,2236,6.0219,0.0000,0.002432,1.1471,1,0.0000,0.0000,1.3027,-0.0590,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,816,12.8529,4.9644,59.88,7310,286373,2198,6.0028,0.0000,0.002605,1.1471,1,0.0000,0.0000,1.3027,-0.0485,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,817,11.6304,4.8292,60.04,7266,287033,2179,6.0543,3.3593,0.002993,1.1471,1,0.0000,0.0000,1.3027,-0.0096,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,818,14.4277,4.8650,60.15,7245,278323,2154,6.0376,2.3797,0.003040,1.1471,1,0.0000,0.0000,1.3027,0.0032,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,819,12.8549,4.8148,60.09,7244,275781,2135,6.0193,3.3620,0.003187,1.1471,1,0.0000,0.0000,1.3027,0.0134,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,820,12.5433,4.6930,59.87,7239,276487,2126,6.0222,4.1025,0.003624,1.1471,1,0.0000,0.0000,1.3027,-0.0009,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,821,12.6173,4.5384,60.01,7244,276260,2098,6.0396,3.3576,0.004044,1.1471,1,0.0000,0.0000,1.3027,0.0159,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,822,15.1931,4.7862,59.90,7271,278533,2125,6.0461,4.7397,0.004119,1.1471,1,0.0000,0.0000,1.3027,0.0262,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,823,11.3829,4.5947,60.02,7287,270710,2106,9.3479,5.8166,0.004156,1.1471,1,0.0000,0.0000,1.3027,0.0324,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,824,14.6900,4.6612,59.86,7324,277197,2146,5.6291,0.0000,0.004070,1.1471,1,0.0000,0.0000,1.3027,0.0394,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,825,12.8528,4.5455,60.13,7335,280470,2125,5.7291,0.0000,0.003976,1.1471,1,0.0000,0.0000,1.3027,0.0243,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,826,12.9599,4.8005,59.84,7347,263077,2095,5.8233,2.3676,0.003934,1.1471,1,0.0000,0.0000,1.3027,0.0154,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,827,12.8673,4.6418,60.13,7330,281614,2145,5.9567,3.3643,0.003344,1.1471,0,0.0000,0.0000,1.3027,0.0471,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,828,14.5279,4.6193,60.08,7233,270363,2099,5.4702,0.0000,0.002969,1.1471,0,0.0000,0.0000,1.3027,0.0317,0.0000,1.1471,5.0000,json_training,0,active_rl,NaN
0,829,14.3184,4.8108,59.85,7141,263632,2082,5.9746,0.0000,0.003649,1.1672,1,0.0000,0.0000,1.1471,0.0053,0.0000,1.1672,5.0000,json_training,0,active_rl,NaN
