episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,692,14.5085,6.3263,71.85,20917,806708,6575,0.0000,103.4359,0.000722,1.3288,1,0.0000,0.0034,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
5,693,13.3893,6.4020,72.50,20694,793250,6575,0.0000,92.8117,0.000705,1.3288,1,0.0000,0.0029,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
5,694,16.8986,6.4031,89.55,20457,802131,6712,0.0000,68.1499,0.000689,1.3288,1,0.0000,0.0025,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
5,695,15.2269,5.9699,71.83,20299,706047,5967,0.0000,0.0000,0.000687,1.1288,2,0.0000,0.0015,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,696,17.8662,5.7979,92.10,20299,718006,6038,0.0000,0.0000,0.000687,1.1288,2,0.0000,0.0013,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,697,12.2848,6.2106,76.40,20299,715788,5933,0.0000,0.0000,0.000687,1.1288,1,0.0000,0.0011,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,698,15.4441,5.8706,73.23,20272,714767,5950,0.0000,11.5891,0.000632,1.1288,1,0.0000,0.0009,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,699,18.3219,6.0495,90.21,20231,718755,5864,0.0000,16.3551,0.000618,1.1288,1,0.0000,0.0008,1.3288,-0.1996,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,700,18.7601,5.9259,90.88,20125,720692,5973,0.0000,43.4452,0.000623,1.1288,1,0.0000,0.0007,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,701,14.5666,5.9894,85.97,19973,710506,5839,0.0000,43.2901,0.000635,1.1288,1,0.0000,0.0006,1.3288,-0.2000,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,702,14.6530,5.7477,76.17,19800,676389,5822,0.0000,13.8108,0.000635,1.1288,1,0.0000,0.0005,1.3288,-0.1997,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,703,15.2737,5.8071,72.02,19739,668036,5736,0.0000,0.0000,0.000632,1.1288,1,0.0000,0.0004,1.3288,-0.1938,0.0000,1.1288,5.0000,json_training,0,active_rl,NaN
5,704,11.9040,4.9746,82.45,19739,670712,5241,0.0000,0.0000,0.000632,0.9299,2,0.0000,0.0003,1.1288,-0.1684,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,705,16.7871,5.7477,94.91,19739,664416,5197,0.0000,0.0000,0.000632,0.9299,2,0.0000,0.0002,1.1288,-0.1502,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,706,12.3312,5.9587,79.04,19739,680453,5335,0.0000,0.0000,0.000632,0.9299,2,0.0000,0.0002,1.1288,-0.1840,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,707,16.1016,6.1235,95.31,19739,676289,5325,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0002,1.1288,-0.1893,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,708,17.9887,5.9412,92.20,19739,666990,5283,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1905,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,709,16.1655,5.7190,72.62,19738,675045,5356,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1996,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,710,15.4408,5.8286,95.32,19738,661727,5286,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1986,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,711,22.4513,5.8798,93.79,19738,672483,5280,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1961,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,712,15.1051,5.7682,95.31,19738,662998,5242,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1978,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,713,14.1662,5.7907,76.52,19738,680480,5393,0.0000,0.0000,0.000632,0.9299,1,0.0000,0.0001,1.1288,-0.1978,0.0000,0.9299,5.0000,json_training,0,active_rl,NaN
5,714,11.7689,4.7995,83.58,19738,528867,4792,0.0000,0.0000,0.000632,0.7354,2,0.0000,0.0000,0.9299,-0.0962,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,715,17.1510,5.0975,85.81,19738,532379,4734,0.0000,0.0000,0.000632,0.7354,2,0.0000,0.0000,0.9299,0.2000,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,716,12.9160,5.2193,91.79,19738,553767,4805,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,-0.0594,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,717,12.0064,5.0473,95.03,19738,549157,4855,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,0.2000,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,718,12.8386,5.0401,72.31,19738,546373,4803,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,0.2000,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,719,17.2620,5.7037,88.86,19738,551712,4800,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,-0.0282,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,720,17.0700,5.6760,55.00,19738,554540,4876,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,-0.0656,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,721,5.7293,5.4385,165.17,19738,566096,5020,0.0000,0.0000,0.000632,0.7354,1,0.0000,0.0000,0.9299,-0.0178,0.0000,0.7354,5.0000,json_training,0,active_rl,NaN
5,722,12.3053,5.3965,165.17,19738,498400,4614,0.0000,0.0000,0.000632,0.7649,2,0.0000,0.0000,0.7354,0.1815,0.0000,0.7649,5.0000,json_training,0,active_rl,NaN
5,723,17.2896,5.4170,165.17,19738,502173,4431,0.0000,0.0000,0.000632,0.7649,1,0.0000,0.0000,0.7354,-0.0804,0.0000,0.7649,5.0000,json_training,0,active_rl,NaN
5,724,14.2092,5.2910,165.17,19738,493412,4524,0.0000,0.0000,0.000632,0.7649,1,0.0000,0.0000,0.7354,0.1953,0.0000,0.7649,5.0000,json_training,0,active_rl,NaN
5,725,13.2829,4.9981,165.17,19738,489912,4603,0.0000,0.0000,0.000632,0.7649,1,0.0000,0.0000,0.7354,-0.0755,0.0000,0.7649,5.0000,json_training,0,active_rl,NaN
5,726,14.5816,5.3576,165.17,19738,495884,4546,0.0000,0.0000,0.000632,0.7649,1,0.0000,0.0000,0.7354,-0.0780,0.0000,0.7649,5.0000,json_training,0,active_rl,NaN
5,727,12.4942,5.4774,164.99,19738,457655,4204,0.0000,0.0000,0.000632,0.7326,2,0.0000,0.0000,0.7649,-0.0809,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,728,16.8218,5.5654,165.00,19738,489439,4501,0.0000,0.0000,0.000632,0.7326,2,0.0000,0.0000,0.7649,-0.0274,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,729,17.0894,6.1747,16.50,19738,512583,4691,0.0000,0.0000,0.000632,0.7326,2,0.0000,0.0000,0.7649,-0.0676,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,730,18.1059,5.3893,54.97,19528,478363,4287,0.0000,21.9668,0.000631,0.7326,1,0.0000,0.0000,0.7649,-0.0844,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,731,7.2244,5.5685,165.17,18879,465804,4289,0.0000,145.2416,0.000694,0.7326,1,0.0000,0.0000,0.7649,-0.0674,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,732,11.0122,5.6074,165.17,18214,441599,4145,0.0000,89.3609,0.000718,0.7326,1,0.0000,0.0000,0.7649,-0.0603,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,733,11.7885,5.6054,165.17,17845,475475,4321,0.0000,23.5612,0.000728,0.7326,1,0.0000,0.0000,0.7649,-0.0868,0.0000,0.7326,5.0000,json_training,0,active_rl,NaN
5,734,15.4514,5.4948,165.17,17812,457866,4226,0.0000,0.0000,0.000729,0.7326,2,0.0000,0.0000,0.7326,-0.0758,-0.0298,0.7028,5.0000,json_training,0,active_rl,NaN
5,735,15.4977,5.6340,165.17,17812,464153,4250,0.0000,0.0000,0.000729,0.7028,2,0.0000,0.0000,0.7326,-0.0856,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,736,17.6161,5.8491,165.17,17812,454612,4203,0.0000,0.0000,0.000729,0.7028,2,0.0000,0.0000,0.7326,-0.1101,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,737,18.8165,5.8788,165.00,17807,442881,4218,0.0000,9.2321,0.000730,0.7028,2,0.0000,0.0000,0.7326,-0.1095,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,738,12.7603,5.6269,165.17,17804,453729,4198,0.0000,0.0000,0.000731,0.7028,2,0.0000,0.0000,0.7326,-0.1010,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,739,15.0107,5.9802,165.17,17808,456453,4225,0.0000,0.0000,0.000732,0.7028,1,0.0000,0.0000,0.7326,-0.1338,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,740,14.3056,6.1379,165.17,17808,464233,4304,0.0000,0.0000,0.000732,0.7028,1,0.0000,0.0000,0.7326,-0.1045,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,741,17.5802,5.9924,165.17,17808,457023,4226,0.0000,0.0000,0.000732,0.7028,1,0.0000,0.0000,0.7326,-0.1243,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,742,13.8269,5.7272,165.17,17808,453181,4139,0.0000,0.0000,0.000732,0.7028,1,0.0000,0.0000,0.7326,-0.1464,0.0000,0.7028,5.0000,json_training,0,active_rl,NaN
5,743,14.9093,5.8429,164.99,17808,468040,4264,0.0000,0.0000,0.000732,0.7028,2,0.0000,0.0000,0.7028,-0.1284,-0.1149,0.5878,5.0000,json_training,0,active_rl,NaN
5,744,17.9521,5.7999,165.17,17808,465246,4222,0.0000,0.0000,0.000732,0.5878,2,0.0000,0.0000,0.7028,-0.0867,0.0000,0.5878,5.0000,json_training,0,active_rl,NaN
5,745,17.4335,6.3764,165.17,17808,464527,4350,0.0000,0.0000,0.000732,0.5878,2,0.0000,0.0000,0.7028,-0.1316,0.0000,0.5878,5.0000,json_training,0,active_rl,NaN
5,746,16.1559,17.7480,165.00,17808,458495,4161,0.0000,0.0000,0.000732,0.5878,1,0.0000,0.0000,0.7028,-0.1245,0.0000,0.5878,5.0000,json_training,0,active_rl,NaN
5,747,13.7315,6.3027,165.17,17808,465296,4308,0.0000,0.0000,0.000732,0.5878,1,0.0000,0.0000,0.7028,-0.1175,0.0000,0.5878,5.0000,json_training,0,active_rl,NaN
5,748,13.9180,6.2935,165.17,17808,470247,4358,0.0000,0.0000,0.000732,0.5878,1,0.0000,0.0000,0.7028,-0.1185,0.0000,0.5878,5.0000,json_training,0,active_rl,NaN
5,749,16.0140,6.3836,165.17,17808,458415,4307,0.0000,0.0000,0.000732,0.5878,2,0.0000,0.0000,0.5878,-0.1363,-0.1281,0.4598,5.0000,json_training,0,active_rl,NaN
5,750,18.2057,5.9720,165.17,17808,445902,4135,0.0000,0.0000,0.000732,0.4598,2,0.0648,0.0000,0.5878,-0.1026,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,751,17.7538,6.8178,165.17,17808,446938,4203,0.0000,0.0000,0.000732,0.4598,2,0.1196,0.0000,0.5878,-0.1023,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,752,16.2218,6.9448,165.17,17808,453233,4163,0.0000,0.0000,0.000732,0.4598,2,0.1660,0.0000,0.5878,-0.0904,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,753,18.5086,6.7615,82.49,17808,443382,4076,0.0000,0.0000,0.000732,0.4598,2,0.2053,0.0000,0.5878,-0.0880,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,754,12.6114,7.1383,18.33,17808,472612,4362,0.0000,0.0000,0.000732,0.4598,2,0.2385,0.0000,0.5878,-0.0985,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,755,18.5545,7.1526,27.49,17808,462204,4335,0.0000,0.0000,0.000732,0.4598,1,0.2667,0.0000,0.5878,-0.1354,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,756,6.7389,7.4557,27.49,17814,457558,4317,0.0000,8.7018,0.000730,0.4598,1,0.2905,0.0000,0.5878,-0.0922,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,757,50.3818,7.2172,82.51,17761,455368,4173,0.0000,5.6540,0.000738,0.4598,1,0.3106,0.0000,0.5878,-0.0792,0.0000,0.4598,5.0000,json_training,0,active_rl,NaN
5,758,14.9462,6.9847,165.17,17728,466305,4264,0.0000,13.0694,0.000743,0.4598,2,0.3277,0.0000,0.4598,-0.0684,-0.0955,0.3642,5.0000,json_training,0,active_rl,NaN
5,759,14.9498,6.2802,165.17,17715,414615,4050,0.0000,0.0000,0.000754,0.3642,2,0.6478,0.0000,0.4598,-0.0394,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,760,15.5888,6.6253,165.17,17697,401027,4039,0.0000,27.7244,0.000764,0.3642,2,0.9187,0.0000,0.4598,-0.0104,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,761,18.8682,6.7369,82.50,17686,414104,4057,0.0000,13.4582,0.000812,0.3642,2,1.0000,0.0000,0.4598,-0.0102,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,762,12.1439,6.8772,165.17,17673,423697,4151,0.0000,38.1036,0.000806,0.3642,2,1.0000,0.0000,0.4598,-0.0112,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,763,17.0079,6.6591,165.00,17633,420804,4101,0.0000,26.1123,0.000802,0.3642,2,1.0000,0.0000,0.4598,-0.0098,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,764,16.5345,7.0134,164.99,17610,417421,4112,0.0000,30.6184,0.000810,0.3642,1,1.0000,0.0000,0.4598,-0.0099,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,765,18.3994,6.6263,165.17,17606,419875,4128,0.0000,36.3837,0.000847,0.3642,1,1.0000,0.0000,0.4598,-0.0073,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,766,17.5732,6.9652,165.17,17606,433071,4199,0.0000,0.0000,0.000869,0.3642,1,1.0000,0.0000,0.4598,-0.0073,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,767,15.7036,7.0205,165.17,17606,439496,4261,0.0000,0.0000,0.000869,0.3642,1,1.0000,0.0000,0.4598,-0.0056,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,768,16.9413,6.8342,165.17,17606,416226,4013,0.0000,0.0000,0.000869,0.3642,1,1.0000,0.0000,0.4598,-0.0058,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,769,15.2440,6.1460,165.17,17606,391565,3871,0.0000,0.0000,0.000869,0.3642,1,1.0000,0.0000,0.4598,-0.0062,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,770,15.0197,6.2915,164.99,17632,389865,3870,0.0000,0.0000,0.000866,0.3642,1,1.0000,0.0000,0.4598,-0.0061,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,771,15.5861,6.5075,165.17,17595,400481,3875,0.0000,0.0000,0.000959,0.3642,1,1.0000,0.0000,0.4598,-0.0077,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,772,16.3263,6.4707,165.17,17586,398310,3967,0.0000,17.2892,0.000986,0.3642,0,1.0000,0.0000,0.4598,-0.0062,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,773,15.0681,6.5044,165.17,17620,405266,4027,0.0000,18.4829,0.001120,0.3642,0,1.0000,0.0000,0.4598,-0.0060,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,774,15.1207,6.3764,165.17,17630,407464,4111,6.6066,0.0000,0.001156,0.3642,0,1.0000,0.0000,0.4598,-0.0057,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,775,17.7395,6.6652,165.17,17607,428908,4161,0.0000,6.5347,0.001133,0.3642,0,1.0000,0.0000,0.4598,-0.0058,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,776,16.0722,6.6611,165.17,17431,409696,4119,0.0000,0.0000,0.001027,0.3642,0,1.0000,0.0000,0.4598,-0.0074,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,777,16.5174,6.7287,165.17,17065,410195,4015,16.5155,462.4549,0.001327,0.3642,0,1.0000,0.0000,0.4598,-0.0068,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,778,18.5972,6.6642,164.98,14549,370399,3422,0.0000,1432.5860,0.001561,0.3642,0,1.0000,0.0000,0.4598,-0.0088,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,779,36.1314,6.0979,165.17,9561,266011,2199,16.5164,265.4434,0.001846,0.3642,0,1.0000,0.0000,0.4598,-0.0094,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,780,14.1519,5.6586,164.99,8861,248419,2016,0.0000,17.2711,0.002054,0.3642,0,1.0000,0.0000,0.4598,-0.0128,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,781,15.8956,5.5470,164.99,8783,252108,2003,0.0000,62.6130,0.002072,0.3642,0,1.0000,0.0000,0.4598,-0.0142,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,782,18.0870,5.6371,165.17,8788,242277,1990,0.0000,108.9556,0.002127,0.3642,0,1.0000,0.0000,0.4598,-0.0156,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,783,13.5443,5.6433,165.17,8956,248885,2025,16.5163,71.2852,0.002173,0.3642,0,1.0000,0.0000,0.4598,-0.0140,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,784,12.3986,5.4385,164.97,8942,245923,2017,0.0000,40.2351,0.002195,0.3642,0,1.0000,0.0000,0.4598,-0.0134,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,785,14.3876,5.5788,165.17,8882,254797,2053,0.0000,23.5612,0.002202,0.3642,0,1.0000,0.0000,0.4598,-0.0157,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,786,12.1630,5.5429,164.99,8745,254825,2076,0.0000,32.6398,0.002219,0.3642,0,1.0000,0.0000,0.4598,-0.0153,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,787,14.8765,5.2654,165.17,8633,246358,2071,0.0000,6.5347,0.002243,0.3642,0,1.0000,0.0000,0.4598,-0.0155,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,788,11.5395,5.4170,165.17,8579,244744,2013,16.5153,0.0000,0.002200,0.3642,0,1.0000,0.0000,0.4598,-0.0127,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,789,14.4138,5.1732,165.17,8497,246014,2023,16.5038,0.0000,0.002115,0.3642,0,1.0000,0.0000,0.4598,-0.0123,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,790,13.1026,5.2716,165.00,8430,247817,2032,0.0000,0.0000,0.002130,0.3642,0,1.0000,0.0000,0.4598,-0.0119,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,791,11.5717,5.3402,165.00,8312,252144,2031,0.0000,0.0000,0.001908,0.3642,0,1.0000,0.0000,0.4598,-0.0144,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,792,16.1320,5.3504,82.49,8248,246632,1975,0.0000,0.0000,0.001854,0.3642,0,1.0000,0.0000,0.4598,-0.0146,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,793,11.4230,5.4395,104.78,8210,234325,1941,0.0000,21.5409,0.001824,0.3642,0,1.0000,0.0000,0.4598,0.0519,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,794,11.3925,5.4303,79.68,8449,246872,1970,7.9684,42.2971,0.001818,0.3642,0,1.0000,0.0000,0.4598,-0.0117,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,795,21.4713,6.2003,85.53,13506,319713,3132,8.5524,183.6060,0.000899,0.3642,0,1.0000,0.0000,0.4598,-0.0106,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,796,17.5882,6.2956,94.96,14011,353151,3292,0.0000,20.5784,0.000852,0.3642,0,1.0000,0.0000,0.4598,-0.0109,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,797,14.9364,6.5362,84.65,13803,361626,3376,8.4654,62.0307,0.000905,0.3642,0,1.0000,0.0000,0.4598,-0.0091,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,798,16.6392,6.2884,74.44,13118,347458,3253,7.4444,83.3603,0.001021,0.3642,0,1.0000,0.0000,0.4598,-0.0066,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,799,14.0444,6.0989,87.53,12278,349196,3211,8.7494,96.2798,0.001063,0.3642,0,1.0000,0.0000,0.4598,-0.0089,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,800,14.6953,6.2321,89.96,11465,320198,2921,8.9957,46.8130,0.001186,0.3642,0,1.0000,0.0000,0.4598,-0.0088,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,801,13.1862,6.0477,93.79,10895,324245,2931,0.0000,0.0000,0.001364,0.3642,0,1.0000,0.0000,0.4598,-0.0126,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,802,13.3503,5.8747,99.91,10850,316003,2851,9.9898,0.0000,0.001367,0.3642,0,1.0000,0.0000,0.4598,-0.0105,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,803,13.8569,5.7917,93.11,10782,312942,2853,9.3112,0.0000,0.001304,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,804,12.8757,5.8030,92.54,10720,323106,2856,9.2540,0.0000,0.001136,0.3642,0,1.0000,0.0000,0.4598,-0.0119,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,805,12.3619,5.6310,99.57,10656,327904,2890,0.0000,0.0000,0.001097,0.3642,0,1.0000,0.0000,0.4598,-0.0125,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,806,12.9345,5.7160,97.32,10495,320411,2828,0.0000,0.0000,0.001098,0.3642,0,1.0000,0.0000,0.4598,-0.0148,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,807,11.4734,5.6248,98.49,10350,316956,2747,9.8489,0.0000,0.001093,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,808,13.3268,5.4979,99.47,10274,307503,2720,9.9465,0.0000,0.001138,0.3642,0,1.0000,0.0000,0.4598,-0.0128,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,809,14.0234,5.4446,97.16,10210,309276,2661,0.0000,0.0000,0.001191,0.3642,0,1.0000,0.0000,0.4598,-0.0133,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,810,13.8852,5.5910,89.99,10149,304013,2609,0.0000,0.0000,0.001157,0.3642,0,1.0000,0.0000,0.4598,-0.0151,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,811,11.7351,5.1589,101.31,9898,306901,2600,0.0000,0.0000,0.001350,0.3642,0,1.0000,0.0000,0.4598,-0.0079,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,812,14.8684,5.1907,90.26,9864,296277,2565,9.0254,5.0505,0.001350,0.3642,0,1.0000,0.0000,0.4598,-0.0110,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,813,14.2448,5.1732,93.36,9873,297150,2555,9.3364,28.3732,0.001261,0.3642,0,1.0000,0.0000,0.4598,-0.0101,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,814,15.0047,5.0166,88.63,10083,303800,2635,8.8628,58.4664,0.001163,0.3642,0,1.0000,0.0000,0.4598,-0.0109,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,815,12.9419,5.0668,94.36,10551,298831,2665,9.4362,98.0678,0.001062,0.3642,0,1.0000,0.0000,0.4598,-0.0121,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,816,15.6566,5.0063,85.95,11232,297732,2668,0.0000,80.7622,0.000991,0.3642,0,1.0000,0.0000,0.4598,-0.0122,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,817,12.9345,5.3330,89.86,13147,345035,3079,8.9863,75.6716,0.000958,0.3642,0,1.0000,0.0000,0.4598,-0.0129,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,818,12.9161,5.9412,82.75,16355,390604,3780,8.2751,96.0138,0.001721,0.3642,0,1.0000,0.0000,0.4598,-0.0107,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,819,12.8481,6.0457,72.26,16631,395230,3834,7.2273,71.2490,0.001615,0.3642,0,1.0000,0.0000,0.4598,-0.0097,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,820,14.4041,6.0406,72.69,16752,417001,4030,7.2688,49.6470,0.001641,0.3642,0,1.0000,0.0000,0.4598,-0.0090,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,821,14.7601,6.4215,81.55,16783,411212,3970,8.1553,24.7841,0.001649,0.3642,0,1.0000,0.0000,0.4598,-0.0079,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,822,13.5863,6.2218,86.25,16814,430903,4204,8.6287,20.7563,0.001741,0.3642,0,1.0000,0.0000,0.4598,-0.0081,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,823,12.6686,6.1778,84.05,16799,427301,4156,8.4164,15.9478,0.001783,0.3642,0,1.0000,0.0000,0.4598,-0.0078,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,824,13.2855,6.0109,82.93,16791,417939,4082,8.2929,9.8429,0.001750,0.3642,0,1.0000,0.0000,0.4598,-0.0090,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,825,12.7758,6.0508,84.14,16759,420209,4051,0.0000,22.3317,0.001619,0.3642,0,1.0000,0.0000,0.4598,-0.0110,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,826,12.3295,6.1276,79.55,16768,426077,4090,0.0000,11.3483,0.001633,0.3642,0,1.0000,0.0000,0.4598,-0.0106,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,827,12.4744,6.1071,83.02,16739,425013,4045,0.0000,14.6892,0.001651,0.3642,0,1.0000,0.0000,0.4598,-0.0106,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,828,12.8940,5.9976,83.31,16763,428686,3893,0.0000,36.7032,0.001730,0.3642,0,1.0000,0.0000,0.4598,-0.0107,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
5,829,13.2258,6.0836,82.27,16881,416577,3990,0.0000,54.3704,0.001717,0.3642,0,1.0000,0.0000,0.4598,-0.0108,0.0000,0.3642,5.0000,json_training,0,active_rl,NaN
