episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,693,32.5244,6.7041,30.22,20990,725667,5356,3.0219,0.0000,0.001467,0.6348,2,0.0000,0.0000,0.8199,-0.1605,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,694,33.9524,6.6417,27.25,20809,696382,5187,2.7255,0.0000,0.001526,0.6348,2,0.0000,0.0000,0.8199,-0.1914,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,695,33.2146,6.4338,27.60,20689,694846,5287,5.5139,0.0000,0.001585,0.6348,1,0.0000,0.0000,0.8199,-0.1469,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,696,32.7275,6.5014,27.53,20627,672418,5195,5.5060,0.0000,0.001802,0.6348,1,0.0000,0.0000,0.8199,-0.1466,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,697,34.0906,6.4379,27.61,20515,707868,5217,5.5213,0.0000,0.001762,0.6348,1,0.0000,0.0000,0.8199,-0.1394,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,698,33.3493,6.5956,26.56,20439,661701,5073,5.3102,0.0000,0.001624,0.6348,1,0.0000,0.0000,0.8199,-0.1673,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,699,31.7267,6.3754,27.62,20336,672965,5174,5.5222,0.0000,0.001575,0.6348,1,0.0000,0.0000,0.8199,-0.1454,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,700,33.0732,6.4246,27.62,20260,682769,5083,5.5250,0.0000,0.001606,0.6348,1,0.0000,0.0000,0.8199,-0.1793,0.0000,0.6348,5.0000,json_training,0,active_rl,NaN
4,701,33.7334,6.6140,27.44,20057,653344,4871,5.4870,0.0000,0.001511,0.6348,2,0.0000,0.0000,0.6348,-0.1531,-0.1620,0.4728,5.0000,json_training,0,active_rl,NaN
4,702,33.9064,6.6437,28.73,20194,626935,4991,5.7425,35.6510,0.001686,0.4728,2,0.0231,0.0000,0.6348,-0.0954,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,703,34.9061,6.6171,27.42,20355,626126,4989,5.4828,42.2289,0.001715,0.4728,2,0.0426,0.0000,0.6348,-0.1169,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,704,36.0631,6.6406,27.60,20570,639569,5023,5.5199,47.4663,0.001437,0.4728,2,0.0591,0.0000,0.6348,-0.1020,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,705,32.9835,6.8342,27.58,20663,631975,4831,2.7522,22.0697,0.001573,0.4728,1,0.0731,0.0000,0.6348,-0.0843,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,706,32.8835,6.8024,27.39,20556,673689,5006,5.4768,0.0000,0.001413,0.4728,1,0.0849,0.0000,0.6348,-0.1001,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,707,33.1455,6.8884,27.55,20483,645650,4966,2.7557,0.0000,0.001371,0.4728,1,0.0950,0.0000,0.6348,-0.0935,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,708,33.9012,6.7297,27.61,20406,638117,4924,5.5207,0.0000,0.001373,0.4728,1,0.1034,0.0000,0.6348,-0.1034,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,709,31.4921,6.6396,30.41,20361,612651,4699,6.0814,0.0000,0.001511,0.4728,1,0.1106,0.0000,0.6348,-0.0794,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,710,32.4941,6.7830,27.61,20305,616346,4743,2.7615,0.0000,0.001437,0.4728,1,0.1167,0.0000,0.6348,-0.0806,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,711,32.0468,6.7809,27.61,20232,644084,5048,5.5216,0.0000,0.001579,0.4728,1,0.1218,0.0000,0.6348,-0.0788,0.0000,0.4728,5.0000,json_training,0,active_rl,NaN
4,712,32.4673,6.7881,27.57,20171,619489,4813,5.5141,0.0000,0.001482,0.4728,2,0.1262,0.0000,0.4728,-0.0812,-0.0932,0.3796,5.0000,json_training,0,active_rl,NaN
4,713,32.4231,6.5874,27.93,20189,534236,4466,5.5853,49.9538,0.001349,0.3796,2,0.4281,0.0000,0.4728,-0.0564,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,714,32.7623,6.6089,27.60,20401,577559,4836,5.5208,78.4281,0.001168,0.3796,2,0.6837,0.0000,0.4728,-0.0340,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,715,33.7758,6.8403,25.91,20478,542276,4492,5.1818,68.3984,0.001117,0.3796,2,0.9000,0.0000,0.4728,-0.0409,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,716,32.3940,6.6621,27.62,20486,552387,4498,5.5236,22.0752,0.001086,0.3796,1,1.0000,0.0000,0.4728,-0.0269,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,717,31.8818,6.9622,26.63,20410,538307,4371,5.3241,0.0000,0.001169,0.3796,1,1.0000,0.0000,0.4728,-0.0315,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,718,32.6512,7.0093,26.34,20334,564737,4597,5.2607,0.0000,0.001286,0.3796,1,1.0000,0.0000,0.4728,-0.0314,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,719,35.0569,6.7666,26.34,20276,553616,4472,2.6349,0.0000,0.001301,0.3796,1,1.0000,0.0000,0.4728,-0.0419,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,720,32.2022,6.7983,30.98,20189,547575,4381,6.1961,0.0000,0.001251,0.3796,1,1.0000,0.0000,0.4728,-0.0429,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,721,31.7739,6.7942,27.61,20131,552058,4501,5.5220,0.0000,0.001423,0.3796,1,1.0000,0.0000,0.4728,-0.0282,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,722,31.8314,6.7830,27.61,20041,540161,4409,5.5223,0.0000,0.001344,0.3796,1,1.0000,0.0000,0.4728,-0.0419,0.0000,0.3796,5.0000,json_training,0,active_rl,NaN
4,723,31.8712,6.9038,27.60,19970,524783,4355,5.5159,0.0000,0.001405,0.3796,2,1.0000,0.0000,0.3796,-0.0292,-0.0403,0.3393,5.0000,json_training,0,active_rl,NaN
4,724,32.5910,6.9581,26.05,19913,512771,4461,2.6053,0.0000,0.001388,0.3393,2,1.0000,0.0000,0.3796,-0.0309,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,725,31.3504,6.9294,32.68,19824,505485,4387,6.5363,0.0000,0.001421,0.3393,2,1.0000,0.0000,0.3796,-0.0349,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,726,30.5661,6.9478,32.07,19763,502742,4300,6.4146,0.0000,0.001454,0.3393,2,1.0000,0.0000,0.3796,-0.0238,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,727,31.3440,6.8895,32.17,19703,483618,4168,3.2167,0.0000,0.001450,0.3393,1,1.0000,0.0000,0.3796,-0.0352,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,728,30.7499,6.9253,31.22,19643,481688,4068,3.1224,0.0000,0.001516,0.3393,1,1.0000,0.0000,0.3796,-0.0376,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,729,30.6849,6.8434,27.60,19544,484265,4313,5.5196,0.0000,0.001639,0.3393,1,1.0000,0.0000,0.3796,-0.0412,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,730,31.1049,7.0431,27.61,19492,479892,4058,5.5140,0.0000,0.001660,0.3393,1,1.0000,0.0000,0.3796,-0.0325,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,731,30.8812,7.0697,26.99,19386,481038,4134,5.3984,0.0000,0.001761,0.3393,1,1.0000,0.0000,0.3796,-0.0387,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,732,30.0640,7.1526,26.22,19331,468167,4071,5.2440,0.0000,0.001818,0.3393,1,1.0000,0.0000,0.3796,-0.0259,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,733,30.3873,7.0892,33.11,19273,484337,4251,3.3109,0.0000,0.001930,0.3393,1,1.0000,0.0000,0.3796,-0.0336,0.0000,0.3393,5.0000,json_training,0,active_rl,NaN
4,734,30.1482,7.0144,33.18,19219,461970,3906,3.3175,0.0000,0.001980,0.3393,2,1.0000,0.0000,0.3393,-0.0283,-0.0330,0.3063,5.0000,json_training,0,active_rl,NaN
4,735,29.9993,6.9079,27.61,19131,471243,4080,5.5210,0.0000,0.002018,0.3063,2,1.0000,0.0000,0.3393,-0.0271,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,736,30.1301,6.8987,27.61,18983,482973,4233,2.7607,0.0000,0.002049,0.3063,2,1.0000,0.0000,0.3393,-0.0258,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,737,31.4733,6.7963,33.15,18893,475062,4100,6.6306,0.0000,0.002154,0.3063,1,1.0000,0.0000,0.3393,-0.0308,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,738,29.8605,7.0134,26.91,18833,475437,4199,5.3823,0.0000,0.001899,0.3063,1,1.0000,0.0000,0.3393,-0.0246,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,739,31.2078,6.9253,32.34,18767,460840,3973,3.2343,0.0000,0.001990,0.3063,1,1.0000,0.0000,0.3393,-0.0366,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,740,30.0726,6.7154,27.60,18680,455549,4044,5.5180,0.0000,0.002078,0.3063,1,1.0000,0.0000,0.3393,-0.0284,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,741,29.7868,6.9622,27.14,18602,444743,3966,5.4275,0.0000,0.002134,0.3063,1,1.0000,0.0000,0.3393,-0.0253,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,742,30.2264,6.7881,33.72,18533,458521,4073,3.3720,0.0000,0.002046,0.3063,1,1.0000,0.0000,0.3393,-0.0251,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,743,29.5437,6.9663,27.59,18417,431465,3803,5.5188,0.0000,0.002172,0.3063,1,1.0000,0.0000,0.3393,-0.0304,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,744,29.8165,6.8321,32.91,18336,439197,3892,6.5821,0.0000,0.002130,0.3063,1,1.0000,0.0000,0.3393,-0.0261,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,745,30.1655,6.8485,26.97,18285,451040,3976,2.6966,0.0000,0.002154,0.3063,1,1.0000,0.0000,0.3393,-0.0257,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,746,30.8675,7.2356,34.37,18228,433129,3840,3.4369,0.0000,0.002192,0.3063,1,1.0000,0.0000,0.3393,-0.0419,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,747,28.6570,7.6339,32.42,18125,434929,3769,6.4831,0.0000,0.002243,0.3063,1,1.0000,0.0000,0.3393,-0.0280,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,748,29.9544,7.5530,31.78,18037,432582,3774,6.3558,3.7719,0.002349,0.3063,0,1.0000,0.0000,0.3393,-0.0392,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,749,29.5451,7.6442,31.88,17950,435452,3845,3.1880,11.4912,0.002294,0.3063,0,1.0000,0.0000,0.3393,-0.0485,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,750,29.8967,7.8602,32.48,17836,457834,3839,3.2477,10.4386,0.002216,0.3063,0,1.0000,0.0000,0.3393,-0.0534,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,751,28.9004,7.9862,31.38,17731,455297,3824,3.1382,6.8006,0.002200,0.3063,0,1.0000,0.0000,0.3393,-0.0637,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,752,29.4925,7.8131,21.69,17638,457547,3801,4.3390,9.5582,0.002292,0.3063,0,1.0000,0.0000,0.3393,-0.0575,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,753,30.5303,7.7455,31.74,17543,444020,3619,6.3472,2.8077,0.002255,0.3063,0,1.0000,0.0000,0.3393,-0.0550,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,754,29.6607,7.6841,26.80,17473,454209,3808,5.3592,4.2411,0.002222,0.3063,0,1.0000,0.0000,0.3393,-0.0109,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,755,30.3149,7.6308,27.08,17423,454147,3831,2.7080,8.2298,0.002314,0.3063,0,1.0000,0.0000,0.3393,-0.0468,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,756,30.0372,7.5182,27.62,17330,436238,3741,5.5232,11.1442,0.002395,0.3063,0,1.0000,0.0000,0.3393,-0.0480,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,757,28.6572,7.4117,27.61,17249,467323,3877,5.5203,12.2142,0.002423,0.3063,0,1.0000,0.0000,0.3393,-0.0235,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,758,29.1464,7.4414,27.61,17144,457445,3714,5.5151,15.0597,0.002386,0.3063,0,1.0000,0.0000,0.3393,-0.0343,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,759,29.9619,7.2591,24.31,17029,439446,3762,4.8608,10.3123,0.002252,0.3063,0,1.0000,0.0000,0.3393,-0.0242,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,760,28.9361,7.0881,26.97,16888,432826,3595,5.3881,10.9876,0.002374,0.3063,0,1.0000,0.0000,0.3393,-0.0344,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,761,28.6762,7.1096,35.39,16784,438200,3614,3.5395,15.8436,0.002434,0.3063,0,1.0000,0.0000,0.3393,-0.0155,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,762,28.0696,7.0502,35.06,16707,423707,3622,3.4996,11.3527,0.002628,0.3063,0,1.0000,0.0000,0.3393,-0.0262,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,763,27.8680,7.2561,33.49,16607,424156,3604,3.3489,19.0160,0.002707,0.3063,0,1.0000,0.0000,0.3393,-0.0444,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,764,28.0298,7.3298,26.32,16458,431081,3659,5.2635,18.4836,0.002785,0.3063,0,1.0000,0.0000,0.3393,-0.0438,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,765,29.9909,7.0932,34.17,16364,450485,3738,6.8341,13.6538,0.002789,0.3063,0,1.0000,0.0000,0.3393,-0.0214,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,766,28.5255,6.9007,34.06,16273,433558,3520,6.8111,13.1332,0.002691,0.3063,0,1.0000,0.0000,0.3393,-0.0140,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,767,28.3875,6.6028,33.97,16210,420800,3558,3.3961,6.7193,0.002882,0.3063,0,1.0000,0.0000,0.3393,-0.0261,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,768,28.1789,6.5403,34.69,16130,406901,3424,3.4688,4.7541,0.002740,0.3063,0,1.0000,0.0000,0.3393,-0.0264,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,769,27.5626,6.5874,33.79,16050,423601,3464,3.3787,5.5123,0.002566,0.3063,0,1.0000,0.0000,0.3393,-0.0254,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,770,27.7799,6.5085,34.19,15943,413512,3556,3.4196,11.0739,0.002479,0.3063,0,1.0000,0.0000,0.3393,-0.0252,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,771,27.7294,6.4369,34.28,15861,409674,3424,3.4285,4.6988,0.002229,0.3063,0,1.0000,0.0000,0.3393,-0.0268,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,772,27.6336,6.5638,34.58,15762,408392,3366,3.4584,5.4731,0.002304,0.3063,0,1.0000,0.0000,0.3393,-0.0223,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,773,27.7444,6.4399,34.95,15684,394919,3322,3.4949,3.3874,0.002294,0.3063,0,1.0000,0.0000,0.3393,-0.0236,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,774,27.6260,6.3601,34.33,15601,416014,3293,3.4328,2.3527,0.002729,0.3063,0,1.0000,0.0000,0.3393,-0.0235,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,775,27.5992,6.5669,35.16,15520,418763,3345,3.5165,3.4079,0.002883,0.3063,0,1.0000,0.0000,0.3393,-0.0204,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,776,26.7676,6.3416,34.97,15432,412412,3356,3.4969,5.5341,0.002791,0.3063,0,1.0000,0.0000,0.3393,-0.0204,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,777,27.8764,6.6591,34.78,15362,412457,3272,3.4745,2.7517,0.002662,0.3063,0,1.0000,0.0000,0.3393,-0.0201,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,778,27.5035,6.4399,36.68,15295,428227,3455,3.6675,0.0000,0.002802,0.3063,0,1.0000,0.0000,0.3393,-0.0218,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,779,26.5121,6.5894,35.13,15238,411638,3277,3.5085,0.0000,0.003048,0.3063,0,1.0000,0.0000,0.3393,-0.0138,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,780,26.7943,6.3089,35.73,15173,423282,3415,3.5735,1.9994,0.003220,0.3063,0,1.0000,0.0000,0.3393,-0.0120,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,781,26.8355,6.2269,35.99,15075,415370,3344,3.5911,4.2715,0.002546,0.3063,0,1.0000,0.0000,0.3393,-0.0112,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,782,26.9423,6.2136,33.92,14955,400950,3311,3.3900,8.1633,0.002047,0.3063,0,1.0000,0.0000,0.3393,-0.0114,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,783,27.1484,6.2218,34.51,14869,391734,3264,3.4514,8.8495,0.001999,0.3063,0,1.0000,0.0000,0.3393,-0.0163,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,784,26.8787,5.9965,36.32,14762,374621,3164,3.6312,5.1805,0.001758,0.3063,0,1.0000,0.0000,0.3393,-0.0141,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,785,26.8985,5.9310,35.42,14641,353452,3163,3.5298,7.9266,0.002091,0.3063,0,1.0000,0.0000,0.3393,-0.0087,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,786,26.6168,6.1747,36.06,14557,353604,3141,3.6069,12.3559,0.002135,0.3063,0,1.0000,0.0000,0.3393,-0.0086,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,787,26.6971,6.0385,35.85,14454,351891,3086,3.5854,14.3267,0.001759,0.3063,0,1.0000,0.0000,0.3393,-0.0086,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,788,26.7723,6.0293,36.21,14350,355874,3105,3.6215,11.1897,0.001263,0.3063,0,1.0000,0.0000,0.3393,-0.0085,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,789,26.4291,6.1430,36.04,14229,355895,3152,3.5968,14.8181,0.001071,0.3063,0,1.0000,0.0000,0.3393,-0.0097,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,790,26.3811,6.0877,35.78,14126,332573,3001,3.5784,7.8815,0.001302,0.3063,0,1.0000,0.0000,0.3393,-0.0124,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,791,25.8456,6.1102,36.02,14022,342151,3033,7.2077,10.2772,0.001334,0.3063,0,1.0000,0.0000,0.3393,-0.0038,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,792,26.7696,5.9238,36.76,13909,339748,3023,7.3548,12.1694,0.000844,0.3063,0,1.0000,0.0000,0.3393,-0.0047,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,793,26.5455,6.1276,36.25,13800,333459,2982,7.2460,16.1619,0.000856,0.3063,0,1.0000,0.0000,0.3393,-0.0050,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,794,26.8229,5.9484,35.88,13677,335623,3034,7.1644,25.3581,0.000898,0.3063,0,1.0000,0.0000,0.3393,-0.0048,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,795,26.4006,6.0938,37.29,13516,307219,2945,7.4800,26.9200,0.000933,0.3063,0,1.0000,0.0000,0.3393,-0.0036,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,796,25.8430,6.0508,35.89,13390,301110,2964,7.1664,19.4204,0.001031,0.3063,0,1.0000,0.0000,0.3393,-0.0046,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,797,26.2195,6.0989,37.71,13305,292730,2848,3.7789,15.9282,0.001004,0.3063,0,1.0000,0.0000,0.3393,-0.0045,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,798,25.1369,5.9044,35.85,13180,295623,2826,3.5969,7.5048,0.001023,0.3063,0,1.0000,0.0000,0.3393,-0.0083,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,799,26.0219,5.8870,37.96,13133,288912,2792,3.7768,0.0000,0.001030,0.3063,0,1.0000,0.0000,0.3393,-0.0086,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,800,25.1350,5.9064,37.71,13072,312739,3008,3.7713,0.0000,0.001041,0.3063,0,1.0000,0.0000,0.3393,-0.0083,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,801,24.7359,5.8941,37.27,13011,296412,2868,3.7270,0.0000,0.001061,0.3063,0,1.0000,0.0000,0.3393,-0.0085,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,802,24.7722,5.9709,36.71,12916,307581,2960,7.3422,0.0000,0.001088,0.3063,0,1.0000,0.0000,0.3393,-0.0041,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,803,24.2304,6.2740,37.43,12849,291702,2779,3.7433,0.0000,0.001142,0.3063,0,1.0000,0.0000,0.3393,-0.0031,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,804,24.3561,6.0396,38.22,12803,298606,2923,3.8222,0.0000,0.001181,0.3063,0,1.0000,0.0000,0.3393,-0.0088,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,805,24.6012,5.6627,36.99,12746,285627,2845,3.6993,0.0000,0.001209,0.3063,0,1.0000,0.0000,0.3393,-0.0125,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,806,23.8163,6.1215,36.87,12577,313119,2955,7.3739,0.0000,0.001317,0.3063,0,1.0000,0.0000,0.3393,-0.0030,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,807,24.0744,7.0226,36.10,12507,301530,2901,7.2196,0.0000,0.001353,0.3063,0,1.0000,0.0000,0.3393,-0.0042,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,808,23.7690,6.3580,38.22,12398,295601,2801,3.8215,0.0000,0.001417,0.3063,0,1.0000,0.0000,0.3393,-0.0076,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,809,23.4923,6.2525,37.99,12327,293227,2794,3.7985,0.0000,0.001511,0.3063,0,1.0000,0.0000,0.3393,-0.0127,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,810,23.8561,6.2638,37.23,12256,300247,2824,3.7228,0.0000,0.001619,0.3063,0,1.0000,0.0000,0.3393,-0.0131,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,811,23.2711,6.3089,36.96,12012,300545,2818,7.3923,0.0000,0.001775,0.3063,0,1.0000,0.0000,0.3393,-0.0033,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,812,23.2429,6.0590,36.81,11816,305521,2799,3.6807,0.0000,0.001925,0.3063,0,1.0000,0.0000,0.3393,-0.0032,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,813,23.8644,6.1583,38.24,11748,296473,2779,3.8242,0.0000,0.002008,0.3063,0,1.0000,0.0000,0.3393,-0.0115,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,814,24.0995,6.0211,38.22,11670,300841,2736,3.8217,0.0000,0.002079,0.3063,0,1.0000,0.0000,0.3393,-0.0147,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,815,23.3688,6.1123,38.21,11528,289009,2679,7.6429,0.0000,0.002044,0.3063,0,1.0000,0.0000,0.3393,-0.0029,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,816,22.8584,6.1143,38.21,11461,291133,2645,7.6415,0.0000,0.002021,0.3063,0,1.0000,0.0000,0.3393,-0.0028,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,817,23.5604,6.0805,35.58,11386,297209,2736,7.1152,0.0000,0.002105,0.3063,0,1.0000,0.0000,0.3393,-0.0034,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,818,25.0254,6.3744,37.13,11350,302851,2663,3.7126,0.0000,0.002139,0.3063,0,1.0000,0.0000,0.3393,-0.0047,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,819,24.4851,6.6314,38.21,11282,300937,2703,3.8213,0.0000,0.002215,0.3063,0,1.0000,0.0000,0.3393,-0.0225,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,820,23.3710,6.6642,38.21,11228,302499,2646,3.8213,0.0000,0.002308,0.3063,0,1.0000,0.0000,0.3393,-0.0256,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,821,23.2891,6.4000,37.90,11158,310289,2723,3.7899,0.0000,0.002302,0.3063,0,1.0000,0.0000,0.3393,-0.0192,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,822,23.3524,6.4758,38.22,11096,301363,2693,7.6448,0.0000,0.002258,0.3063,0,1.0000,0.0000,0.3393,-0.0070,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,823,22.6580,6.5393,37.49,10858,323029,2720,3.7492,0.0000,0.002409,0.3063,0,1.0000,0.0000,0.3393,-0.0290,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,824,22.8822,6.6406,38.21,10798,321053,2664,3.8209,0.0000,0.002678,0.3063,0,1.0000,0.0000,0.3393,-0.0224,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,825,23.7591,6.6284,38.25,10686,310275,2593,7.6495,0.0000,0.002825,0.3063,0,1.0000,0.0000,0.3393,-0.0142,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,826,22.6094,6.5495,37.14,10638,324877,2665,7.4278,0.0000,0.003168,0.3063,0,1.0000,0.0000,0.3393,-0.0070,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,827,23.6356,6.5065,38.18,10610,299715,2576,3.8177,0.0000,0.003252,0.3063,0,1.0000,0.0000,0.3393,-0.0118,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,828,22.2335,6.1204,38.22,10498,307687,2577,3.8215,0.0000,0.003322,0.3063,0,1.0000,0.0000,0.3393,-0.0190,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,829,22.2405,6.1880,36.23,10371,299827,2567,7.2457,0.0000,0.004462,0.3063,0,1.0000,0.0000,0.3393,-0.0026,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
4,830,22.6679,5.9863,38.23,10325,292273,2505,7.6459,0.0000,0.004927,0.3063,0,1.0000,0.0000,0.3393,-0.0033,0.0000,0.3063,5.0000,json_training,0,active_rl,NaN
