run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,886,16.6314,6.2484,60.0464,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,2.9633,1.9141,-13.0891,4.7200,-132.9201,0.0000,756580,0,1.000000,3942
Generaliz_Zero,887,16.5729,6.1614,59.9582,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,2.8901,1.9123,-13.1572,4.6800,-132.5401,0.0000,803091,0,1.000000,4066
Generaliz_Zero,888,16.8558,5.6044,59.9819,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,2.8901,1.9123,-13.1572,4.6000,-132.1001,0.0000,779593,0,1.000000,3966
Generaliz_Zero,889,16.6098,6.0938,59.8684,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,1,2.8160,1.9104,-13.2243,4.5200,-131.7401,0.0000,767413,0,1.000000,3834
Generaliz_Zero,890,16.5311,5.9494,60.2330,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.7414,1.9086,-13.2908,4.4800,-131.5401,0.0000,794581,0,1.000000,3940
Generaliz_Zero,891,16.8612,5.9843,59.9974,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.6666,1.9071,-13.3572,4.4600,-131.4201,0.0000,830141,0,1.000000,4424
Generaliz_Zero,892,16.6492,6.2177,59.9477,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.5916,1.9061,-13.4233,4.4400,-131.3801,0.0000,866198,0,1.000000,4463
Generaliz_Zero,893,16.5513,6.1911,59.9902,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.5166,1.9051,-13.4894,4.4400,-131.3801,0.0000,810899,0,1.000000,4071
Generaliz_Zero,894,16.7026,6.0989,60.0319,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.5166,1.9051,-13.4894,4.4400,-131.3801,0.0000,837191,0,1.000000,4342
Generaliz_Zero,895,16.6910,6.1563,59.9531,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.4416,1.9039,-13.5556,4.4400,-131.3400,0.0000,815308,0,1.000000,4334
Generaliz_Zero,896,16.4403,6.1860,59.9729,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.3665,1.9035,-13.6216,4.4400,-131.3201,0.0000,828267,0,1.000000,4055
Generaliz_Zero,897,16.6680,6.1542,60.0983,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.2914,1.9026,-13.6876,4.4200,-131.3201,0.0000,828500,0,1.000000,4461
Generaliz_Zero,898,17.0357,6.0078,59.9445,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.2163,1.9030,-13.7536,4.4200,-131.3201,0.0000,843162,0,1.000000,4523
Generaliz_Zero,899,16.6721,5.9535,59.9894,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.1412,1.9031,-13.8196,4.4200,-131.3201,0.0000,797917,0,1.000000,3843
Generaliz_Zero,900,16.4840,6.1716,60.0139,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.1412,1.9031,-13.8196,4.4200,-131.3201,0.0000,810440,0,1.000000,3951
Generaliz_Zero,901,16.4790,6.1460,60.0125,0.1823,0.439243,0.016243,0.000173,0.000000,0.113915,1.000000,0,2.0661,1.9034,-13.8856,4.4200,-131.3201,0.0000,769775,0,1.000000,3738
Generaliz_Zero,902,16.6586,5.9576,59.9949,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,1,1.9910,1.9040,-13.9517,4.4000,-131.2200,0.0000,804372,0,1.000000,4209
Generaliz_Zero,903,16.6715,6.0549,60.0031,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.9157,1.9040,-14.0175,4.2800,-130.8401,0.0000,782835,0,1.000000,4092
Generaliz_Zero,904,16.6626,6.0232,59.9176,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.8400,1.9058,-14.0829,4.1600,-130.4001,0.0000,816744,0,1.000000,4449
Generaliz_Zero,905,16.9897,6.1153,60.1507,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.7639,1.9068,-14.1477,4.0400,-129.9001,0.0000,812249,0,1.000000,3871
Generaliz_Zero,906,16.5802,6.1420,59.9618,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.7639,1.9068,-14.1477,3.9200,-129.4001,0.0000,801854,0,1.000000,4138
Generaliz_Zero,907,16.5674,6.0692,59.9740,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.6866,1.9083,-14.2111,3.8200,-128.9601,0.0000,808586,0,1.000000,4351
Generaliz_Zero,908,16.6094,5.7989,60.0658,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.6088,1.9089,-14.2740,3.7600,-128.5201,0.0000,793954,0,1.000000,3849
Generaliz_Zero,909,16.8003,6.0641,59.9819,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.5306,1.9112,-14.3363,3.6800,-128.0001,0.0000,846610,0,1.000000,4377
Generaliz_Zero,910,16.7049,5.9341,59.9686,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.4518,1.9130,-14.3978,3.6000,-127.4601,0.0000,847362,0,1.000000,4300
Generaliz_Zero,911,16.4681,6.0078,60.0485,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.3724,1.9159,-14.4586,3.5000,-126.9401,0.0000,816984,0,1.000000,3997
Generaliz_Zero,912,16.7576,6.0467,59.9402,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.3724,1.9159,-14.4586,3.3800,-126.4601,0.0000,801227,0,1.000000,3816
Generaliz_Zero,913,16.7643,5.9945,60.0326,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.2920,1.9179,-14.5179,3.2800,-126.0401,0.0000,822104,0,1.000000,3873
Generaliz_Zero,914,16.4919,5.9791,59.9779,0.1078,0.438870,0.016110,0.000168,0.000000,0.113787,1.000000,0,1.2110,1.9205,-14.5766,3.1800,-125.7601,0.0000,846775,0,1.000000,4052
Generaliz_Zero,915,16.7186,6.2280,60.1019,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,1,1.1298,1.9225,-14.6350,3.1600,-125.6201,0.0000,856463,0,1.000000,4067
Generaliz_Zero,916,16.6822,6.1778,59.9007,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,1.0485,1.9255,-14.6932,3.1600,-125.6001,0.0000,845414,0,1.000000,4374
Generaliz_Zero,917,16.7642,6.0201,60.0323,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.9672,1.9281,-14.7513,3.1600,-125.6001,0.0000,828425,0,1.000000,3973
Generaliz_Zero,918,16.4931,5.9628,60.0702,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.9672,1.9281,-14.7513,3.1600,-125.6001,0.0000,828937,0,1.000000,3849
Generaliz_Zero,919,16.9633,6.0303,59.9434,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.8858,1.9311,-14.8093,3.1600,-125.6001,0.0000,827457,0,1.000000,3991
Generaliz_Zero,920,16.2981,6.0539,59.9689,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.8044,1.9341,-14.8673,3.1600,-125.6001,0.0000,824049,0,1.000000,3925
Generaliz_Zero,921,16.6508,6.1133,60.0359,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.7230,1.9371,-14.9254,3.1600,-125.6001,0.0000,856283,0,1.000000,4433
Generaliz_Zero,922,16.6653,6.2413,59.9481,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.6416,1.9400,-14.9834,3.1400,-125.6001,0.0000,838989,0,1.000000,4098
Generaliz_Zero,923,16.7115,6.1061,60.0341,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.5603,1.9434,-15.0415,3.1400,-125.6001,0.0000,807751,0,1.000000,4130
Generaliz_Zero,924,16.6306,6.1051,60.0330,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.5603,1.9434,-15.0415,3.1400,-125.6001,0.0000,807145,0,1.000000,3950
Generaliz_Zero,925,16.9459,6.1204,59.5561,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.4789,1.9468,-15.0995,3.1400,-125.6001,0.0000,809270,0,1.000000,3818
Generaliz_Zero,926,16.3962,6.0140,60.4339,0.1135,0.438660,0.016027,0.000164,0.000000,0.113713,1.000000,0,0.3975,1.9505,-15.1575,3.1400,-125.6001,0.0000,832056,0,1.000000,4205
Generaliz_Zero,927,16.6558,6.1286,59.9981,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,1,0.3160,1.9542,-15.2154,3.1400,-125.6001,0.0000,838083,0,1.000000,4262
Generaliz_Zero,928,16.8712,5.9843,59.9923,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,0.2346,1.9582,-15.2734,3.1200,-125.5001,0.0000,823499,0,1.000000,3860
Generaliz_Zero,929,16.4675,5.9699,59.9844,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,0.1531,1.9611,-15.3312,3.0800,-125.3001,0.0000,806360,0,1.000000,4133
Generaliz_Zero,930,16.7060,5.9597,60.0276,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,0.1531,1.9611,-15.3312,3.0400,-125.1401,0.0000,807085,0,1.000000,4011
Generaliz_Zero,931,17.0696,5.9023,60.0529,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,0.0713,1.9652,-15.3885,2.9800,-124.9001,0.0000,836759,0,1.000000,4079
Generaliz_Zero,932,16.5046,6.1112,59.9524,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.0108,1.9686,-15.4455,2.9400,-124.6601,0.0000,817700,0,1.000000,3792
Generaliz_Zero,933,16.4815,6.0662,59.9815,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.0932,1.9721,-15.5021,2.8800,-124.3601,0.0000,800165,0,1.000000,4108
Generaliz_Zero,934,16.7587,6.0334,60.0168,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.1758,1.9754,-15.5583,2.8400,-124.0201,0.0000,790808,0,1.000000,3903
Generaliz_Zero,935,17.1701,6.0682,60.0165,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.2588,1.9784,-15.6140,2.7600,-123.5801,0.0000,806868,0,1.000000,3755
Generaliz_Zero,936,16.3089,5.9331,59.9761,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.2588,1.9784,-15.6140,2.6600,-123.1201,0.0000,797964,0,1.000000,3734
Generaliz_Zero,937,16.4622,5.9013,60.0111,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.3426,1.9819,-15.6684,2.5600,-122.6201,0.0000,850578,0,1.000000,4316
Generaliz_Zero,938,16.8804,6.0242,60.0460,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.4269,1.9847,-15.7221,2.4200,-122.0801,0.0000,815367,0,1.000000,3779
Generaliz_Zero,939,16.5795,6.0068,59.9668,0.1931,0.438495,0.015981,0.000162,0.000000,0.113659,1.000000,0,-0.5118,1.9872,-15.7750,2.3000,-121.6001,0.0000,824423,0,1.000000,3963
Generaliz_Zero,940,16.5263,6.0682,60.0990,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,1,-0.5970,1.9897,-15.8272,2.1400,-121.0601,0.0000,836394,0,1.000000,4226
Generaliz_Zero,941,17.1147,6.0815,59.9043,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-0.6828,1.9920,-15.8786,1.9800,-120.5601,0.0000,838588,0,1.000000,4081
Generaliz_Zero,942,16.3461,6.1010,60.0720,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-0.6828,1.9920,-15.8786,1.8200,-120.1201,0.0000,846262,0,1.000000,4330
Generaliz_Zero,943,16.6512,6.1573,59.9470,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-0.7693,1.9942,-15.9286,1.6400,-119.6801,0.0000,848850,0,1.000000,4201
Generaliz_Zero,944,17.0349,6.0795,60.0035,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-0.8563,1.9964,-15.9780,1.4200,-119.2601,0.0000,837046,0,1.000000,4012
Generaliz_Zero,945,16.1228,6.0078,60.0363,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-0.9436,1.9985,-16.0267,1.1800,-118.9401,0.0000,861103,0,1.000000,4012
Generaliz_Zero,946,16.7406,6.2925,59.9654,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.0312,2.0002,-16.0749,0.9600,-118.6201,0.0000,884966,0,1.000000,4334
Generaliz_Zero,947,17.0658,5.6412,60.0301,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.1190,2.0017,-16.1227,0.7400,-118.3801,0.0000,870635,0,1.000000,4322
Generaliz_Zero,948,16.2241,6.0406,59.9801,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.1190,2.0017,-16.1227,0.5600,-118.2201,0.0000,848645,0,1.000000,3779
Generaliz_Zero,949,16.8087,5.9320,60.0767,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.2072,2.0026,-16.1698,0.4200,-118.0801,0.0000,872934,0,1.000000,4257
Generaliz_Zero,950,16.4927,6.1082,59.9018,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.2956,2.0035,-16.2165,0.3600,-118.0401,0.0000,873796,0,1.000000,4209
Generaliz_Zero,951,16.6820,6.0754,59.9804,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.3838,2.0048,-16.2636,0.3400,-118.0401,0.0000,779418,0,1.000000,3582
Generaliz_Zero,952,16.7140,6.1655,60.0024,0.1171,0.438364,0.015949,0.000159,0.000000,0.113618,1.000000,0,-1.4721,2.0055,-16.3105,0.3400,-118.0401,0.0000,836261,0,1.000000,4143
Generaliz_Zero,953,16.6962,6.1266,60.0561,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,1,-1.5604,2.0064,-16.3572,0.3400,-118.0401,0.0000,826803,0,1.000000,3793
Generaliz_Zero,954,16.9280,5.9679,59.5688,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-1.5604,2.0064,-16.3572,0.3400,-118.0201,0.0000,823552,0,1.000000,4071
Generaliz_Zero,955,16.2657,6.1051,60.4011,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-1.6487,2.0071,-16.4042,0.3400,-118.0201,0.0000,823320,0,1.000000,3795
Generaliz_Zero,956,16.6628,6.0785,60.0287,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-1.7370,2.0077,-16.4511,0.3400,-118.0201,0.0000,824858,0,1.000000,3871
Generaliz_Zero,957,17.0480,6.0508,60.0316,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-1.8252,2.0081,-16.4982,0.3400,-118.0201,0.0000,828563,0,1.000000,3889
Generaliz_Zero,958,16.2820,6.1204,59.5894,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-1.9135,2.0083,-16.5451,0.3400,-118.0201,0.0000,834970,0,1.000000,3841
Generaliz_Zero,959,16.6563,6.2679,60.3642,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.0018,2.0085,-16.5921,0.3000,-118.0001,0.0000,831234,0,1.000000,3868
Generaliz_Zero,960,16.6591,6.1747,60.0218,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.0018,2.0085,-16.5921,0.1400,-117.8801,0.0000,833661,0,1.000000,3783
Generaliz_Zero,961,16.8692,6.2720,60.0644,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.0902,2.0087,-16.6388,0.0200,-117.8001,0.0000,826386,0,1.000000,3739
Generaliz_Zero,962,16.7155,6.3386,59.9488,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.1787,2.0089,-16.6855,-0.0800,-117.7001,0.0000,838775,0,1.000000,4021
Generaliz_Zero,963,16.6560,6.2095,60.0608,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.2672,2.0087,-16.7319,-0.1600,-117.6401,0.0000,826020,0,1.000000,3991
Generaliz_Zero,964,16.7972,6.1891,59.9431,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.3558,2.0075,-16.7784,-0.1800,-117.6401,0.0000,827217,0,1.000000,4085
Generaliz_Zero,965,16.5878,6.1604,60.0453,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.4445,2.0084,-16.8244,-0.1800,-117.6401,0.0000,786095,0,1.000000,3509
Generaliz_Zero,966,16.6022,6.2177,59.6228,0.1349,0.438155,0.015859,0.000156,0.000000,0.113543,1.000000,0,-2.4445,2.0084,-16.8244,-0.1800,-117.6401,0.0000,814590,0,1.000000,3515
Generaliz_Zero,967,16.6752,6.3027,60.4003,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,1,-2.5331,2.0079,-16.8708,-0.1800,-117.6401,0.0000,816400,0,1.000000,3881
Generaliz_Zero,968,16.4667,6.2095,59.9862,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.6217,2.0072,-16.9172,-0.1800,-117.6401,0.0000,826639,0,1.000000,3986
Generaliz_Zero,969,16.7967,6.1235,59.9614,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.7102,2.0061,-16.9637,-0.1800,-117.6401,0.0000,787499,0,1.000000,3459
Generaliz_Zero,970,16.4971,6.1358,59.9941,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.7988,2.0049,-17.0100,-0.1800,-117.6401,0.0000,793571,0,1.000000,3559
Generaliz_Zero,971,16.6711,6.2024,60.0183,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.8874,2.0051,-17.0561,-0.1800,-117.6401,0.0000,809793,0,1.000000,3905
Generaliz_Zero,972,16.6648,6.1512,60.0976,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.8874,2.0051,-17.0561,-0.2000,-117.6201,0.0000,784590,0,1.000000,3522
Generaliz_Zero,973,16.6741,6.2597,59.8792,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-2.9760,2.0038,-17.1025,-0.2800,-117.5801,0.0000,798074,0,1.000000,3532
Generaliz_Zero,974,16.6583,6.1665,60.0031,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.0643,2.0031,-17.1493,-0.2800,-117.5601,0.0000,793564,0,1.000000,3879
Generaliz_Zero,975,16.8920,6.0129,60.0276,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.1529,2.0015,-17.1956,-0.2800,-117.5601,0.0000,760047,0,1.000000,3481
Generaliz_Zero,976,16.6810,6.1522,59.9977,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.2414,2.0007,-17.2420,-0.3000,-117.5601,0.0000,765108,0,1.000000,3551
Generaliz_Zero,977,16.6840,6.2126,59.2540,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.3301,2.0000,-17.2883,-0.3600,-117.5401,0.0000,762771,0,1.000000,3352
Generaliz_Zero,978,16.4031,6.2003,60.7275,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.3301,2.0000,-17.2883,-0.4000,-117.5001,0.0000,787801,0,1.000000,3569
Generaliz_Zero,979,16.9303,6.0396,60.0806,0.1268,0.437979,0.015796,0.000153,0.000000,0.113482,1.000000,0,-3.4186,1.9989,-17.3346,-0.4800,-117.4601,0.0000,772389,0,1.000000,3465
Generaliz_Zero,980,17.2411,6.0252,59.9639,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,1,-3.5073,1.9976,-17.3809,-0.5600,-117.4401,0.0000,754576,0,1.000000,3172
Generaliz_Zero,981,16.0782,5.9884,60.0420,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.5960,1.9964,-17.4270,-0.6400,-117.4001,0.0000,761185,0,1.000000,3309
Generaliz_Zero,982,16.7176,5.9013,59.6107,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.6847,1.9951,-17.4731,-0.7400,-117.3801,0.0000,770030,0,1.000000,3206
Generaliz_Zero,983,16.6055,5.8501,60.3686,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.7735,1.9938,-17.5192,-0.8000,-117.3601,0.0000,756909,0,1.000000,3225
Generaliz_Zero,984,16.6512,5.8604,59.9912,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.7735,1.9938,-17.5192,-0.9600,-117.3201,0.0000,741457,0,1.000000,3407
Generaliz_Zero,985,16.8597,5.9341,59.8910,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.8623,1.9922,-17.5652,-1.1600,-117.2801,0.0000,756564,0,1.000000,3415
Generaliz_Zero,986,16.3425,6.0047,60.0287,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-3.9511,1.9904,-17.6111,-1.4000,-117.2601,0.0000,760391,0,1.000000,3659
Generaliz_Zero,987,16.7975,5.9412,60.0904,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-4.0399,1.9885,-17.6571,-1.6200,-117.2601,0.0000,780146,0,1.000000,3786
Generaliz_Zero,988,16.7734,5.9597,60.0316,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-4.1287,1.9869,-17.7030,-1.7800,-117.2601,0.0000,750310,0,1.000000,3267
Generaliz_Zero,989,17.0841,5.9976,59.9776,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-4.2175,1.9851,-17.7489,-1.9000,-117.2601,0.0000,747478,0,1.000000,3345
Generaliz_Zero,990,16.1480,5.9402,59.9855,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-4.2175,1.9851,-17.7489,-2.0000,-117.2601,0.0000,719801,0,1.000000,3292
Generaliz_Zero,991,16.6138,5.8716,59.9617,0.1165,0.437556,0.015617,0.000148,0.000000,0.113330,1.000000,0,-4.3063,1.9830,-17.7948,-2.1000,-117.2601,0.0000,737335,0,1.000000,3424
Generaliz_Zero,992,16.5688,6.1051,59.8824,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,1,-4.3952,1.9809,-17.8407,-2.2200,-117.2601,0.0000,733706,0,1.000000,3214
Generaliz_Zero,993,16.8254,5.9156,60.2232,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.4841,1.9799,-17.8864,-2.3200,-117.2601,0.0000,760347,0,1.000000,3730
Generaliz_Zero,994,16.7024,5.9740,59.9909,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.5729,1.9773,-17.9323,-2.4600,-117.3001,0.0000,699711,0,1.000000,3110
Generaliz_Zero,995,16.9435,5.8266,59.9693,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.6612,1.9768,-17.9787,-2.5600,-117.3201,0.0000,698968,0,1.000000,3185
Generaliz_Zero,996,16.2864,5.9525,59.9848,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.6612,1.9768,-17.9787,-2.6600,-117.3401,0.0000,705137,0,1.000000,3214
Generaliz_Zero,997,16.7311,5.7426,60.0096,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.7500,1.9751,-18.0248,-2.7600,-117.3401,0.0000,730197,0,1.000000,3544
Generaliz_Zero,998,16.5929,5.8900,60.0280,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.8388,1.9734,-18.0707,-2.8200,-117.3601,0.0000,716899,0,1.000000,3430
Generaliz_Zero,999,16.7323,5.8655,59.9768,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-4.9275,1.9716,-18.1168,-2.8600,-117.3601,0.0000,702613,0,1.000000,3413
Generaliz_Zero,1000,16.6590,5.8552,59.9625,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-5.0162,1.9696,-18.1629,-2.9200,-117.3801,0.0000,716655,0,1.000000,3576
Generaliz_Zero,1001,16.5134,5.8644,60.0435,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-5.1050,1.9684,-18.2088,-3.0200,-117.4001,0.0000,726876,0,1.000000,3570
Generaliz_Zero,1002,16.7740,5.7047,59.6068,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-5.1050,1.9684,-18.2088,-3.1200,-117.4401,0.0000,683814,0,1.000000,3102
Generaliz_Zero,1003,16.8316,5.8040,60.0792,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-5.1937,1.9668,-18.2550,-3.2200,-117.4601,0.0000,687970,0,1.000000,3317
Generaliz_Zero,1004,16.4116,5.6095,60.3989,0.0952,0.437135,0.015451,0.000143,0.000000,0.113182,1.000000,0,-5.2824,1.9647,-18.3012,-3.3000,-117.5201,0.0000,678032,0,1.000000,3243
Generaliz_Zero,1005,17.0582,5.6924,59.9520,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,1,-5.3710,1.9638,-18.3475,-3.4000,-117.5401,0.0000,705608,0,1.000000,3479
Generaliz_Zero,1006,16.5075,5.6330,59.6435,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,0,-5.4596,1.9625,-18.3938,-3.4800,-117.5801,0.0000,685399,0,1.000000,3373
Generaliz_Zero,1007,16.5275,5.8266,60.3868,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,0,-5.5482,1.9612,-18.4401,-3.5400,-117.6201,0.0000,719992,0,1.000000,3543
Generaliz_Zero,1008,16.7085,5.6474,59.9449,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,0,-5.5482,1.9612,-18.4401,-3.6200,-117.6801,0.0000,680386,0,1.000000,2878
Generaliz_Zero,1009,16.9596,5.7242,59.9938,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,0,-5.6368,1.9602,-18.4866,-3.7000,-117.7201,0.0000,691502,0,1.000000,2967
Generaliz_Zero,1010,16.2035,5.5839,60.1410,0.1159,0.436747,0.015324,0.000140,0.000000,0.113053,1.000000,0,-5.7253,1.9592,-18.5332,-3.7800,-117.7801,0.0000,683642,0,1.000000,2908
